node1,node2,bwd,delay,pkloss
1,3,107352.994215,0.214338,0.001283
1,7,146248.098943,4.522204,0.0
1,8,127922.258129,0.0,0.000877
1,10,115284.205067,1.04332,0.000767
1,12,120656.884101,0.020981,0.002649
1,30,118962.689009,0.0,0.000827
2,3,110106.459206,0.0,0.00253
2,4,113215.407939,2.150655,0.001381
2,5,124434.355241,2.594113,0.000955
2,17,119698.623579,0.341058,0.00068
2,21,110826.937961,0.020742,0.000706
2,22,107429.084381,0.0,0.000642
2,28,114856.197885,4.99928,0.002763
2,31,122508.610751,1.139283,0.002483
3,4,117005.697187,0.0,0.001448
3,5,106968.928785,2.500176,0.001928
3,6,110788.892879,0.0,0.00069
3,7,121821.966886,0.0,0.000627
3,12,121974.195093,0.295758,0.001718
3,13,109859.882318,0.982404,0.003175
3,15,108287.476561,0.185013,0.002026
3,20,125891.649711,0.135899,0.001423
3,27,118279.066427,0.093818,0.000792
3,31,113358.172751,1.540184,0.002136
3,32,107001.029324,1.543641,0.000643
4,11,111292.990225,3.446698,0.002575
4,14,109162.014561,1.49405,0.003966
4,16,109844.899262,1.418352,0.001318
4,17,116827.360862,1.641989,0.000813
5,6,117666.682625,1.692176,0.001308
5,9,128388.319537,1.48201,0.0
5,10,107314.634487,1.58155,0.000646
5,11,109629.209135,4.833817,0.00068
5,15,125903.747881,1.272559,0.000654
5,16,116575.310661,1.351357,0.003178
6,8,115869.100339,0.0,0.000782
6,19,122036.018352,0.0,0.000636
6,23,125109.251945,0.160336,0.0
6,27,116146.163974,0.0,0.001453
7,9,141217.825653,0.979066,0.001344
8,18,114682.804428,0.698924,0.000657
10,29,119962.222001,0.0,0.00492
11,13,126395.907051,1.838803,0.002234
11,29,118368.054254,0.002146,0.002919
13,14,123233.724943,0.657439,0.001297
13,22,108987.262392,0.571489,0.001296
14,20,115450.715069,1.770258,0.001473
14,21,111814.921205,1.503944,0.002904
14,24,134926.713873,0.859261,0.004648
15,18,109617.321233,2.135634,0.001315
15,19,112603.562382,0.779152,0.00072
15,26,125655.338586,0.472069,0.004313
15,28,113017.791521,1.341581,0.004008
16,23,109773.564732,0.724673,0.001315
16,25,129924.284432,0.433683,0.002164
19,24,122952.02952,0.895977,0.001009
19,25,138117.426947,4.201889,0.000855
20,26,128337.235189,0.898361,0.001421
22,32,126335.326618,0.885725,0.005424
26,30,115442.329942,0.0,0.002184
