node1,node2,bwd,delay,pkloss
1,3,107359.498956,0.0,0.000648
1,7,146251.47629,1.485825,0.00064
1,8,127925.320608,1.246333,0.000902
1,10,115288.342778,1.675963,0.001952
1,12,120667.143851,1.359701,0.001319
1,30,118964.23899,1.168013,0.000669
2,3,110114.643603,0.0,0.000649
2,4,113216.995725,1.104593,0.001372
2,5,124439.025748,0.179172,0.000668
2,17,119700.121284,2.005458,0.000813
2,21,110831.573715,4.072785,0.000642
2,22,107425.859429,1.757979,0.000647
2,28,114854.629685,1.975894,0.001344
2,31,122513.339298,2.188802,0.002164
3,4,117006.652749,1.545191,0.001429
3,5,106976.741227,0.0,0.0
3,6,110790.098419,0.083566,0.000699
3,7,121823.712099,0.497341,0.0
3,12,121971.838155,1.428246,0.002575
3,13,109864.60682,0.31805,0.003203
3,15,108294.470623,0.0,0.003328
3,20,125889.476091,0.128746,0.001429
3,27,118279.304106,0.0,0.001533
3,31,113360.334029,0.101328,0.001357
3,32,107003.996421,0.0,0.002525
4,11,111290.171985,0.0,0.001312
4,14,109171.329158,0.981212,0.001344
4,16,109842.091659,1.003981,0.002021
4,17,116828.901481,0.0,0.001624
5,6,117663.14743,0.439644,0.0013
5,9,128382.73387,0.0,0.001147
5,10,107316.790933,1.274705,0.000648
5,11,109625.235113,0.0,0.0
5,15,125901.326176,0.0,0.002151
5,16,116576.494681,1.54686,0.0
6,8,115874.969679,0.293732,0.000784
6,19,122037.01362,1.459956,0.000951
6,23,125106.185506,1.609206,0.0
6,27,116141.548862,0.0,0.0
7,9,141221.115419,0.0,0.001315
8,18,114681.618451,1.117468,0.001498
10,29,119966.70842,2.783179,0.0
11,13,126395.474699,0.0,0.001122
11,29,118368.132021,0.832796,0.000744
13,14,123236.242171,0.919342,0.001921
13,22,108988.885575,1.005054,0.000665
14,20,115456.613978,0.829339,0.002026
14,21,111816.268019,0.0,0.001422
14,24,134927.440103,3.008008,0.002589
15,18,109616.892335,0.0,0.001943
15,19,112601.97634,0.0,0.001422
15,26,125650.056666,1.785398,0.000929
15,28,113022.558902,4.907727,0.000724
16,23,109769.806144,0.930786,0.000661
16,25,129921.96441,1.408935,0.003626
19,24,122958.218688,2.615571,0.000993
19,25,138120.079523,3.208876,0.0
20,26,128332.915797,1.410961,0.003044
22,32,126334.943831,4.107714,0.000632
26,30,115438.838851,0.621796,0.001441
