node1,node2,bwd,delay,pkloss
1,3,107357.515777,1.070142,0.001276
1,7,146242.291896,1.047373,0.004101
1,8,127927.068016,0.882983,0.003611
1,10,115288.213964,0.326395,0.000651
1,12,120658.960232,1.764655,0.00132
1,30,118961.097866,0.0,0.000816
2,3,110112.788462,0.0,0.000677
2,4,113207.068016,0.0,0.001373
2,5,124433.336672,0.0,0.001922
2,17,119696.572173,7.351995,0.000682
2,21,110826.172493,0.017881,0.0
2,22,107421.993389,0.123501,0.002589
2,28,114852.44115,0.874162,0.002018
2,31,122511.546474,0.198483,0.002469
3,4,116996.918762,0.0,0.000721
3,5,106976.620254,0.0,0.003202
3,6,110784.381448,0.962257,0.000639
3,7,121818.411299,0.0,0.000951
3,12,121973.587098,0.435114,0.003436
3,13,109855.900621,1.681328,0.003412
3,15,108287.982368,0.0,0.002665
3,20,125886.422919,0.0,0.002754
3,27,118276.918762,0.0,0.003068
3,31,113362.291896,0.0,0.002716
3,32,107009.815705,0.049949,0.0013
4,11,111295.378143,0.780463,0.001313
4,14,109175.520833,0.0,0.002017
4,16,109847.740385,1.335621,0.001348
4,17,116822.542322,1.39451,0.001625
5,6,117671.545628,1.453519,0.000816
5,9,128386.769508,1.188636,0.001148
5,10,107325.228889,1.208901,0.003186
5,11,109627.318441,2.241254,0.001931
5,15,125899.298738,1.514316,0.002568
5,16,116583.733974,0.916362,0.001946
6,8,115869.754583,1.603484,0.001568
6,19,122039.306822,0.990748,0.001277
6,23,125109.157568,0.47946,0.00064
6,27,116144.381448,0.0,0.002119
7,9,141224.895833,0.160098,0.00221
8,18,114677.876177,2.672553,0.001962
10,29,119961.6468,0.0,0.002035
11,13,126392.482468,0.947595,0.0019
11,29,118358.06471,0.0,0.001489
13,14,123232.762973,0.0,0.000651
13,22,108980.58906,1.079679,0.001997
14,20,115456.572173,0.0,0.002703
14,21,111818.838141,0.0,0.002846
14,24,134930.005009,0.0,0.003125
15,18,109622.542322,3.730774,0.001342
15,19,112596.87068,1.819134,0.001423
15,26,125660.751277,0.312209,0.003719
15,28,113031.497546,0.496268,0.003899
16,23,109773.717949,1.654744,0.000661
16,25,129923.437844,1.075149,0.002903
19,24,122945.527397,0.30756,0.001266
19,25,138113.288591,1.260757,0.001099
20,26,128334.184113,0.0,0.001015
22,32,126334.399038,0.331998,0.001898
26,30,115438.661725,4.204631,0.004135
