node1,node2,bwd,delay,pkloss
1,3,107362.103151,2.188087,0.0
1,7,146251.013446,2.066016,0.001282
1,8,127931.947009,1.822948,0.005339
1,10,115283.524335,2.273202,0.008414
1,12,120654.813328,1.927733,0.004356
1,30,118962.994481,1.846194,0.001632
2,3,110111.860325,2.803564,0.0013
2,4,113215.701385,2.893686,0.00206
2,5,124435.190686,1.288295,0.006018
2,17,119705.510737,3.020763,0.0
2,21,110835.480634,1.610637,0.001392
2,22,107423.66118,2.783179,0.003884
2,28,114856.608469,1.507878,0.00073
2,31,122513.875176,2.943754,0.004938
3,4,117005.98836,1.723528,0.001442
3,5,106972.701726,0.764251,0.003843
3,6,110784.049769,0.643849,0.0007
3,7,121821.352599,0.411749,0.000636
3,12,121969.554396,1.083612,0.00275
3,13,109869.0588,0.334859,0.003847
3,15,108295.768768,0.582099,0.005709
3,20,125879.34571,1.579642,0.001837
3,27,118284.479229,0.645757,0.004866
3,31,113356.972799,1.631021,0.004075
3,32,107014.047762,2.043962,0.001896
4,11,111297.878575,1.251578,0.000657
4,14,109175.557563,1.103163,0.004035
4,16,109841.597431,3.068089,0.002023
4,17,116832.606863,3.024459,0.001282
5,6,117666.487354,1.152039,0.005206
5,9,128386.59173,1.622081,0.0
5,10,107316.310348,3.041863,0.003187
5,11,109623.717383,0.417948,0.001352
5,15,125906.647933,0.740767,0.00323
5,16,116573.060405,1.521945,0.005564
6,8,115870.782818,0.931263,0.002353
6,19,122037.19418,2.465725,0.000952
6,23,125098.283994,5.872488,0.00192
6,27,116143.492573,0.69797,0.004239
7,9,141226.385711,3.046632,0.002632
8,18,114681.653954,1.928329,0.002616
10,29,119968.693558,0.598669,0.006603
11,13,126399.526295,1.305819,0.003368
11,29,118365.13047,0.338316,0.002978
13,14,123238.357924,1.505613,0.0
13,22,108986.085909,1.691341,0.002578
14,20,115454.627195,2.532721,0.007436
14,21,111816.071464,2.547383,0.007118
14,24,134925.054702,1.009583,0.004535
15,18,109609.361702,3.472567,0.004537
15,19,112599.329654,1.385212,0.002846
15,26,125656.571658,0.417352,0.006511
15,28,113028.358089,0.639439,0.006499
16,23,109764.367285,2.824664,0.00066
16,25,129922.360024,1.670361,0.005081
19,24,122943.951831,2.107739,0.001988
19,25,138115.187155,1.666188,0.001099
20,26,128332.724536,1.558661,0.003521
22,32,126331.336813,0.499725,0.004429
26,30,115436.636227,0.450969,0.001442
