node1,node2,bwd,delay,pkloss
1,3,107356.302655,1.947641,0.000648
1,7,146250.389299,1.782537,0.00064
1,8,127923.002595,2.30062,0.001804
1,10,115287.897784,1.31464,0.002292
1,12,120660.107806,0.473857,0.00087
1,30,118966.891595,1.76847,0.0
2,3,110108.492713,2.950191,0.000676
2,4,113214.022759,3.442526,0.000686
2,5,124435.575963,1.660228,0.00096
2,17,119705.527498,3.080487,0.0
2,21,110838.399042,0.413895,0.000695
2,22,107426.504292,2.856255,0.00194
2,28,114859.500898,3.108501,0.001458
2,31,122512.669195,2.768874,0.001442
3,4,117003.721302,2.665162,0.001429
3,5,106972.026353,2.518296,0.001919
3,6,110790.281493,3.318906,0.000699
3,7,121825.026951,0.569463,0.0
3,12,121968.9998,0.0,0.002575
3,13,109861.002196,0.394821,0.002562
3,15,108292.769016,0.352025,0.001331
3,20,125886.013176,2.242565,0.001835
3,27,118283.912957,0.908971,0.002299
3,31,113362.707127,1.869917,0.002785
3,32,107006.532242,9.6699,0.001262
4,11,111286.452386,2.23577,0.002062
4,14,109173.264125,0.630617,0.002015
4,16,109841.964464,1.939178,0.001347
4,17,116828.812138,1.472354,0.00064
5,6,117668.852066,3.177524,0.0013
5,9,128389.474945,2.710342,0.001304
5,10,107314.70553,3.14784,0.002593
5,11,109624.220403,1.845717,0.001929
5,15,125908.620483,1.207948,0.002151
5,16,116576.562188,2.216816,0.002593
6,8,115873.355959,3.17502,0.002581
6,19,122039.201437,4.610181,0.0
6,23,125106.656019,4.420877,0.001051
6,27,116146.975444,1.387358,0.002823
7,9,141217.336794,1.951933,0.006623
8,18,114683.44979,0.268102,0.002247
10,29,119971.179876,1.194954,0.003298
11,13,126396.462368,0.0,0.002243
11,29,118364.871232,0.724912,0.0
13,14,123238.578559,0.0,0.000961
13,22,108991.215812,2.86746,0.003325
14,20,115455.825931,0.364184,0.003679
14,21,111814.749451,0.679612,0.003857
14,24,134927.698143,5.418777,0.0
15,18,109617.081254,0.640512,0.001295
15,19,112602.435616,1.669407,0.002132
15,26,125646.803753,1.560211,0.003519
15,28,113028.356957,1.73378,0.002172
16,23,109774.142543,2.22683,0.001322
16,25,129926.579499,1.347303,0.002052
19,24,122948.205231,1.032829,0.0
19,25,138115.328409,3.556013,0.0
20,26,128325.174686,1.965523,0.001407
22,32,126334.541825,1.409173,0.002241
26,30,115434.202436,0.709295,0.002882
