node1,node2,bwd,delay,pkloss
1,3,107356.305847,0.0,0.000649
1,7,146251.497102,0.0,0.004105
1,8,127919.944028,0.0,0.00229
1,10,115285.053473,0.0,0.002297
1,12,120657.095452,2.654076,0.001983
1,30,118964.157921,0.215769,0.000817
2,3,110111.477114,0.0,0.001355
2,4,113220.731561,1.15335,0.001374
2,5,124432.703648,0.480294,0.002677
2,17,119698.940636,0.0,0.000683
2,21,110827.439536,0.0,0.001287
2,22,107426.320208,0.0,0.005127
2,28,114863.683422,0.0,0.001461
2,31,122507.991205,0.0,0.004335
3,4,117006.636018,0.0,0.000716
3,5,106978.396962,0.0,0.001923
3,6,110794.08355,0.0,0.0007
3,7,121830.14991,0.0,0.000952
3,12,121967.64018,5.397201,0.00344
3,13,109868.406956,0.422478,0.002733
3,15,108290.318841,0.009656,0.00254
3,20,125888.810714,0.0,0.000919
3,27,118282.674663,0.0,0.003071
3,31,113360.983508,0.0,0.001395
3,32,107004.605237,0.0,0.003795
4,11,111293.18409,0.0,0.003943
4,14,109164.070372,1.656413,0.002692
4,16,109838.672796,1.092911,0.000675
4,17,116829.134519,0.0,0.000641
5,6,117670.292854,0.0,0.001633
5,9,128383.4003,0.0,0.001149
5,10,107322.898551,0.320196,0.000638
5,11,109627.074463,0.0,0.001289
5,15,125905.231384,1.561046,0.001077
5,16,116577.773336,0.241518,0.003897
6,8,115871.272364,0.0,0.00194
6,19,122037.981009,0.0,0.000953
6,23,125106.184289,0.0,0.001281
6,27,116147.678161,0.0,0.002829
7,9,141221.890865,0.0,0.006636
8,18,114681.011494,0.92566,0.00075
10,29,119969.655172,1.048684,0.00413
11,13,126398.472764,0.0,0.0
11,29,118363.642179,0.0,0.003585
13,14,123231.195522,0.023484,0.000652
13,22,108993.247376,0.0,0.000645
14,20,115445.781687,0.854373,0.002212
14,21,111811.393164,1.045227,0.005699
14,24,134918.80048,1.649499,0.003128
15,18,109619.926037,1.128435,0.001344
15,19,112598.436782,0.0,0.003561
15,26,125656.227886,0.0,0.004936
15,28,113027.342329,0.964165,0.005854
16,23,109770.769538,0.0,0.00066
16,25,129921.311213,0.776172,0.002056
19,24,122949.309345,2.0504,0.000995
19,25,138111.168416,0.899673,0.0011
20,26,128333.328003,1.217365,0.001409
22,32,126331.920847,0.0,0.004491
26,30,115441.127436,0.0,0.005053
