node1,node2,bwd,delay,pkloss
1,3,107361.310948,0.054121,0.001297
1,7,146251.404444,0.673413,0.0
1,8,127923.820247,0.279546,0.003613
1,10,115294.523522,3.819227,0.006122
1,12,120658.216548,1.161933,0.005229
1,30,118966.144566,4.481554,0.00067
2,3,110106.084858,0.293612,0.0013
2,4,113207.778001,0.218391,0.000687
2,5,124429.068972,0.0,0.002676
2,17,119698.652725,2.214313,0.0
2,21,110829.961794,6.829023,0.000643
2,22,107420.309672,0.0,0.004533
2,28,114854.381661,3.765106,0.00365
2,31,122506.672029,3.608823,0.005056
3,4,117008.038605,1.363516,0.001431
3,5,106968.29999,0.0,0.002563
3,6,110793.388961,0.0,0.0007
3,7,121824.212325,1.192689,0.001903
3,12,121969.212828,4.32539,0.005503
3,13,109864.666734,2.352238,0.003849
3,15,108297.223283,0.457525,0.005999
3,20,125887.821454,2.351761,0.001837
3,27,118274.647632,2.643108,0.004868
3,31,113354.265608,1.211643,0.003397
3,32,107011.39238,0.0,0.003161
4,11,111288.356288,0.515938,0.003284
4,14,109173.266311,1.235604,0.005128
4,16,109840.072391,1.039982,0.000675
4,17,116822.368791,1.017451,0.000813
5,6,117663.585001,0.0,0.003906
5,9,128384.035388,0.091314,0.000653
5,10,107318.218558,0.298262,0.001299
5,11,109619.004725,4.529119,0.002029
5,15,125904.646627,0.0,0.001927
5,16,116574.283704,0.587225,0.006491
6,8,115872.001609,0.0,0.003923
6,19,122042.312255,0.597119,0.000952
6,23,125113.734794,0.30303,0.001921
6,27,116137.987333,1.177907,0.003534
7,9,141224.369157,1.004338,0.006633
8,18,114684.435508,0.574946,0.001309
10,29,119959.967826,1.67501,0.006604
11,13,126397.168996,1.654983,0.002534
11,29,118357.6111,2.069831,0.004469
13,14,123238.841978,1.583457,0.001954
13,22,108989.918568,0.0,0.001998
14,20,115457.531162,1.720905,0.00541
14,21,111815.153831,2.084017,0.007081
14,24,134931.178126,1.720905,0.001563
15,18,109616.656278,2.032995,0.002594
15,19,112600.948934,3.030896,0.00524
15,26,125662.814636,2.132177,0.007752
15,28,113024.363563,0.715971,0.009103
16,23,109774.156445,8.054614,0.00132
16,25,129918.069576,1.70815,0.00411
19,24,122949.512416,1.71864,0.000994
19,25,138114.647632,1.67954,0.000857
20,26,128337.251433,3.059149,0.001409
22,32,126333.656379,0.0,0.005612
26,30,115444.190208,2.37298,0.003448
