node1,node2,bwd,delay,pkloss
1,3,107352.699528,2.084136,0.001945
1,7,146249.163739,2.0926,0.001282
1,8,127925.798615,2.649188,0.009932
1,10,115284.256601,2.544165,0.001529
1,12,120656.046582,2.136111,0.001981
1,30,118959.220962,2.307892,0.0
2,3,110110.467778,1.194835,0.00065
2,4,113220.293114,1.02067,0.001374
2,5,124435.120972,1.798868,0.000961
2,17,119707.970287,1.146793,0.001365
2,21,110830.837181,2.130389,0.000696
2,22,107425.696215,5.053997,0.001921
2,28,114858.413973,0.967383,0.001459
2,31,122510.331259,0.762582,0.001444
3,4,117005.015561,0.728726,0.00143
3,5,106973.356089,2.325654,0.000641
3,6,110779.95382,0.709772,0.000639
3,7,121820.403574,2.004266,0.000951
3,12,121965.200281,1.83177,0.002577
3,13,109860.913563,0.530243,0.001923
3,15,108282.509788,10.481596,0.001998
3,20,125885.481377,0.869513,0.001836
3,27,118279.514105,1.60706,0.003834
3,31,113355.229395,0.552058,0.002037
3,32,107000.927618,1.69313,0.003159
4,11,111296.245734,2.313256,0.000688
4,14,109166.15261,1.761198,0.001345
4,16,109846.030917,1.095772,0.001297
4,17,116836.25778,2.905011,0.000641
5,6,117665.623933,2.720475,0.000816
5,9,128390.105411,3.439784,0.001305
5,10,107318.044373,2.390742,0.0
5,11,109628.760165,0.531435,0.001287
5,15,125904.628049,1.028299,0.003229
5,16,116577.805441,2.091527,0.003973
6,8,115866.985242,0.708461,0.010981
6,19,122033.4103,2.524137,0.000639
6,23,125104.106013,1.980066,0.002103
6,27,116144.660175,0.67091,0.003532
7,9,141223.079703,2.074957,0.004419
8,18,114687.119767,2.899289,0.009744
10,29,119970.404578,0.91362,0.002714
11,13,126400.048188,1.855969,0.002245
11,29,118361.903232,1.38092,0.002233
13,14,123233.140562,1.733184,0.000961
13,22,108988.543319,0.251293,0.000666
14,20,115445.694779,1.400471,0.002703
14,21,111807.461847,5.02944,0.002135
14,24,134922.208835,1.522779,0.003125
15,18,109620.431684,1.300335,0.001944
15,19,112596.494328,1.975656,0.001423
15,26,125656.966168,0.622749,0.002817
15,28,113022.911062,0.857234,0.0013
16,23,109773.041558,1.010895,0.000659
16,25,129921.887361,1.06585,0.000726
19,24,122945.318743,3.614902,0.0
19,25,138110.679651,0.966907,0.0
20,26,128333.924915,0.64826,0.003046
22,32,126328.296356,1.949906,0.004486
26,30,115439.823311,0.658751,0.002884
