node1,node2,bwd,delay,pkloss
1,3,107351.817271,3.745556,0.000648
1,7,146250.042076,2.1981,0.0
1,8,127924.679956,2.154231,0.001525
1,10,115284.679956,2.550364,0.001954
1,12,120659.008314,1.235485,0.000871
1,30,118967.068016,2.221465,0.000816
2,3,110105.47786,1.440763,0.000677
2,4,113209.07233,1.20616,0.001374
2,5,124434.077339,4.618287,0.000961
2,17,119698.128632,7.76279,0.0
2,21,110838.06471,0.788212,0.0
2,22,107433.933687,2.847075,0.001921
2,28,114860.629132,2.353787,0.00073
2,31,122512.142642,1.645207,0.002166
3,4,117001.73913,0.876784,0.00143
3,5,106968.447205,4.233003,0.001282
3,6,110787.915456,1.909971,0.000639
3,7,121823.714686,3.480911,0.0
3,12,121971.24712,0.832081,0.001375
3,13,109861.396374,1.068592,0.001365
3,15,108290.05309,0.619531,0.001903
3,20,125885.017031,1.554132,0.000918
3,27,118281.694881,1.080632,0.000767
3,31,113361.049785,2.085209,0.000697
3,32,107012.344986,0.277519,0.002601
4,11,111291.268283,2.316117,0.00197
4,14,109166.876377,0.746727,0.002563
4,16,109839.182529,1.398921,0.002023
4,17,116824.956922,1.896262,0.001625
5,6,117665.479315,1.799226,0.001631
5,9,128386.721426,4.231811,0.0
5,10,107318.06471,1.803279,0.001274
5,11,109622.542322,1.896858,0.000676
5,15,125899.557247,1.462698,0.001076
5,16,116581.348292,2.603889,0.002384
6,8,115868.512471,2.528787,0.000784
6,19,122042.840829,4.710317,0.000639
6,23,125105.141254,2.90668,0.002103
6,27,116144.333367,1.869917,0.000715
7,9,141220.236426,1.244187,0.001316
8,18,114682.888911,0.686884,0.00075
10,29,119965.618113,0.429869,0.00165
11,13,126395.079635,1.484394,0.001266
11,29,118367.665031,0.703692,0.000744
13,14,123236.87068,0.953436,0.000651
13,22,108986.124411,1.477957,0.001997
14,20,115451.685033,1.859188,0.00221
14,21,111823.613782,2.021194,0.00193
14,24,134924.082941,1.482129,0.001943
15,18,109609.407994,2.019286,0.001342
15,19,112594.48262,2.079487,0.000711
15,26,125651.24712,3.042936,0.00186
15,28,113016.02324,1.42014,0.003249
16,23,109772.310158,3.654242,0.000661
16,25,129923.485926,0.96941,0.001027
19,24,122949.157568,0.985861,0.000994
19,25,138118.112792,2.100706,0.001099
20,26,128333.023442,0.386477,0.000704
22,32,126342.590404,0.794411,0.001265
26,30,115438.597475,0.716805,0.002068
