node1,node2,bwd,delay,pkloss
1,3,107350.671858,1.020312,0.0
1,7,146248.64131,0.264645,0.004102
1,8,127920.614955,0.679135,0.009154
1,10,115279.44095,2.220392,0.001954
1,12,120656.995108,1.084924,0.003485
1,30,118958.849955,1.150012,0.000816
2,3,110110.87243,1.309633,0.001354
2,4,113223.541625,2.609372,0.001374
2,5,124434.386105,2.467394,0.003344
2,17,119702.319824,13.866901,0.000814
2,21,110830.736674,1.854897,0.000643
2,22,107427.742064,0.586867,0.0
2,28,114856.027151,0.854492,0.002018
2,31,122512.717109,1.342654,0.002166
3,4,117008.480735,2.19059,0.000721
3,5,106976.785786,1.659036,0.001922
3,6,110795.040926,1.672268,0.0007
3,7,121821.457377,0.0,0.0
3,12,121969.539782,0.399947,0.00275
3,13,109862.665469,1.346707,0.0
3,15,108290.753719,0.711083,0.001269
3,20,125888.392893,0.814676,0.000918
3,27,118281.800938,2.32482,0.003476
3,31,113363.577918,0.71466,0.002038
3,32,107008.911958,0.993967,0.00065
4,11,111297.16111,0.041366,0.00197
4,14,109173.216211,8.086801,0.001345
4,16,109844.34418,0.241995,0.001297
4,17,116828.812138,0.261068,0.001282
5,6,117672.421641,2.202868,0.000816
5,9,128384.706,1.644135,0.000653
5,10,107322.06449,1.851082,0.001275
5,11,109628.287911,0.594854,0.000676
5,15,125905.983827,0.610352,0.001077
5,16,116576.562188,0.701547,0.000795
6,8,115872.097434,0.653028,0.010984
6,19,122031.418588,1.15633,0.000952
6,23,125109.035736,2.040863,0.00064
6,27,116143.412199,0.926971,0.00212
7,9,141219.798343,1.391411,0.000658
8,18,114683.262454,1.455545,0.008504
10,29,119967.562388,2.25997,0.003301
11,13,126399.77638,2.393723,0.001123
11,29,118366.013176,2.635837,0.004298
13,14,123239.197364,1.748323,0.0
13,22,108992.792253,2.577186,0.001289
14,20,115459.127483,0.788212,0.002028
14,21,111821.367675,1.672983,0.000712
14,24,134918.774084,0.647783,0.001563
15,18,109622.290107,2.892733,0.003356
15,19,112593.710692,1.784205,0.000712
15,26,125653.942903,0.61214,0.00279
15,28,113022.407666,2.742529,0.00195
16,23,109771.762827,1.958489,0.001319
16,25,129918.490566,1.221299,0.001452
19,24,122938.085255,1.145363,0.0
19,25,138112.672457,1.217008,0.000857
20,26,128333.503693,0.721812,0.001016
22,32,126335.683769,2.519846,0.001122
26,30,115432.947988,0.633955,0.001442
