node1,node2,bwd,delay,pkloss
1,3,107358.953779,2.247334,0.000648
1,7,146247.403414,4.169822,0.001282
1,8,127926.57217,1.885653,0.001805
1,10,115284.376123,1.607776,0.003823
1,12,120664.915153,2.426028,0.001741
1,30,118965.797564,1.100659,0.000816
2,3,110114.940601,1.392841,0.00203
2,4,113216.020765,0.0,0.000686
2,5,124439.097624,2.206087,0.003844
2,17,119704.965559,3.113031,0.0
2,21,110838.446641,3.840327,0.001391
2,22,107426.504292,2.591252,0.003235
2,28,114855.686901,0.767827,0.000672
2,31,122510.385306,1.241803,0.00329
3,4,117003.71768,0.0,0.000721
3,5,106968.64131,1.297951,0.003201
3,6,110786.087651,0.030398,0.000699
3,7,121819.554757,2.040744,0.000951
3,12,121973.109713,0.568867,0.002062
3,13,109861.002196,0.0,0.002563
3,15,108294.32365,1.023769,0.001998
3,20,125885.754218,0.355482,0.001836
3,27,118281.800938,0.0,0.000695
3,31,113356.485974,0.11909,0.002715
3,32,107005.578517,1.406431,0.00195
4,11,111292.401677,0.0,0.001375
4,14,109172.526705,0.0,0.002562
4,16,109843.625836,0.0,0.002022
4,17,116831.171009,0.0,0.000812
5,6,117664.202855,2.141237,0.002601
5,9,128390.61689,3.698468,0.000652
5,10,107315.895388,1.44875,0.000637
5,11,109628.979836,4.614592,0.0
5,15,125903.86105,2.705216,0.004304
5,16,116578.893991,1.939178,0.002594
6,8,115870.859539,0.023603,0.002583
6,19,122036.130578,2.936006,0.000638
6,23,125106.22342,2.492309,0.001051
6,27,116141.032245,0.291348,0.001429
7,9,141223.272437,1.012206,0.004418
8,18,114683.497704,1.079321,0.000654
10,29,119962.898782,0.891566,0.004124
11,13,126397.604312,2.401471,0.001266
11,29,118369.859239,0.864863,0.003721
13,14,123238.530645,1.419902,0.000961
13,22,108988.788181,0.866413,0.002661
14,20,115454.367575,2.122879,0.002027
14,21,111822.313604,2.701283,0.002845
14,24,134924.176482,0.355005,0.001562
15,18,109618.223198,1.633883,0.001342
15,19,112602.387702,5.118489,0.001963
15,26,125649.85623,1.75333,0.002816
15,28,113022.939297,1.736164,0.003248
16,23,109775.749226,3.638387,0.001319
16,25,129925.581952,0.657797,0.003627
19,24,122949.443003,0.0,0.000993
19,25,138120.135756,1.391888,0.001099
20,26,128331.142173,1.725435,0.001015
22,32,126335.779597,0.0,0.001121
26,30,115438.833866,1.91927,0.001442
