node1,node2,bwd,delay,pkloss
1,3,107353.545291,0.742793,0.001278
1,7,146247.878424,0.64826,0.000642
1,8,127922.159568,0.626922,0.001808
1,10,115282.335533,1.698852,0.000766
1,12,120655.988802,0.585318,0.000661
1,30,118966.070786,3.89111,0.000817
2,3,110111.878436,0.814438,0.001301
2,4,113217.29881,1.261711,0.000688
2,5,124440.187944,1.423359,0.000962
2,17,119705.840248,2.027154,0.000814
2,21,110835.253424,1.097918,0.000644
2,22,107423.580926,1.139164,0.001296
2,28,114852.109578,0.761986,0.00202
2,31,122515.73328,0.854373,0.000824
3,4,116999.616077,0.923872,0.001432
3,5,106980.241927,0.950098,0.0
3,6,110784.579084,4.830003,0.00064
3,7,121821.483703,0.31209,0.000637
3,12,121975.220956,0.161171,0.00086
3,13,109862.155569,0.0,0.003209
3,15,108289.030194,0.392318,0.001334
3,20,125885.390922,1.15478,0.000919
3,27,118278.376325,1.422644,0.001392
3,31,113359.976005,4.053354,0.000698
3,32,107003.071386,2.939224,0.001265
4,11,111288.694261,1.647472,0.000657
4,14,109168.55029,1.891613,0.001924
4,16,109847.3338,2.54786,0.00135
4,17,116830.358892,4.364729,0.001627
5,6,117662.187562,1.440763,0.000817
5,9,128383.323335,0.666499,0.00115
5,10,107315.360928,3.187656,0.00065
5,11,109623.803239,2.753139,0.001354
5,15,125909.483155,4.426122,0.001078
5,16,116582.497251,0.280738,0.003182
6,8,115869.826035,2.015829,0.000785
6,19,122034.809038,1.382113,0.000953
6,23,125105.978804,2.214193,0.001281
6,27,116141.54769,0.0,0.001432
7,9,141222.171566,1.275182,0.002212
8,18,114688.977307,2.616882,0.00075
10,29,119962.383523,2.310753,0.000679
11,13,126396.704659,0.0,0.001124
11,29,118371.20064,1.003623,0.000717
13,14,123237.344531,0.0,0.0
13,22,108996.50105,2.332091,0.001333
14,20,115447.942412,0.358582,0.002949
14,21,111811.925615,0.0,0.002137
14,24,134918.992202,0.0,0.001564
15,18,109613.077385,1.659393,0.000672
15,19,112596.056789,2.107859,0.000655
15,26,125649.470106,2.52974,0.003724
15,28,113017.988402,1.401067,0.003627
16,23,109778.218534,1.327276,0.000662
16,25,129918.360328,1.541018,0.001028
19,24,122942.979404,0.0,0.000995
19,25,138110.529894,1.159549,0.0
20,26,128329.742052,1.676679,0.000705
22,32,126326.390722,1.277566,0.0
26,30,115439.64807,2.413034,0.00207
