node1,node2,bwd,delay,pkloss
1,3,107359.415357,2.887487,0.000649
1,7,146250.667735,4.201889,0.004104
1,8,127921.385524,0.707507,0.00271
1,10,115289.025929,0.0,0.001955
1,12,120657.739513,0.0,0.001982
1,30,118960.848934,7.10547,0.00067
2,3,110111.742091,1.709104,0.0013
2,4,113209.89187,1.306653,0.001375
2,5,124431.734081,0.0,0.004809
2,17,119696.195435,0.0,0.000814
2,21,110833.768522,0.466108,0.000696
2,22,107426.519824,0.0,0.001295
2,28,114853.295955,0.0,0.00438
2,31,122508.567424,0.0,0.005778
3,4,117008.541396,1.341224,0.000721
3,5,106966.815497,0.496864,0.003847
3,6,110790.189208,4.217982,0.0007
3,7,121821.171288,2.073526,0.0
3,12,121969.190109,0.0,0.004298
3,13,109865.419962,0.0,0.001924
3,15,108289.005906,1.1127,0.002
3,20,125882.89147,1.933575,0.000716
3,27,118277.080789,0.0,0.002782
3,31,113355.859445,0.0,0.003486
3,32,107007.43618,0.536799,0.002602
4,11,111296.153769,0.0,0.002065
4,14,109174.491941,0.0,0.004036
4,16,109842.026432,2.254844,0.001297
4,17,116824.797757,0.0,0.0
5,6,117666.104715,0.159502,0.001632
5,9,128384.39083,0.113845,0.001959
5,10,107314.117529,0.0,0.001948
5,11,109621.93613,1.368403,0.001353
5,15,125901.107218,2.38657,0.000642
5,16,116575.368906,1.594901,0.003246
6,8,115871.314446,0.0,0.002354
6,19,122040.740815,0.113845,0.000952
6,23,125106.360997,0.183105,0.001921
6,27,116145.824407,0.0,0.002827
7,9,141221.965966,1.828671,0.001316
8,18,114679.243167,0.0,0.001963
10,29,119963.572287,0.0,0.004073
11,13,126398.926927,0.0,0.002534
11,29,118358.406087,0.0,0.00149
13,14,123238.158158,0.0,0.001303
13,22,108991.915107,0.0,0.001289
14,20,115450.012014,0.0,0.004734
14,21,111817.156588,0.0,0.006408
14,24,134927.91992,0.0,0.001944
15,18,109613.630994,0.0,0.001343
15,19,112600.444489,0.401139,0.002847
15,26,125658.002002,0.0,0.005638
15,28,113030.438438,0.0,0.005202
16,23,109772.293523,0.0,0.000662
16,25,129925.15018,0.148535,0.002055
19,24,122946.513164,0.0,0.000994
19,25,138114.710181,0.0,0.0011
20,26,128330.72487,0.0,0.001409
22,32,126336.714386,0.0,0.006734
26,30,115438.190009,0.0,0.003448
