node1,node2,bwd,delay,pkloss
1,3,107360.375887,0.813127,0.000591
1,7,146244.910527,0.768781,0.003259
1,8,127926.981905,0.406384,0.002133
1,10,115285.990203,1.397848,0.000661
1,12,120659.106268,1.863241,0.002366
1,30,118963.446966,2.355576,0.000912
2,3,110117.828651,1.042485,0.000532
2,4,113213.771868,1.639485,0.001345
2,5,124441.831267,1.884937,0.003955
2,17,119710.243902,3.748775,0.000668
2,21,110844.166333,2.206564,0.001187
2,22,107421.149655,3.816843,0.001285
2,28,114858.238528,0.6181,0.005419
2,31,122515.677297,0.683904,0.006415
3,4,117004.386684,0.75233,0.000839
3,5,106974.283715,1.614809,0.003658
3,6,110787.587724,0.997543,0.001249
3,7,121822.197341,0.489831,0.000539
3,12,121972.296311,1.566768,0.002648
3,13,109862.825152,1.377106,0.002437
3,15,108297.006898,1.60265,0.00493
3,20,125885.650305,3.070831,0.000702
3,27,118281.827452,1.326203,0.002914
3,31,113359.152254,0.740886,0.004001
3,32,107008.889333,0.94378,0.001387
4,11,111286.837949,4.075646,0.001101
4,14,109169.289213,1.274705,0.0
4,16,109837.80066,2.188087,0.001135
4,17,116827.975607,4.714966,0.000681
5,6,117673.978409,2.206802,0.000704
5,9,128384.524643,0.43571,0.002471
5,10,107324.626612,1.221538,0.003603
5,11,109623.305008,2.24936,0.001556
5,15,125902.3333,1.89507,0.000813
5,16,116584.878049,3.589869,0.00252
6,8,115873.461961,0.794888,0.000745
6,19,122037.836649,0.566244,0.00091
6,23,125105.172448,2.0473,0.000663
6,27,116145.212436,1.560926,0.004343
7,9,141220.897731,0.629783,0.002174
8,18,114687.785664,2.680659,0.0
10,29,119966.809957,2.972007,0.005198
11,13,126394.481656,5.928993,0.001092
11,29,118361.6675,1.958609,0.00311
13,14,123235.437369,1.546621,0.001153
13,22,108990.542837,1.259565,0.002118
14,20,115452.820154,3.836632,0.002289
14,21,111820.693792,1.952052,0.004431
14,24,134920.135973,6.988049,0.002407
15,18,109618.538438,2.267122,0.000747
15,19,112596.453064,3.335714,0.003509
15,26,125653.328002,0.853777,0.010819
15,28,113021.917425,1.000166,0.009665
16,23,109771.068679,2.278447,0.000713
16,25,129922.983105,3.586769,0.003664
19,24,122945.916225,2.424598,0.002269
19,25,138115.525342,0.817895,0.001211
20,26,128330.948715,4.383326,0.001634
22,32,126327.797661,1.61922,0.001743
26,30,115440.951714,11.37197,0.004427
