node1,node2,bwd,delay,pkloss
1,3,107359.46341,0.807643,0.001944
1,7,146247.087797,0.968099,0.001281
1,8,127928.593453,1.10054,0.002707
1,10,115283.059365,0.542521,0.005351
1,12,120657.739513,0.658393,0.005224
1,30,118962.042246,1.984119,0.001338
2,3,110116.612613,0.898957,0.002597
2,4,113220.108108,4.888415,0.001373
2,5,124433.737738,1.541972,0.004009
2,17,119700.34034,6.889224,0.000682
2,21,110831.335335,0.248551,0.001285
2,22,107420.552663,0.0,0.005119
2,28,114864.328328,0.0,0.002689
2,31,122512.696697,0.114679,0.00658
3,4,117006.11011,1.490474,0.000721
3,5,106973.975373,2.898693,0.001922
3,6,110793.153153,1.011491,0.001278
3,7,121823.031031,1.776099,0.001901
3,12,121978.146146,2.270222,0.00481
3,13,109863.50821,2.226472,0.004093
3,15,108288.177813,1.891255,0.006658
3,20,125891.81982,1.048803,0.002145
3,27,118281.633634,0.0,0.003066
3,31,113361.777956,2.586842,0.001393
3,32,107002.33033,1.860499,0.00442
4,11,111291.907908,2.126694,0.003281
4,14,109172.511013,0.133038,0.004482
4,16,109844.564565,3.200054,0.001348
4,17,116831.903904,1.080155,0.000812
5,6,117673.057057,3.131151,0.003902
5,9,128385.584143,3.062963,0.0
5,10,107315.530637,0.185728,0.002547
5,11,109626.70938,0.226736,0.001351
5,15,125902.042451,0.342131,0.001283
5,16,116575.367367,0.278115,0.006485
6,8,115879.735736,0.813246,0.004703
6,19,122039.547502,0.507355,0.0
6,23,125105.215737,1.818538,0.002559
6,27,116150.549605,0.0,0.001429
7,9,141220.902993,0.888109,0.004417
8,18,114683.780537,0.885487,0.001498
10,29,119964.084084,1.427174,0.006598
11,13,126396.171406,0.189662,0.003366
11,29,118361.625626,1.579642,0.004464
13,14,123234.769724,1.192331,0.001922
13,22,108981.609932,0.0,0.002576
14,20,115457.172607,0.0,0.004728
14,21,111816.960961,0.0,0.00643
14,24,134925.630757,1.241565,0.004685
15,18,109617.709251,0.39804,0.003886
15,19,112594.525979,1.004457,0.004266
15,26,125656.243492,1.188993,0.008448
15,28,113022.571085,0.0,0.010391
16,23,109773.021021,1.725554,0.001978
16,25,129920.088088,0.546813,0.003627
19,24,122950.093102,1.14131,0.0
19,25,138113.516869,0.20647,0.001713
20,26,128337.928135,0.802159,0.002111
22,32,126329.339207,0.919342,0.005691
26,30,115439.383322,0.936508,0.004133
