node1,node2,bwd,delay,pkloss
1,3,107361.1535,1.061201,0.000648
1,7,146251.839391,2.214909,0.001282
1,8,127924.854311,0.902772,0.002288
1,10,115281.610093,1.96147,0.000765
1,12,120660.947231,1.461625,0.000871
1,30,118958.942625,1.658916,0.000669
2,3,110112.289977,1.648784,0.000677
2,4,113219.056774,1.586914,0.001373
2,5,124438.490037,1.058221,0.002884
2,17,119698.065291,0.969529,0.000813
2,21,110829.040657,2.055883,0.000696
2,22,107430.379493,0.487208,0.001294
2,28,114851.589384,1.882553,0.002188
2,31,122511.548167,2.15292,0.003291
3,4,117009.824772,0.955462,0.000715
3,5,106975.588265,2.024651,0.001282
3,6,110790.227295,4.053116,0.0007
3,7,121821.031341,1.022696,0.000636
3,12,121972.660459,1.664162,0.002062
3,13,109864.079303,1.01459,0.001365
3,15,108293.365375,1.562238,0.000666
3,20,125891.090418,3.499627,0.0
3,27,118282.198859,0.679851,0.001534
3,31,113363.572644,2.739549,0.001393
3,32,107005.475118,1.502395,0.0013
4,11,111296.293181,1.701355,0.001969
4,14,109168.930717,1.903892,0.001281
4,16,109838.293611,0.748515,0.001296
4,17,116830.79203,2.875805,0.001625
5,6,117671.052368,1.327395,0.001301
5,9,128390.348418,1.943111,0.000652
5,10,107321.545855,3.871679,0.001298
5,11,109624.869844,4.17912,0.000644
5,15,125906.864237,3.046751,0.000642
5,16,116575.42159,3.658295,0.002384
6,8,115873.563633,1.750827,0.000784
6,19,122038.257735,1.629829,0.000952
6,23,125110.411535,1.896143,0.002103
6,27,116148.128567,2.63536,0.000715
7,9,141223.358366,1.624942,0.00221
8,18,114684.270833,2.198935,0.001308
10,29,119968.346015,7.243276,0.00165
11,13,126399.703644,1.268029,0.001122
11,29,118369.328127,1.59359,0.000716
13,14,123235.915098,1.393676,0.000961
13,22,108992.302763,4.546762,0.001996
14,20,115449.963957,1.924515,0.001473
14,21,111812.625676,1.904607,0.000643
14,24,134919.114849,1.458526,0.003125
15,18,109617.661193,4.279971,0.001296
15,19,112599.651547,4.434466,0.001964
15,26,125649.426139,5.135655,0.00093
15,28,113010.764146,2.849102,0.002599
16,23,109772.641698,2.22528,0.000661
16,25,129916.940022,2.179265,0.002054
19,24,122941.824372,1.360655,0.000994
19,25,138110.671873,2.468467,0.001099
20,26,128328.292439,0.693917,0.001015
22,32,126332.489485,2.56443,0.001265
26,30,115437.740611,0.805855,0.001378
