node1,node2,bwd,delay,pkloss
1,3,107354.146732,1.998544,0.000648
1,7,146244.772295,1.563191,0.001282
1,8,127925.346673,1.744866,0.009913
1,10,115291.745396,3.426313,0.003059
1,12,120660.450405,2.378106,0.002641
1,30,118967.285829,1.734257,0.0
2,3,110120.336269,1.103997,0.001949
2,4,113214.859888,1.535773,0.001374
2,5,124441.349214,1.572371,0.002674
2,17,119702.097678,0.737071,0.000813
2,21,110830.144115,2.403259,0.001286
2,22,107425.452362,0.869393,0.001294
2,28,114859.943955,1.767039,0.003647
2,31,122510.95586,1.58596,0.000823
3,4,117001.341207,0.511289,0.001442
3,5,106974.749274,1.681209,0.001922
3,6,110780.654589,2.159953,0.0
3,7,121821.359223,1.747727,0.000636
3,12,121965.673106,2.65193,0.001718
3,13,109854.11011,0.947714,0.002047
3,15,108282.310079,0.565648,0.002537
3,20,125882.534281,1.126885,0.000715
3,27,118271.964768,1.76239,0.003834
3,31,113354.114703,2.081871,0.003395
3,32,107002.189971,1.217484,0.001895
4,11,111290.049044,0.980377,0.000656
4,14,109174.27542,1.383901,0.002689
4,16,109845.908727,0.803828,0.001348
4,17,116829.463571,0.908971,0.001281
5,6,117663.497147,1.641273,0.003262
5,9,128384.458012,1.161456,0.001305
5,10,107323.078771,2.694249,0.000649
5,11,109624.518066,10.202765,0.000676
5,15,125897.785786,2.159357,0.0
5,16,116580.138124,1.148343,0.000795
6,8,115867.921129,2.464294,0.009409
6,19,122037.305575,1.833439,0.000952
6,23,125105.891302,1.900196,0.00064
6,27,116138.748874,2.400279,0.002825
7,9,141223.124812,1.27995,0.004419
8,18,114683.150836,0.965476,0.009807
10,29,119963.354684,3.177762,0.002475
11,13,126395.556,1.939535,0.002245
11,29,118363.783405,1.62816,0.002864
13,14,123232.192192,1.29509,0.0
13,22,108980.692693,1.798749,0.000665
14,20,115458.759007,2.69115,0.002703
14,21,111817.387649,2.418399,0.00193
14,24,134929.612651,2.904892,0.001562
15,18,109616.664665,1.692772,0.001342
15,19,112593.681682,7.300496,0.001423
15,26,125648.408408,1.822472,0.00186
15,28,113019.6997,1.56343,0.000725
16,23,109777.910328,0.51403,0.001323
16,25,129927.95757,3.255844,0.002053
19,24,122955.284227,3.276587,0.000633
19,25,138120.120096,5.117536,0.001099
20,26,128339.135308,1.755714,0.001408
22,32,126337.095386,7.396221,0.004486
26,30,115442.217552,1.398802,0.0
