node1,node2,bwd,delay,pkloss
1,3,107358.912435,0.961065,0.001296
1,7,146252.666933,0.500798,0.000641
1,8,127922.390327,0.75388,0.006318
1,10,115288.5006,0.15974,0.003255
1,12,120658.696521,0.0,0.002612
1,30,118965.493802,0.828266,0.000669
2,3,110101.20164,2.551317,0.001353
2,4,113211.388583,0.948429,0.0
2,5,124433.086074,0.71454,0.0
2,17,119697.49875,3.546,0.000813
2,21,110826.911926,1.752853,0.000696
2,22,107422.389283,2.752304,0.000647
2,28,114853.423973,1.763701,0.001459
2,31,122508.535439,2.020001,0.004113
3,4,117013.87445,1.744509,0.000721
3,5,106974.098361,4.477382,0.001922
3,6,110782.821154,2.101421,0.0
3,7,121827.628948,2.879739,0.000951
3,12,121969.420232,0.0,0.001718
3,13,109865.92563,2.701044,0.001282
3,15,108297.515242,0.0,0.001998
3,20,125885.698291,3.437519,0.000918
3,27,118280.415834,3.885508,0.003474
3,31,113360.615754,3.950715,0.002716
3,32,107013.418633,2.677917,0.00195
4,11,111292.179128,1.910329,0.002063
4,14,109177.963018,0.871181,0.001344
4,16,109836.657003,2.91431,0.001348
4,17,116820.873738,3.165245,0.002562
5,6,117664.556633,3.708601,0.002446
5,9,128391.731307,0.889182,0.001305
5,10,107326.52074,0.309944,0.0
5,11,109626.429428,2.134562,0.001352
5,15,125903.830468,0.0,0.004304
5,16,116576.585366,2.312779,0.003178
6,8,115866.36809,1.871347,0.008394
6,19,122033.118065,2.236485,0.000952
6,23,125110.27589,1.624465,0.002103
6,27,116138.014596,1.780987,0.002859
7,9,141225.629748,0.934958,0.001315
8,18,114680.243829,3.78418,0.009152
10,29,119966.713986,0.946522,0.002035
11,13,126399.504198,0.621796,0.002244
11,29,118362.582967,7.685542,0.002232
13,14,123236.533733,1.847982,0.000961
13,22,108992.103948,3.631592,0.001288
14,20,115451.676497,0.814438,0.002945
14,21,111814.54073,0.838518,0.002134
14,24,134922.423031,1.345277,0.0
15,18,109619.280288,0.0,0.000648
15,19,112601.663335,0.0,0.002618
15,26,125655.615315,0.0,0.003718
15,28,113027.294353,0.0,0.001949
16,23,109771.116665,3.06201,0.001978
16,25,129921.695491,3.465056,0.003627
19,24,122946.373451,2.052188,0.000633
19,25,138114.466214,3.377676,0.000856
20,26,128330.852744,0.769973,0.002111
22,32,126342.428786,0.898242,0.003162
26,30,115440.855743,0.707746,0.002756
