node1,node2,bwd,delay,pkloss
1,3,104087.51076,1.89054,0.001342
1,7,145074.318887,1.549125,0.000807
1,8,122588.505655,2.1137,0.001526
1,10,116113.694325,2.625704,0.00346
1,12,123477.345611,1.097202,0.002947
1,30,122252.058853,2.616286,0.0
2,3,104389.310379,3.92282,0.00134
2,4,112004.244244,2.067089,0.000934
2,5,122002.658393,3.717899,0.004063
2,17,120036.820821,2.219915,0.000838
2,21,111248.291462,1.940131,0.0
2,22,104898.778779,0.642896,0.003432
2,28,119723.011011,0.0,0.005004
2,31,126883.523171,0.347018,0.00747
3,4,119541.645646,1.977563,0.001431
3,5,104779.459459,2.719998,0.00595
3,6,106888.79992,4.309416,0.000694
3,7,121403.735362,2.008438,0.000518
3,12,123647.907116,1.733661,0.003505
3,13,110281.901712,2.97606,0.005614
3,15,113698.864978,2.763987,0.006856
3,20,123468.444444,5.819321,0.001678
3,27,123499.965969,1.708508,0.008199
3,31,118197.946152,1.291513,0.005243
3,32,107097.539786,0.760794,0.002099
4,11,103764.052052,0.314355,0.002909
4,14,104332.012012,1.160502,0.006403
4,16,104846.278278,1.377225,0.0
4,17,118163.507508,3.825307,0.001932
5,6,119000.836753,1.22273,0.001923
5,9,131866.138138,1.826882,0.003489
5,10,108102.15594,0.908017,0.001603
5,11,115175.751752,1.933336,0.003099
5,15,130706.131518,1.76549,0.001658
5,16,115257.019317,2.342701,0.004709
6,8,118112.04484,1.998305,0.007346
6,19,120710.559504,2.390862,0.002172
6,23,124741.62963,3.308415,0.000904
6,27,120994.51106,2.407908,0.00515
7,9,145031.416275,0.0,0.005656
8,18,117370.034034,1.153827,0.00235
10,29,120311.303303,1.384139,0.007662
11,13,124325.205205,3.927827,0.001521
11,29,114130.562563,1.586199,0.004742
13,14,120812.018817,3.043294,0.001979
13,22,107583.511512,3.419518,0.002309
14,20,116341.54955,3.238082,0.00612
14,21,113880.260234,2.10309,0.006808
14,24,135303.092784,1.732111,0.002669
15,18,114384.712713,2.135396,0.003443
15,19,116737.671905,2.808452,0.008858
15,26,131591.751752,1.492858,0.020563
15,28,118568.048048,0.0,0.019934
16,23,108867.387387,3.158569,0.001738
16,25,129721.893704,1.636147,0.000598
19,24,125189.406466,0.0,0.000692
19,25,139229.498549,1.714945,0.0
20,26,129935.5996,0.869751,0.008353
22,32,123374.23023,1.18041,0.00369
26,30,119305.441441,1.333237,0.008971
