node1,node2,bwd,delay,pkloss
1,3,107356.513066,2.577782,0.001296
1,7,146250.47676,5.013824,0.000641
1,8,127930.580491,2.011895,0.006099
1,10,115288.912827,0.0,0.007645
1,12,120661.591861,1.419544,0.004354
1,30,118963.782166,0.54884,0.001632
2,3,110113.640535,7.177949,0.0
2,4,113213.125873,1.833439,0.002745
2,5,124432.858568,1.620054,0.005347
2,17,119702.14243,2.092719,0.000682
2,21,110831.693597,1.549602,0.001391
2,22,107425.469779,1.520276,0.004529
2,28,114860.85777,2.161145,0.001345
2,31,122512.675045,1.411557,0.007403
3,4,117002.178336,2.663255,0.002162
3,5,106973.732296,1.603723,0.003841
3,6,110787.751845,2.378941,0.001278
3,7,121822.014762,18.108726,0.000951
3,12,121973.006184,2.822161,0.004811
3,13,109865.158588,0.418901,0.006408
3,15,108294.610014,0.0,0.00634
3,20,125888.082984,3.202677,0.001836
3,27,118281.396369,0.939131,0.005366
3,31,113361.691602,3.151774,0.004179
3,32,107007.021743,2.545595,0.0013
4,11,111291.849192,1.771212,0.001969
4,14,109170.835827,0.271559,0.006049
4,16,109844.947137,2.323747,0.002022
4,17,116829.786555,1.982689,0.001625
5,6,117667.967285,0.80514,0.003252
5,9,128388.358269,1.95539,0.001148
5,10,107316.138041,0.0,0.001911
5,11,109624.999003,2.093792,0.001351
5,15,125903.538799,0.0,0.002152
5,16,116577.737882,2.029061,0.006355
6,8,115873.90385,1.786709,0.005166
6,19,122041.962896,1.802325,0.001277
6,23,125103.403152,0.620484,0.001279
6,27,116144.927189,1.007318,0.005649
7,9,141219.062438,1.734853,0.004603
8,18,114684.995013,1.401305,0.002997
10,29,119968.458009,0.0,0.008248
11,13,126394.558149,0.314832,0.001899
11,29,118364.619988,0.610232,0.00372
13,14,123236.816278,0.0,0.001922
13,22,108987.743866,1.059175,0.002576
14,20,115455.407939,0.047565,0.005405
14,21,111817.346898,0.086665,0.004979
14,24,134923.74227,0.558972,0.004685
15,18,109617.86555,0.0,0.005182
15,19,112598.460004,0.0,0.004267
15,26,125663.612247,0.264525,0.007437
15,28,113033.856587,0.443101,0.007145
16,23,109771.23479,1.83022,0.000661
16,25,129922.002793,0.863433,0.005803
19,24,122946.674646,1.212716,0.001987
19,25,138115.962498,0.510931,0.001099
20,26,128332.383802,2.613544,0.002111
22,32,126332.687014,3.776431,0.004485
26,30,115439.856373,1.014709,0.001378
