node1,node2,bwd,delay,pkloss
1,3,107358.536146,0.0,0.001643
1,7,146249.655034,0.290513,0.000654
1,8,127923.247675,0.0,0.004798
1,10,115282.159784,0.228405,0.00337
1,12,120658.734127,0.513315,0.003709
1,30,118963.831617,5.101442,0.0
2,3,110110.636936,0.373125,0.000568
2,4,113213.10269,0.818014,0.002181
2,5,124432.276772,0.0,0.007169
2,17,119699.318068,0.0,0.00081
2,21,110829.341066,0.780106,0.00068
2,22,107419.370063,0.657082,0.00325
2,28,114853.082692,1.30105,0.005217
2,31,122512.108789,1.463294,0.001772
3,4,117002.091791,0.873804,0.000582
3,5,106972.414759,0.0,0.005817
3,6,110788.817118,0.545382,0.000474
3,7,121820.865913,0.183225,0.000945
3,12,121969.851015,0.0,0.000907
3,13,109860.341966,0.0,0.004353
3,15,108288.251175,0.170827,0.003152
3,20,125887.822436,0.195265,0.0
3,27,118278.548145,0.28944,0.006268
3,31,113365.615438,3.326774,0.002743
3,32,107001.019898,1.487613,0.00223
4,11,111300.659868,0.0,0.001806
4,14,109172.626737,0.0,0.000597
4,16,109835.312469,0.0,0.000611
4,17,116835.20096,0.0,0.001821
5,6,117668.353165,1.291513,0.006939
5,9,128386.937306,0.0,0.005472
5,10,107319.252075,0.0,0.006405
5,11,109626.733327,0.0,0.003952
5,15,125904.249575,1.563549,0.002486
5,16,116573.014699,0.0,0.00804
6,8,115869.805019,0.649095,0.006038
6,19,122037.788221,0.312209,0.0
6,23,125109.265073,0.069976,0.000949
6,27,116145.081492,1.730204,0.004333
7,9,141216.342366,1.940608,0.003381
8,18,114683.883612,0.0,0.005285
10,29,119969.779022,0.0,0.004067
11,13,126398.880112,0.0,0.001068
11,29,118370.093981,0.805974,0.002884
13,14,123236.820318,0.0,0.000834
13,22,108987.885211,0.0,0.002393
14,20,115462.291542,0.0,0.002371
14,21,111807.875212,0.0,0.003766
14,24,134924.355564,0.0,0.002006
15,18,109618.390161,0.0,0.001658
15,19,112599.284072,0.0,0.005608
15,26,125655.050495,2.228856,0.010862
15,28,113025.881412,1.447201,0.016663
16,23,109768.511149,0.0,0.001563
16,25,129914.832517,5.289674,0.00312
19,24,122944.713529,0.0,0.001298
19,25,138111.39686,4.490495,0.001325
20,26,128337.988402,3.325105,0.002878
22,32,126337.020596,7.150292,0.00412
26,30,115438.248175,0.953317,0.01128
