node1,node2,bwd,delay,pkloss
1,3,79537.075389,1.621962,0.001829
1,7,141932.269645,1.358151,0.002295
1,8,84170.626247,0.894547,0.004764
1,10,116573.661747,1.283288,0.00752
1,12,168665.617072,0.886083,0.002734
1,30,159512.254487,1.586795,0.0
2,3,58789.07858,1.687527,0.001408
2,4,116272.507379,1.53172,0.002013
2,5,117887.591462,1.520753,0.001693
2,17,117150.728487,0.782132,0.000982
2,21,96035.434839,1.609564,0.001757
2,22,108128.83925,1.111388,0.004064
2,28,168160.603051,1.648784,0.002383
2,31,140257.749501,1.937509,0.003306
3,4,119825.285201,2.211452,0.001227
3,5,132070.283662,1.694322,0.003479
3,6,63873.62505,1.621842,0.000863
3,7,104812.844037,0.999928,0.00131
3,12,119957.509374,1.76084,0.0
3,13,107794.359793,1.114845,0.007865
3,15,154411.48943,0.832319,0.00414
3,20,106900.584763,2.128839,0.000932
3,27,169107.07858,1.03116,0.006647
3,31,142284.609493,2.145052,0.00541
3,32,110522.800957,2.393842,0.003685
4,11,70288.000798,0.881672,0.002251
4,14,90884.452778,1.165867,0.003474
4,16,75524.58556,1.194715,0.003385
4,17,135217.408855,1.57094,0.001058
5,6,126264.971679,1.772761,0.002041
5,9,160152.020746,1.13368,0.001813
5,10,127272.717263,2.023697,0.004233
5,11,161929.605106,1.637459,0.001376
5,15,168268.935966,1.195431,0.0
5,16,127157.566328,0.733256,0.002922
6,8,140611.487834,2.178907,0.001065
6,19,110461.253291,0.429392,0.001089
6,23,126528.072597,0.514269,0.002912
6,27,165107.370562,1.456141,0.001984
7,9,176140.470682,1.335025,0.001906
8,18,136744.464393,0.848889,0.002185
10,29,123851.413982,1.072407,0.003836
11,13,122216.145193,0.59557,0.005065
11,29,94447.76785,1.695156,0.004734
13,14,93017.482398,0.832438,0.000993
13,22,114960.414838,0.768304,0.002664
14,20,123287.750274,1.305938,0.004981
14,21,109238.958811,0.994325,0.005836
14,24,120107.315049,1.028299,0.004154
15,18,141559.956118,0.0,0.001509
15,19,163737.261394,0.649929,0.002747
15,26,168332.894784,1.599908,0.008338
15,28,170628.676039,0.909448,0.012224
16,23,126230.311297,1.35982,0.002537
16,25,100289.900279,0.704885,0.008096
19,24,125729.83566,0.944734,0.002103
19,25,125243.725568,0.416994,0.001269
20,26,160417.926413,2.053261,0.001551
22,32,108933.918628,0.730991,0.003486
26,30,161018.458716,2.3911,0.004635
