node1,node2,bwd,delay,pkloss
1,3,107360.709375,0.339031,0.001276
1,7,146248.815383,6.280065,0.000641
1,8,127926.432201,0.0,0.002287
1,10,115284.415662,0.0,0.003058
1,12,120664.2702,5.935788,0.000871
1,30,118959.107214,0.0,0.0
2,3,110112.344326,0.858545,0.000677
2,4,113209.238741,1.565814,0.0
2,5,124439.573578,0.578165,0.001336
2,17,119703.497061,0.0,0.000813
2,21,110835.596294,0.047565,0.000643
2,22,107426.027698,0.0,0.001941
2,28,114860.440371,0.0,0.000729
2,31,122513.372522,0.0,0.00329
3,4,117000.502192,5.108237,0.002144
3,5,106978.252466,1.905084,0.00256
3,6,110789.279665,0.696421,0.000699
3,7,121822.138089,0.603318,0.000951
3,12,121975.387068,0.0,0.001717
3,13,109864.182525,0.161409,0.001922
3,15,108292.979974,0.0,0.001332
3,20,125884.726983,1.161814,0.00143
3,27,118281.932848,0.0,0.0023
3,31,113364.056989,0.567436,0.001393
3,32,107005.567401,0.005007,0.0013
4,11,111294.012155,2.102017,0.000687
4,14,109167.46114,0.52762,0.001281
4,16,109846.320614,0.722766,0.001296
4,17,116830.630667,1.997828,0.00064
5,6,117669.032579,0.491738,0.002601
5,9,128384.848062,1.979828,0.002295
5,10,107320.282953,0.0,0.001911
5,11,109629.036565,0.0,0.001351
5,15,125901.564212,0.0,0.001925
5,16,116580.04583,0.0,0.003177
6,8,115872.232739,0.395536,0.002351
6,19,122040.70539,2.090812,0.000951
6,23,125101.921084,1.653433,0.002102
6,27,116148.992727,0.0,0.001412
7,9,141220.492179,2.83277,0.0
8,18,114673.798326,0.0,0.001961
10,29,119974.271197,0.0,0.004948
11,13,126399.171067,6.246448,0.002532
11,29,118366.252864,0.0,0.000716
13,14,123241.32709,0.0,0.0
13,22,108988.869184,0.0,0.002661
14,20,115449.334396,0.0,0.003378
14,21,111818.933944,0.0,0.003556
14,24,134926.228953,0.0,0.000647
15,18,109619.487895,0.658393,0.002012
15,19,112601.566205,0.557661,0.002617
15,26,125651.933041,0.0,0.004928
15,28,113025.58932,0.0,0.003897
16,23,109766.074133,0.708342,0.001983
16,25,129917.050618,0.0,0.001451
19,24,122949.223872,0.182033,0.000993
19,25,138109.9721,5.401731,0.000856
20,26,128326.687923,0.0,0.003045
22,32,126333.900568,0.0,0.001121
26,30,115433.941809,0.0,0.002883
