node1,node2,bwd,delay,pkloss
1,3,107361.736347,2.556324,0.0
1,7,146247.785557,3.852606,0.0
1,8,127926.657331,1.900911,0.000903
1,10,115295.017502,0.0,0.002294
1,12,120658.771754,2.988219,0.001742
1,30,118968.177636,0.055909,0.0
2,3,110112.230446,1.299381,0.001299
2,4,113215.675135,0.0,0.001373
2,5,124432.206441,0.0,0.000961
2,17,119702.596519,1.805305,0.0
2,21,110834.726945,2.69413,0.0
2,22,107422.540508,0.0,0.001295
2,28,114862.108422,1.573443,0.0
2,31,122506.741348,1.199961,0.000722
3,4,117000.984197,1.19257,0.0
3,5,106971.922384,0.0,0.00064
3,6,110791.806361,7.6859,0.0
3,7,121818.819764,0.771284,0.000951
3,12,121973.810762,2.104044,0.000859
3,13,109858.283657,0.0,0.003205
3,15,108289.29786,0.653148,0.000666
3,20,125884.352871,0.717878,0.000918
3,27,118277.871574,0.0,0.00139
3,31,113356.311262,0.137687,0.000679
3,32,107007.641528,0.0,0.0013
4,11,111290.210042,0.022531,0.001376
4,14,109168.025605,4.66609,0.001345
4,16,109841.640328,0.0,0.001348
4,17,116829.34987,0.612974,0.000813
5,6,117668.637728,0.0,0.001631
5,9,128388.053611,0.0,0.000653
5,10,107318.815763,0.0,0.001274
5,11,109625.741148,3.44491,0.000676
5,15,125903.428686,3.574014,0.001076
5,16,116575.355071,0.0,0.001298
6,8,115870.742148,10.118365,0.001568
6,19,122040.576115,1.374364,0.0
6,23,125104.676935,3.828645,0.002103
6,27,116142.572515,0.0,0.00143
7,9,141216.587317,5.995393,0.00221
8,18,114682.080416,0.190973,0.001962
10,29,119967.321464,0.0,0.00165
11,13,126395.871174,0.68152,0.001122
11,29,118363.760752,0.0,0.000744
13,14,123237.631526,0.486612,0.001302
13,22,108986.805361,0.0,0.000666
14,20,115458.275655,2.613068,0.002028
14,21,111815.987197,0.0,0.000643
14,24,134926.337267,1.119614,0.0
15,18,109618.691738,0.0,0.000648
15,19,112596.903381,0.459671,0.001309
15,26,125662.878288,0.0,0.00372
15,28,113022.532506,1.641989,0.001949
16,23,109772.490498,0.0,0.000661
16,25,129922.512503,0.0,0.0
19,24,122947.917584,0.0,0.000994
19,25,138115.575115,0.0,0.0
20,26,128334.402881,0.0,0.002031
22,32,126332.682537,0.0,0.001122
26,30,115440.344069,0.0,0.002067
