node1,node2,bwd,delay,pkloss
1,3,107359.121055,2.195954,0.001296
1,7,146251.514183,1.214743,0.000641
1,8,127931.002797,0.869036,0.000903
1,10,115284.754295,0.467777,0.001302
1,12,120663.755493,0.187993,0.000871
1,30,118968.333999,0.163913,0.000669
2,3,110114.151019,0.758052,0.000677
2,4,113214.398722,2.004862,0.000686
2,5,124436.320048,2.368569,0.001337
2,17,119702.964443,0.902414,0.0
2,21,110834.398722,1.591325,0.000696
2,22,107420.11787,2.815008,0.001294
2,28,114857.29125,1.971722,0.000672
2,31,122512.664802,2.242327,0.001645
3,4,117003.939273,1.593947,0.00143
3,5,106970.084907,1.519084,0.000641
3,6,110796.348382,2.762079,0.0
3,7,121818.609668,1.761198,0.000951
3,12,121974.574511,0.052452,0.000687
3,13,109862.892529,1.103282,0.001365
3,15,108296.100679,1.135945,0.001332
3,20,125889.172992,0.0,0.0
3,27,118280.183779,0.644088,0.00139
3,31,113363.172193,0.991344,0.001358
3,32,107006.759888,1.102209,0.001263
4,11,111289.244906,7.409811,0.000656
4,14,109174.790252,0.0,0.001281
4,16,109846.272473,2.784014,0.000674
4,17,116831.354375,0.0,0.000812
5,6,117671.897723,4.827023,0.000815
5,9,128384.648886,0.848413,0.001148
5,10,107322.261286,0.693798,0.001946
5,11,109628.397922,1.391768,0.000676
5,15,125908.270076,1.560092,0.002152
5,16,116576.572113,2.702594,0.001589
6,8,115880.087895,0.859737,0.002352
6,19,122042.485018,0.0,0.000638
6,23,125115.349581,0.482798,0.002103
6,27,116145.537355,2.40159,0.000715
7,9,141221.398322,0.75984,0.000658
8,18,114688.278066,1.088023,0.001308
10,29,119967.271274,0.4282,0.001356
11,13,126399.976029,0.0,0.001266
11,29,118365.952857,0.0,0.000744
13,14,123240.19976,0.0,0.000961
13,22,108978.779343,1.502872,0.000665
14,20,115458.625649,0.0,0.001473
14,21,111813.812806,0.0,0.00193
14,24,134925.657211,0.0,0.001942
15,18,109621.254495,2.394795,0.001296
15,19,112603.635637,1.062393,0.000711
15,26,125659.392729,0.201702,0.002112
15,28,113023.859369,0.189781,0.003622
16,23,109776.028765,1.907706,0.000661
16,25,129924.019177,0.211477,0.002176
19,24,122946.128646,0.0,0.000633
19,25,138115.14982,1.136541,0.0
20,26,128335.797044,0.076175,0.00203
22,32,126327.13615,0.0,0.001121
26,30,115441.909708,0.126004,0.000721
