node1,node2,bwd,delay,pkloss
1,3,136367.740904,6.730556,0.001574
1,7,180523.650905,0.0,0.0
1,8,129255.692861,0.0,0.002248
1,10,117581.093672,0.268221,0.00355
1,12,141589.115265,0.662684,0.002839
1,30,125487.689693,2.128363,0.001146
2,3,135715.977609,0.0,0.003068
2,4,136670.387845,0.0,0.003958
2,5,148906.141543,0.0,0.005569
2,17,146291.939224,0.0,0.0
2,21,133180.415834,0.0,0.002724
2,22,90700.22391,0.481486,0.004495
2,28,123011.358321,1.912594,0.004397
2,31,152468.844462,1.888514,0.007411
3,4,133996.609356,0.486732,0.001597
3,5,149744.716585,0.966072,0.006276
3,6,117443.966413,0.061989,0.00127
3,7,116949.523143,0.0,0.001828
3,12,137283.710887,0.683427,0.002836
3,13,103417.108578,0.639796,0.00443
3,15,136577.828434,0.0,0.003509
3,20,114810.69972,0.207663,0.001854
3,27,124561.783465,2.037406,0.003518
3,31,146835.96521,1.702905,0.004961
3,32,130791.228386,1.841545,0.003973
4,11,117439.336199,2.346992,0.002639
4,14,121930.706647,1.345158,0.00396
4,16,121966.338099,1.869082,0.001648
4,17,150499.026292,0.0,0.0
5,6,105993.426629,0.0,0.002575
5,9,82542.037389,1.028061,0.001276
5,10,130664.136759,1.201987,0.001955
5,11,114187.247826,2.972484,0.00136
5,15,111480.567886,1.066923,0.002881
5,16,129404.478209,1.220942,0.006172
6,8,83263.227355,0.371933,0.002787
6,19,141612.948116,0.0,0.001417
6,23,116118.992403,0.0,0.001087
6,27,138853.306677,2.070069,0.005364
7,9,97602.063381,2.067327,0.001534
8,18,116886.446711,0.0,0.001375
10,29,111133.706517,1.807094,0.006077
11,13,138866.058788,5.018592,0.002136
11,29,137413.946421,2.098918,0.004626
13,14,113148.913543,0.0,0.009248
13,22,128560.943811,1.1096,0.001004
14,20,108738.334833,2.387881,0.005656
14,21,138337.583208,0.926256,0.003156
14,24,156057.33933,2.089858,0.00876
15,18,111700.871651,0.77033,0.004386
15,19,104962.839148,1.356244,0.005068
15,26,131659.444333,1.74582,0.012047
15,28,122205.969015,2.947807,0.011357
16,23,107217.169132,1.704335,0.002121
16,25,125146.021591,1.717329,0.003996
19,24,103395.829251,1.810908,0.001405
19,25,134135.439368,2.185106,0.001773
20,26,134651.995202,2.663732,0.007922
22,32,120983.281016,1.564384,0.008233
26,30,126518.460462,1.461029,0.005393
