node1,node2,bwd,delay,pkloss
1,3,136361.438274,3.426909,0.000787
1,7,180523.347982,3.323078,0.004758
1,8,129269.252897,1.827955,0.002248
1,10,117583.795445,2.99418,0.003048
1,12,141595.357107,2.684355,0.001813
1,30,125492.712745,2.208352,0.0
2,3,135713.767479,2.719045,0.003067
2,4,136672.177387,3.69668,0.003957
2,5,148903.709919,2.713323,0.002446
2,17,146292.04155,1.922965,0.001337
2,21,133185.04195,2.384782,0.001362
2,22,90695.932881,3.060222,0.005493
2,28,123013.943268,2.771854,0.002198
2,31,152467.487016,4.116297,0.007633
3,4,133996.963644,3.584981,0.001597
3,5,149747.031562,0.583529,0.003272
3,6,117437.307231,1.339436,0.001671
3,7,116962.317219,1.769066,0.001181
3,12,137285.058436,1.640677,0.003571
3,13,103421.94966,1.508474,0.005415
3,15,136582.932481,1.621366,0.004912
3,20,114816.907711,1.946688,0.001236
3,27,124559.304834,1.963019,0.005628
3,31,146832.457052,0.954151,0.006436
3,32,130788.373951,2.216101,0.002648
4,11,117439.640431,0.812173,0.003981
4,14,121929.616613,2.673626,0.003331
4,16,121972.24131,2.519131,0.001648
4,17,150500.711147,2.882957,0.001571
5,6,105979.382679,5.061865,0.002575
5,9,82534.739786,3.247619,0.000842
5,10,130654.104485,2.694607,0.003909
5,11,114180.905004,2.093315,0.001483
5,15,111470.846069,3.914833,0.00288
5,16,129400.307662,1.998782,0.004114
6,8,83269.149021,0.608921,0.003295
6,19,141620.239712,0.0,0.002833
6,23,116115.821015,2.127528,0.003076
6,27,138850.922893,1.534581,0.005351
7,9,97615.53336,2.863526,0.001875
8,18,116892.073512,1.839519,0.00275
10,29,111127.92728,3.675342,0.006656
11,13,138874.782261,1.496077,0.001894
11,29,137405.569317,4.488826,0.003469
13,14,113151.469649,1.783371,0.007972
13,22,128568.006392,2.161145,0.002139
14,20,108751.685304,3.39663,0.000942
14,21,138343.787455,1.435995,0.001246
14,24,156059.13738,2.97761,0.005474
15,18,111690.419497,2.056956,0.001253
15,19,104962.500999,7.677794,0.002763
15,26,131657.808411,1.901865,0.007624
15,28,122216.825492,3.540874,0.008515
16,23,107223.395925,0.712752,0.001176
16,25,125147.447064,1.387,0.003968
19,24,103402.852577,1.34027,0.000903
19,25,134137.451059,0.0,0.000886
20,26,134646.967639,1.174569,0.001392
22,32,120980.447463,1.973152,0.00343
26,30,126521.170712,1.203299,0.004718
