node1,node2,bwd,delay,pkloss
1,3,136358.24975,3.624797,0.000787
1,7,180524.974528,0.694513,0.002254
1,8,129275.285186,0.487924,0.001124
1,10,117578.045954,1.365066,0.000888
1,12,141606.137862,4.277229,0.001814
1,30,125494.747777,0.616908,0.002647
2,3,135715.156843,1.299739,0.001993
2,4,136672.995705,1.00565,0.00198
2,5,148901.042957,0.41151,0.002448
2,17,146297.336929,1.075387,0.0
2,21,133191.465388,1.752496,0.000663
2,22,90699.100899,1.416326,0.005402
2,28,123025.256218,2.501011,0.003666
2,31,152471.073819,3.322482,0.006365
3,4,133986.157842,0.653863,0.001598
3,5,149740.563437,0.695586,0.006279
3,6,117432.719281,0.838041,0.000635
3,7,116954.061938,12.854576,0.000914
3,12,137287.128871,2.128482,0.001429
3,13,103418.133866,2.18761,0.001204
3,15,136581.360503,0.714779,0.001421
3,20,114811.796204,1.723528,0.001236
3,27,124557.722505,3.282547,0.003519
3,31,146831.416583,3.225684,0.003864
3,32,130785.214785,0.989914,0.002649
4,11,117443.30037,1.338601,0.000797
4,14,121935.870542,2.169967,0.003466
4,16,121972.78194,0.893831,0.000497
4,17,150501.720108,1.421809,0.001572
5,6,105985.414585,0.530005,0.002576
5,9,82536.103896,1.941204,0.001264
5,10,130656.703297,2.053738,0.003911
5,11,114183.048951,0.349998,0.001484
5,15,111478.673327,0.447989,0.002161
5,16,129402.781219,0.776887,0.00343
6,8,83269.395665,0.721097,0.002825
6,19,141627.505744,1.892686,0.002835
6,23,116120.539407,2.065778,0.003078
6,27,138849.577465,3.34537,0.002683
7,9,97617.213066,2.527237,0.001535
8,18,116888.511489,1.207232,0.000749
10,29,111129.718282,0.825167,0.003996
11,13,138877.011288,1.699209,0.002137
11,29,137407.304695,0.46289,0.002314
13,14,113159.292778,1.224279,0.003989
13,22,128560.879121,2.131581,0.001005
14,20,108766.780541,2.18761,0.001499
14,21,138349.479572,1.908779,0.001578
14,24,156060.956947,1.226783,0.003286
15,18,111685.922078,2.542615,0.000731
15,19,104959.040959,2.739191,0.001659
15,26,131653.362637,0.521421,0.004821
15,28,122213.818182,14.199018,0.0071
16,23,107228.40875,2.004504,0.0
16,25,125150.686245,2.037048,0.003997
19,24,103412.206573,1.442671,0.000903
19,25,134140.397563,2.474666,0.000924
20,26,134645.866134,1.29199,0.001393
22,32,120977.71029,1.02365,0.002059
26,30,126520.975025,0.570893,0.002698
