node1,node2,bwd,delay,pkloss
1,3,136363.640738,1.078606,0.001155
1,7,180523.51243,2.375484,0.0
1,8,129264.853162,0.230908,0.001347
1,10,117581.515638,0.42665,0.00122
1,12,141600.74579,0.471711,0.001814
1,30,125493.929431,1.533031,0.0
2,3,135717.942857,2.81775,0.000664
2,4,136672.737845,3.232837,0.000617
2,5,148903.777065,2.441168,0.002447
2,17,146286.36391,1.784205,0.000948
2,21,133190.496241,1.416564,0.000663
2,22,90695.797915,2.376437,0.0012
2,28,123011.044716,2.414227,0.001466
2,31,152467.921805,8.001566,0.001273
3,4,133991.185965,1.210809,0.001038
3,5,149740.184443,1.523495,0.006277
3,6,117445.300722,2.082705,0.000836
3,7,116963.769046,2.743244,0.000914
3,12,137286.022454,2.584934,0.0
3,13,103423.650396,2.813935,0.000633
3,15,136579.09993,1.370311,0.002808
3,20,114816.417043,1.626372,0.001611
3,27,124560.689655,1.482725,0.0009
3,31,146837.802727,0.182867,0.001288
3,32,130787.655905,1.794934,0.001324
4,11,117439.326383,2.952456,0.00239
4,14,121928.982456,2.107382,0.001666
4,16,121967.173935,1.511574,0.001648
4,17,150498.694737,2.510548,0.000786
5,6,105988.909383,3.069758,0.000515
5,9,82547.819986,2.116203,0.000421
5,10,130655.701684,0.70405,0.000767
5,11,114184.506816,1.86789,0.0
5,15,111483.363737,0.914335,0.00072
5,16,129410.564298,1.54233,0.001098
6,8,83267.058234,1.225591,0.001115
6,19,141618.668805,1.58751,0.0
6,23,116116.459148,1.729012,0.002051
6,27,138848.917402,1.427054,0.002141
7,9,97614.033681,2.93529,0.0
8,18,116887.249399,2.78008,0.000688
10,29,111133.465664,0.905395,0.000675
11,13,138869.278268,1.236796,0.000631
11,29,137405.517241,2.395988,0.001157
13,14,113151.409665,2.290964,0.001329
13,22,128558.716921,13.689756,0.000713
14,20,108749.829557,2.722025,0.000999
14,21,138345.466212,1.47593,0.001247
14,24,156056.956086,2.828479,0.00178
15,18,111683.600642,2.435327,0.000627
15,19,104963.632354,1.947045,0.000553
15,26,131659.717293,1.852632,0.003213
15,28,122205.54241,1.648784,0.001664
16,23,107220.980451,1.891375,0.000588
16,25,125152.954386,1.661062,0.001323
19,24,103401.972735,2.416968,0.000469
19,25,134139.943865,1.822233,0.0
20,26,134647.185965,1.701951,0.002089
22,32,120971.044716,2.585411,0.000837
26,30,126526.051128,0.802398,0.003052
