node1,node2,bwd,delay,pkloss
1,3,136362.867955,2.65336,0.001154
1,7,180524.509062,1.192331,0.0
1,8,129266.799442,1.723409,0.002693
1,10,117581.87612,2.780795,0.001828
1,12,141599.928301,1.586556,0.002838
1,30,125497.233894,2.104282,0.000573
2,3,135717.084246,0.975847,0.000664
2,4,136669.069906,1.003385,0.000617
2,5,148905.322709,0.455856,0.001223
2,17,146295.805616,0.986457,0.0
2,21,133185.182235,7.048845,0.001362
2,22,90698.370842,1.408458,0.002496
2,28,123016.076479,1.986384,0.001639
2,31,152465.936255,1.674294,0.008903
3,4,133993.539136,0.308156,0.001596
3,5,149742.334661,0.977635,0.006273
3,6,117439.37861,1.066446,0.000835
3,7,116953.889663,0.745893,0.00059
3,12,137287.504481,0.0,0.002835
3,13,103423.1667,0.0,0.004211
3,15,136578.753236,1.321554,0.004259
3,20,114813.758215,0.523448,0.003221
3,27,124555.634336,0.557303,0.001799
3,31,146834.710217,2.479434,0.007721
3,32,130792.152958,1.049757,0.001324
4,11,117442.987453,1.961708,0.001978
4,14,121929.910376,0.76437,0.009894
4,16,121967.942641,4.227042,0.00149
4,17,150500.211113,1.4534,0.0
5,6,105982.63745,1.514316,0.002469
5,9,82537.992032,0.0,0.001263
5,10,130651.338645,1.140118,0.001532
5,11,114184.119522,0.646234,0.002965
5,15,111473.673307,1.408339,0.00144
5,16,129408.334661,1.155019,0.002194
6,8,83264.050986,1.218081,0.001671
6,19,141612.985461,0.83828,0.000797
6,23,116113.586935,0.0,0.001025
6,27,138848.476399,0.563502,0.00107
7,9,97609.217287,1.264215,0.001406
8,18,116891.033659,1.37639,0.002062
10,29,111130.4999,0.0,0.004658
11,13,138869.794862,2.411008,0.002135
11,29,137409.814778,0.0,0.002312
13,14,113150.750846,1.57094,0.006641
13,22,128561.808405,0.035524,0.001004
14,20,108752.86198,1.748085,0.009984
14,21,138342.808206,1.058936,0.011214
14,24,156059.000199,0.0,0.00985
15,18,111693.144792,2.160072,0.002505
15,19,104965.090619,0.957966,0.003315
15,26,131652.794264,1.485229,0.001905
15,28,122208.906592,17.247438,0.004256
16,23,107216.912966,1.091957,0.001176
16,25,125156.594643,1.793742,0.002645
19,24,103407.906004,2.494693,0.000902
19,25,134144.960669,2.605677,0.000923
20,26,134647.631946,1.176953,0.003959
22,32,120976.729735,2.021432,0.004114
26,30,126524.83569,2.236724,0.004717
