node1,node2,bwd,delay,pkloss
1,3,136368.253589,0.472903,0.001155
1,7,180524.589772,2.789855,0.004757
1,8,129260.628053,0.8955,0.00202
1,10,117585.421194,0.223279,0.001829
1,12,141604.736842,2.148509,0.003626
1,30,125485.25172,0.34976,0.000573
2,3,135719.545455,0.751615,0.003067
2,4,136670.920148,1.874566,0.001851
2,5,148904.63563,1.972318,0.003669
2,17,146296.881978,1.475215,0.000947
2,21,133187.496013,3.691673,0.001362
2,22,90705.660453,4.097223,0.000499
2,28,123012.958533,0.839472,0.001465
2,31,152466.004785,0.841975,0.003816
3,4,133988.938291,3.843307,0.002395
3,5,149743.586881,0.753045,0.006274
3,6,117442.6874,0.914812,0.001269
3,7,116954.425282,2.227783,0.000914
3,12,137284.139169,0.917077,0.000714
3,13,103425.44512,9.402633,0.001898
3,15,136585.409231,1.829982,0.002806
3,20,114808.326189,2.278686,0.000805
3,27,124558.803828,0.957489,0.001407
3,31,146832.759171,0.869036,0.005148
3,32,130793.277512,1.567245,0.00246
4,11,117437.97428,0.277877,0.002388
4,14,121928.716977,2.120137,0.003331
4,16,121965.506929,2.043366,0.000497
4,17,150499.355996,2.038717,0.000785
5,6,105989.783671,1.629591,0.003293
5,9,82540.787559,2.922535,0.000421
5,10,130659.276244,2.379298,0.000766
5,11,114184.460173,1.546025,0.000906
5,15,111483.417406,2.111197,0.00072
5,16,129406.743096,1.698375,0.000686
6,8,83266.800917,2.459407,0.001882
6,19,141619.116738,2.029777,0.002833
6,23,116109.484598,2.282023,0.001086
6,27,138851.634769,0.804901,0.00107
7,9,97612.202173,2.560496,0.000767
8,18,116890.256206,2.038002,0.001497
10,29,111125.686372,1.125574,0.000675
11,13,138869.353006,1.89662,0.001262
11,29,137406.487888,0.883341,0.001156
13,14,113147.227762,2.027631,0.000462
13,22,128560.7098,1.440644,0.000713
14,20,108746.725152,2.96545,0.000499
14,21,138344.690866,2.10464,0.001577
14,24,156055.851615,1.04773,0.001779
15,18,111690.184428,1.864552,0.001879
15,19,104963.126308,1.838326,0.000553
15,26,131654.720893,0.727415,0.003212
15,28,122210.92504,0.793815,0.001663
16,23,107218.550493,2.447844,0.001414
16,25,125146.629449,0.641942,0.001984
19,24,103400.442628,1.175761,0.0
19,25,134138.618283,0.273824,0.000923
20,26,134643.652677,0.659823,0.00132
22,32,120980.344931,0.500083,0.001372
26,30,126514.381418,0.329614,0.002022
