node1,node2,bwd,delay,pkloss
1,3,136392.088088,1.818895,0.001657
1,7,180523.411411,2.205849,0.00244
1,8,130530.146146,0.212193,0.002445
1,10,118779.411411,0.823259,0.002398
1,12,141595.483483,0.533819,0.003457
1,30,125584.36036,2.52974,0.0
2,3,135717.765766,1.262546,0.0
2,4,136675.8999,1.800179,0.002542
2,5,148907.323323,0.776172,0.004444
2,17,146295.423423,0.867248,0.001222
2,21,133187.051051,1.974583,0.001104
2,22,90705.793794,2.808928,0.000871
2,28,123013.29062,5.090952,0.004964
2,31,152460.652653,0.890493,0.008723
3,4,133992.408408,1.050711,0.001194
3,5,149744.009609,1.383781,0.006632
3,6,117435.65966,3.440261,0.001958
3,7,116958.43043,0.231981,0.002477
3,12,137288.056056,0.483394,0.00549
3,13,103422.968672,1.173973,0.002489
3,15,136581.685686,1.680493,0.002608
3,20,114817.841842,1.164556,0.002391
3,27,125044.988989,0.0,0.002055
3,31,146826.394394,0.817418,0.004736
3,32,131253.005005,1.538873,0.004457
4,11,117446.446446,0.143886,0.004218
4,14,121936.011208,5.7199,0.001741
4,16,121972.18018,0.603914,0.003244
4,17,150501.429429,6.441593,0.002276
5,6,105988.164164,1.35541,0.0
5,9,82548.950055,0.9197,0.000779
5,10,130665.615054,0.649214,0.00192
5,11,114189.26634,4.665732,0.001172
5,15,111482.133921,0.796437,0.003307
5,16,129412.932933,1.060009,0.004615
6,8,83430.038038,0.311971,0.0018
6,19,141615.767768,5.28264,0.0
6,23,116154.386386,1.413107,0.002411
6,27,139476.828829,0.440598,0.003413
7,9,97614.334334,0.883222,0.00077
8,18,116964.524872,0.362873,0.003279
10,29,112334.926927,1.836896,0.003484
11,13,138871.576419,0.679255,0.004093
11,29,137412.1001,1.691222,0.003402
13,14,113154.360052,0.825405,0.010628
13,22,128565.805225,0.703454,0.002073
14,20,108755.136596,2.256036,0.001031
14,21,138347.034924,0.558853,0.00324
14,24,156059.393576,1.585722,0.004535
15,18,111762.675208,2.643108,0.004299
15,19,104960.792713,2.696395,0.005033
15,26,131658.204384,2.083063,0.00851
15,28,122286.732205,6.858826,0.009937
16,23,107256.696697,1.006842,0.003237
16,25,125190.39039,0.731111,0.002106
19,24,103392.968969,2.378702,0.0
19,25,134130.818819,0.740409,0.00138
20,26,134645.702272,1.360774,0.0
22,32,120983.821439,1.704574,0.0073
26,30,126588.812813,0.823021,0.003059
