avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
2.063153333333333,0.05039788333333333,47.20121902223333,92.842521076,,2.0019113833333333
2.0661333333333336,0.09336299166666666,54.483729658375,99.996776967,,0.9707847583333333
2.0790466666666667,0.09335719166666667,54.48522974936667,100.0,,2.5680382999999996
2.0422933333333333,0.093344725,54.48241178305833,100.0,,2.936889708333333
2.05918,0.0933749,54.48494585226667,99.999410417,,2.7095775000000004
2.0810333333333335,0.09333953333333334,54.48254493759167,100.0,,4.341357933333334
2.049246666666667,0.093354075,54.488251068541665,100.0,,3.4450213416666666
2.1307,0.09338784166666668,54.485409126008335,99.999112266,,2.405602725
2.1197733333333333,0.09334584166666667,54.48372594831667,100.0,,3.016064583333333
2.1376533333333336,0.09332963333333334,54.48513207454166,100.0,,2.641089808333333
2.0313666666666665,0.09337655833333333,54.48506619493333,100.0,,3.231906925
2.10984,0.09334889166666667,54.48767298040833,100.0,,3.210836658333333
2.0780533333333335,0.09334531666666666,54.485432466858335,100.0,,2.574997166666667
2.137653333333333,0.093395675,54.48699208655833,99.99989628,,2.897351983333333
2.0413,0.09333261666666666,54.48485488734166,100.0,,2.7044296083333337
2.1267266666666673,0.09335190000000002,54.484163888975004,100.0,,3.2986303
2.0740800000000004,0.09336144166666666,54.48618376948334,100.0,,3.3789028500000002
2.1108733333333336,0.0933755,54.48584342740833,100.0,,2.4227857666666663
2.1078533333333334,0.09334588333333332,54.487940871925005,100.0,,3.0967235749999995
2.0720933333333336,0.09336347500000002,54.48034554028333,100.0,,2.7058124583333334
2.086,0.09334843333333334,54.4831124672,100.0,,3.2092372333333334
2.0433266666666667,0.09336929166666666,54.484991067591665,100.0,,2.9607296499999998
2.067126666666667,0.09333062499999999,54.48547321843333,99.99936,,2.3659576749999998
2.0860000000000003,0.09335765833333333,54.487323708216664,100.0,,3.1414627916666666
2.1257333333333337,0.093350425,54.48628846814166,100.0,,2.57407225
2.1287133333333332,0.09335350833333332,54.4844819873,100.0,,2.958490466666667
2.06812,0.09337940000000002,54.48638845514167,100.0,,3.2890955749999997
2.135666666666667,0.09334328333333335,54.48450860749999,99.996329909,,2.296533183333333
2.0234600000000005,0.09337558333333333,54.48487916905833,100.0,,3.2621840333333334
2.0482533333333337,0.09335570833333333,54.48545197984167,100.0,,2.713855125
