avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,6.152283783783784,61.004000000000005,1.0
0.0,0.0,6.180932432432432,61.004000000000005,1.0
0.0,0.0,6.182716216216216,61.004000000000005,1.0
0.0,0.0,6.183135135135135,61.004000000000005,1.0
0.0,0.0,6.183135135135135,61.004000000000005,1.0
0.0,0.0,6.183135135135135,61.004000000000005,1.0
0.0,0.0,6.183135135135135,61.004000000000005,1.0
0.0,0.0,6.183135135135135,61.004000000000005,1.0
0.0,0.0,6.1830675675675675,61.004000000000005,1.0
0.0,0.0,6.1830675675675675,61.004000000000005,1.0
0.0,0.0,6.1830675675675675,61.004000000000005,1.0
0.0,0.0,6.183013513513514,61.004000000000005,1.0
0.0,0.0,6.1830675675675675,61.004000000000005,1.0
0.0,0.0,6.179864864864865,61.004000000000005,1.0
0.0,0.0,6.179810810810811,61.004000000000005,1.0
0.0,0.0,6.179810810810811,61.004000000000005,1.0
0.0,0.0,6.179810810810812,61.004000000000005,1.0
0.0,0.0,6.179810810810812,61.004000000000005,1.0
0.0,0.0,6.179810810810812,61.004000000000005,1.0
0.0,0.0,6.179810810810812,61.004000000000005,1.0
0.0,0.0,6.179810810810812,61.004000000000005,1.0
0.0,0.0,6.179810810810812,61.004000000000005,1.0
0.0,0.0,6.18068918918919,61.004000000000005,1.0
0.0,0.0,6.180702702702703,61.004000000000005,1.0
0.0,0.0,6.180702702702703,61.004000000000005,1.0
0.0,0.0,6.180702702702703,61.004000000000005,1.0
0.0,0.0,6.180743243243244,61.004000000000005,1.0
0.0,0.0,6.180702702702703,61.004000000000005,1.0
0.0,0.0,6.180702702702703,61.004000000000005,1.0
0.0,0.0,6.180702702702703,61.004000000000005,1.0
