avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.6794781,0.00393205,95.0513822979,65.476415329,
0.9705981166666667,0.0045057666666666685,110.4069689322,82.3223113065,
3.18002705,0.004155583333333333,110.3980012356,82.33197319749999,
4.012854916666666,0.0017767166666666665,110.40017207856665,82.2990742775,
3.0188342,0.0019479166666666666,110.39615827368334,82.55675449099999,
4.297435283333333,0.0018918833333333334,110.40996467268333,82.30315557349999,
4.348154849999999,0.0024783999999999995,110.39978095054998,82.33268,
3.1520327,0.0017696833333333334,110.40224236054999,82.36488800000001,
4.0619612,0.0016204833333333332,110.39720766303334,82.302904,
3.6324381333333347,0.0015531166666666668,110.39948977841667,82.311111111,
4.086721,0.0020884666666666665,110.3979065078,82.3080115965,
4.37703735,0.0022267999999999997,110.39838634008333,82.2702169785,
3.4467419000000006,0.0014337833333333333,110.39772954256665,82.2902730275,
3.949077883333333,0.0014163999999999997,110.40049037685,82.311066334,
3.756241,0.0021657166666666666,110.39900900890001,82.2981471825,
3.920449866666667,0.002352583333333334,110.39681087718331,82.257721367,
4.236612666666668,0.0017041,110.40299318478333,82.347629815,
3.1283775999999994,0.0023590333333333336,110.39822562993335,82.279752025,
4.286545533333333,0.0011282666666666667,110.39882066076666,82.304918687,
3.550668566666666,0.0012196166666666665,110.40286302675001,82.2882197275,
4.106551416666666,0.0016120666666666666,110.39984128435,82.2892870715,
4.281491033333334,0.0013789166666666665,110.40058917515003,82.293368,
3.357529683333333,0.00220505,110.40093846510003,82.305739651,
4.246455466666666,0.0016607000000000002,110.40301760346667,82.31840465,
3.5546084166666665,0.003005583333333333,110.39901404618334,82.2933213395,
4.139481,0.0026303833333333336,110.40149389198332,82.3032726545,
4.473110083333333,0.002427633333333333,110.40058856419999,82.351340536,
3.2695929,0.0013961166666666667,110.40116856055,82.294671722,
4.201072483333332,0.0030316666666666665,110.39858206518333,82.334332966,
3.5353442500000005,0.003399133333333333,110.39983641893333,82.29941635,
