node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,137211.0,62789.0,0.0,0.0,0,100.0,0.313945
1,7,134096.0,65904.0,0.0,0.0,0,100.0,0.32952
1,8,108582.0,91418.0,0.0,0.0,0,100.0,0.45709
1,10,137543.0,62457.0,0.0,0.0,0,100.0,0.312285
1,12,162572.0,37428.0,0.0,0.0,0,100.0,0.18714
1,30,145534.0,54466.0,0.0,0.0,0,100.0,0.27233
3,32,115767.0,84233.0,0.0,0.0,0,100.0,0.421165
3,2,165652.0,34348.0,0.0,0.0,0,100.0,0.17174
3,4,141938.0,58062.0,0.0,0.0,0,100.0,0.29031
3,5,124508.0,75492.0,0.0,0.0,0,100.0,0.37746
3,6,126464.0,73536.0,0.0,0.0,0,100.0,0.36768
3,7,121083.0,78917.0,0.0,0.0,0,100.0,0.394585
3,12,141948.0,58052.0,0.0,0.0,0,100.0,0.29026
3,13,96669.0,103331.0,0.0,0.0,0,100.0,0.516655
3,15,119732.0,80268.0,0.0,0.0,0,100.0,0.40134
3,20,170878.0,29122.0,0.0,0.0,0,100.0,0.14561
3,27,155628.0,44372.0,0.0,0.0,0,100.0,0.22186
3,31,119414.0,80586.0,0.0,0.0,0,100.0,0.40293
7,9,147081.0,52919.0,0.0,0.0,0,100.0,0.264595
8,18,139914.0,60086.0,0.0,0.0,0,100.0,0.30043
8,6,151344.0,48656.0,0.0,0.0,0,100.0,0.24328
10,5,116490.0,83510.0,0.0,0.0,0,100.0,0.41755
10,29,117229.0,82771.0,0.0,0.0,0,100.0,0.413855
30,26,152263.0,47737.0,0.0,0.0,0,100.0,0.238685
2,17,143438.0,56562.0,0.0,0.0,0,100.0,0.28281
2,4,139153.0,60847.0,0.0,0.0,0,100.0,0.304235
2,21,93036.0,106964.0,0.0,0.0,0,100.0,0.53482
2,22,95941.0,104059.0,0.0,0.0,0,100.0,0.520295
2,31,126542.0,73458.0,0.0,0.0,0,100.0,0.36729
2,28,134077.0,65923.0,0.0,0.0,0,100.0,0.329615
2,5,98064.0,101936.0,0.0,0.0,0,100.0,0.50968
17,4,159970.0,40030.0,0.0,0.0,0,100.0,0.20015
4,16,126674.0,73326.0,0.0,0.0,0,100.0,0.36663
4,11,123980.0,76020.0,0.0,0.0,0,100.0,0.3801
4,14,142664.0,57336.0,0.0,0.0,0,100.0,0.28668
21,14,113146.0,86854.0,0.0,0.0,0,100.0,0.43427
22,32,171398.0,28602.0,0.0,0.0,0,100.0,0.14301
22,13,116192.0,83808.0,0.0,0.0,0,100.0,0.41904
28,15,135334.0,64666.0,0.0,0.0,0,100.0,0.32333
5,16,134742.0,65258.0,0.0,0.0,0,100.0,0.32629
5,6,125844.0,74156.0,0.0,0.0,0,100.0,0.37078
5,9,127026.0,72974.0,0.0,0.0,0,100.0,0.36487
5,11,130161.0,69839.0,0.0,0.0,0,100.0,0.349195
5,15,123024.0,76976.0,0.0,0.0,0,100.0,0.38488
6,19,156743.0,43257.0,0.0,0.0,0,100.0,0.216285
6,23,153823.0,46177.0,0.0,0.0,0,100.0,0.230885
6,27,162768.0,37232.0,0.0,0.0,0,100.0,0.18616
13,11,133331.0,66669.0,0.0,0.0,0,100.0,0.333345
13,14,117027.0,82973.0,0.0,0.0,0,100.0,0.414865
15,19,114418.0,85582.0,0.0,0.0,0,100.0,0.42791
15,18,126086.0,73914.0,0.0,0.0,0,100.0,0.36957
15,26,160732.0,39268.0,0.0,0.0,0,100.0,0.19634
20,26,162347.0,37653.0,0.0,0.0,0,100.0,0.188265
20,14,164452.0,35548.0,0.0,0.0,0,100.0,0.17774
16,25,137973.0,62027.0,0.0,0.0,0,100.0,0.310135
16,23,152634.0,47366.0,0.0,0.0,0,100.0,0.23683
11,29,153718.0,46282.0,0.0,0.0,0,100.0,0.23141
14,24,113854.0,86146.0,0.0,0.0,0,100.0,0.43073
19,24,141636.0,58364.0,0.0,0.0,0,100.0,0.29182
19,25,157358.0,42642.0,0.0,0.0,0,100.0,0.21321
