node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,114042.0,85958.0,0.0,0.0,0,100.0,0.42979
1,7,149251.0,50749.0,0.0,0.0,0,100.0,0.253745
1,8,114234.0,85766.0,0.0,0.0,0,100.0,0.42883
1,10,99135.0,100865.0,0.0,0.0,0,100.0,0.504325
1,12,170562.0,29438.0,0.0,0.0,0,100.0,0.14719
1,30,103983.0,96017.0,0.0,0.0,0,100.0,0.480085
3,32,37000.0,163000.0,0.0,0.0,0,100.0,0.815
3,2,120338.0,79662.0,0.0,0.0,0,100.0,0.39831
3,4,105924.0,94076.0,0.0,0.0,0,100.0,0.47038
3,5,60974.0,139026.0,0.0,0.0,0,100.0,0.69513
3,6,96213.0,103787.0,0.0,0.0,0,100.0,0.518935
3,7,120442.0,79558.0,0.0,0.0,0,100.0,0.39779
3,12,126652.0,73348.0,0.0,0.0,0,100.0,0.36674
3,13,103872.0,96128.0,0.0,0.0,0,100.0,0.48064
3,15,106816.0,93184.0,0.0,0.0,0,100.0,0.46592
3,20,94886.0,105114.0,0.0,0.0,0,100.0,0.52557
3,27,125711.0,74289.0,0.0,0.0,0,100.0,0.371445
3,31,71408.0,128592.0,0.0,0.0,0,100.0,0.64296
7,9,143044.0,56956.0,0.0,0.0,0,100.0,0.28478
8,18,99236.0,100764.0,0.0,0.0,0,100.0,0.50382
8,6,96392.0,103608.0,0.0,0.0,0,100.0,0.51804
10,5,47441.0,152559.0,0.0,0.0,0,100.0,0.762795
10,29,60747.0,139253.0,0.0,0.0,0,100.0,0.696265
30,26,85305.0,114695.0,0.0,0.0,0,100.0,0.573475
2,17,100969.0,99031.0,0.0,0.0,0,100.0,0.495155
2,4,76469.0,123531.0,0.0,0.0,0,100.0,0.617655
2,21,69275.0,130725.0,0.0,0.0,0,100.0,0.653625
2,22,92478.0,107522.0,0.0,0.0,0,100.0,0.53761
2,31,66154.0,133846.0,0.0,0.0,0,100.0,0.66923
2,28,112280.0,87720.0,0.0,0.0,0,100.0,0.4386
2,5,118279.0,81721.0,0.0,0.0,0,100.0,0.408605
17,4,93266.0,106734.0,0.0,0.0,0,100.0,0.53367
4,16,116030.0,83970.0,0.0,0.0,0,100.0,0.41985
4,11,86988.0,113012.0,0.0,0.0,0,100.0,0.56506
4,14,88256.0,111744.0,0.0,0.0,0,100.0,0.55872
21,14,97628.0,102372.0,0.0,0.0,0,100.0,0.51186
22,32,69440.0,130560.0,0.0,0.0,0,100.0,0.6528
22,13,58464.0,141536.0,0.0,0.0,0,100.0,0.70768
28,15,114809.0,85191.0,0.0,0.0,0,100.0,0.425955
5,16,95795.0,104205.0,0.0,0.0,0,100.0,0.521025
5,6,88123.0,111877.0,0.0,0.0,0,100.0,0.559385
5,9,125430.0,74570.0,0.0,0.0,0,100.0,0.37285
5,11,81758.0,118242.0,0.0,0.0,0,100.0,0.59121
5,15,95282.0,104718.0,0.0,0.0,0,100.0,0.52359
6,19,86859.0,113141.0,0.0,0.0,0,100.0,0.565705
6,23,109995.0,90005.0,0.0,0.0,0,100.0,0.450025
6,27,123637.0,76363.0,0.0,0.0,0,100.0,0.381815
13,11,88521.0,111479.0,0.0,0.0,0,100.0,0.557395
13,14,150299.0,49701.0,0.0,0.0,0,100.0,0.248505
15,19,96237.0,103763.0,0.0,0.0,0,100.0,0.518815
15,18,98780.0,101220.0,0.0,0.0,0,100.0,0.5061
15,26,52969.0,147031.0,0.0,0.0,0,100.0,0.735155
20,26,79357.0,120643.0,0.0,0.0,0,100.0,0.603215
20,14,79134.0,120866.0,0.0,0.0,0,100.0,0.60433
16,25,94325.0,105675.0,0.0,0.0,0,100.0,0.528375
16,23,72557.0,127443.0,0.0,0.0,0,100.0,0.637215
11,29,85275.0,114725.0,0.0,0.0,0,100.0,0.573625
14,24,31410.0,168590.0,119.04,0.058243,1000,100.0,0.84295
19,24,93160.0,106840.0,0.0,0.0,0,100.0,0.5342
19,25,73614.0,126386.0,0.0,0.0,0,100.0,0.63193
