avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,94.13365,82.0675,1.0
0.0,0.0,94.25080000000001,81.947,1.0
0.0,0.0,93.96986666666665,80.2265,1.0
0.0,0.0,93.90018333333332,80.2265,1.0
0.0,0.0,94.20966666666666,80.2265,1.0
0.0,0.0,94.95751666666668,80.2265,1.0
0.0,0.0,95.01683333333334,80.2265,1.0
0.0,0.0,94.87921666666668,80.2265,1.0
0.0,0.0,94.87921666666668,80.2265,1.0
0.0,0.0,94.87921666666668,80.2265,1.0
0.0,0.0,94.87921666666668,80.2265,1.0
0.0,0.0,94.87921666666668,80.2265,1.0
0.0,0.0,94.87921666666668,80.2265,1.0
0.0,0.0,94.87921666666668,80.2265,1.0
0.0,0.0,94.87921666666668,80.2265,1.0
0.0,0.0,94.87921666666668,80.2265,1.0
0.0,0.0,94.87921666666668,80.2265,1.0
0.0,0.0,94.87921666666668,80.2265,1.0
0.0,0.0,94.87921666666668,80.2265,1.0
0.0,0.0,94.87921666666668,80.2265,1.0
0.0,0.0,94.87921666666668,80.2265,1.0
0.0,0.0,94.90968333333333,80.2265,1.0
0.0,0.0,94.90968333333333,80.2265,1.0
0.0,0.0,94.87921666666668,80.2265,1.0
0.0,0.0,94.873,80.2265,1.0
0.0,0.0,94.90968333333333,80.2265,1.0
0.0,0.0,94.90968333333333,80.2265,1.0
0.0,0.0,94.873,80.2265,1.0
0.0,0.0,94.873,80.2265,1.0
0.0,0.0,94.90346666666667,80.2265,1.0
