node1,node2,bwd,delay,pkloss
1,3,92423.635999,1.541853,0.001529
1,7,131082.998597,0.516891,0.00087
1,8,103809.637202,1.709104,0.005733
1,10,112342.866306,1.576185,0.002925
1,12,137191.132491,1.896501,0.002084
1,30,102238.653037,1.732588,0.0
2,3,83046.774226,1.285672,0.000536
2,4,133181.489127,1.354575,0.00075
2,5,69237.06183,0.686049,0.002004
2,17,130945.369275,0.551462,0.000507
2,21,40239.174266,60.147405,0.000499
2,22,62577.677122,1.54078,0.001283
2,28,119448.177172,1.18506,0.001809
2,31,105618.158132,1.347542,0.002184
3,4,114224.639743,2.177596,0.0
3,5,90296.246117,1.732588,0.001771
3,6,118248.938771,0.643373,0.000601
3,7,99769.892775,0.73874,0.000488
3,12,137249.669272,1.778364,0.000945
3,13,85314.355582,1.409888,0.001043
3,15,107624.084987,1.425624,0.001043
3,20,100778.057922,1.439929,0.001116
3,27,127020.020044,1.304746,0.001953
3,31,78907.564642,1.40202,0.001738
3,32,104865.617797,1.368523,0.001292
4,11,51962.032268,0.710726,0.001448
4,14,125773.099509,0.677586,0.003236
4,16,140334.157731,0.738382,0.004077
4,17,153734.201824,0.624061,0.005297
5,6,73281.667502,1.251221,0.000392
5,9,72936.454555,0.515103,0.001213
5,10,72101.815995,1.291513,0.000816
5,11,102062.106423,1.904964,0.000428
5,15,117490.519142,1.254916,0.001092
5,16,102987.850486,1.052141,0.002288
6,8,119185.696532,0.442863,0.006643
6,19,75220.990178,0.529408,0.000907
6,23,136009.645219,0.814557,0.002131
6,27,133120.98617,0.716686,0.001147
7,9,71144.691853,0.650644,0.001405
8,18,162617.598717,0.474453,0.004857
10,29,91136.925236,0.496745,0.001313
11,13,80683.976749,0.683427,0.000513
11,29,83934.197815,0.517845,0.002098
13,14,84617.887352,0.578403,0.000686
13,22,140782.136701,0.733256,0.000777
14,20,105152.347931,0.499606,0.003786
14,21,63206.614552,59.871554,0.00405
14,24,115153.826418,0.456095,0.001764
15,18,127512.254961,0.532508,0.002317
15,19,118932.435358,0.438452,0.001715
15,26,99739.49088,1.690388,0.002863
15,28,124155.686943,0.676155,0.003996
16,23,134085.683936,0.666022,0.001179
16,25,116298.210242,0.340223,0.001875
19,24,63636.680698,0.397205,0.001265
19,25,117416.355983,0.398278,0.000609
20,26,96169.596152,1.266241,0.001647
22,32,130094.621242,0.771761,0.00246
26,30,104220.541191,1.817942,0.002936
