node1,node2,bwd,delay,pkloss
1,3,92424.121649,0.975013,0.001529
1,7,131091.16735,0.336766,0.001741
1,8,103815.854342,0.480294,0.00172
1,10,112344.44978,1.659274,0.002925
1,12,137192.092837,1.080871,0.001742
1,30,102241.784714,1.283765,0.0
2,3,83038.135254,0.394464,0.0
2,4,133194.909964,1.115084,0.0
2,5,69224.529812,1.098633,0.001503
2,17,130932.829132,0.0,0.0
2,21,40230.644258,58.477283,0.000499
2,22,62594.309724,0.0,0.00176
2,28,119445.602241,0.0,0.001252
2,31,105603.329332,1.80161,0.002995
3,4,114225.219566,2.273083,0.000894
3,5,90297.45047,1.716018,0.002361
3,6,118237.551265,1.036644,0.000926
3,7,99775.084525,0.028491,0.000762
3,12,137246.069821,1.217723,0.0
3,13,85316.958784,0.0,0.001043
3,15,107625.818327,0.204086,0.000522
3,20,100782.578774,8.315206,0.000411
3,27,127017.538523,0.0,0.001095
3,31,78875.765036,2.076387,0.001135
3,32,104866.355907,1.306415,0.001292
4,11,51975.848755,0.227809,0.000691
4,14,125776.829049,0.0,0.003172
4,16,140331.939582,0.0,0.001019
4,17,153730.604242,0.0,0.000733
5,6,73279.831899,1.287699,0.000587
5,9,72932.751651,0.0,0.00182
5,10,72118.126876,0.561357,0.001087
5,11,102056.481889,0.0,0.001052
5,15,117504.345738,1.020551,0.001093
5,16,102985.607364,0.0,0.004576
6,8,119189.841905,0.0,0.001206
6,19,75223.881553,0.0,0.000505
6,23,136001.296389,0.194669,0.0
6,27,133123.097859,0.928879,0.001996
7,9,71140.10006,4.122734,0.001053
8,18,162620.196118,0.0,0.0
10,29,91139.871949,0.467539,0.001751
11,13,80687.811124,0.0,0.001539
11,29,83946.535961,0.0,0.002012
13,14,84621.792717,0.0,0.000686
13,22,140783.881553,8.274794,0.001554
14,20,105153.861545,6.238818,0.002104
14,21,63208.483393,62.927961,0.00298
14,24,115157.691307,1.787186,0.002646
15,18,127516.382553,1.357555,0.002549
15,19,118932.933173,0.0,0.00103
15,26,99747.122849,2.929807,0.002159
15,28,124169.051621,0.0,0.003834
16,23,134081.60048,0.0,0.000733
16,25,116287.971188,1.929879,0.001148
19,24,63640.160064,0.003576,0.000334
19,25,117424.401761,2.426386,0.000609
20,26,96177.693308,2.007008,0.003007
22,32,130111.0013,1.943588,0.003551
26,30,104218.911565,7.51102,0.002281
