node1,node2,bwd,delay,pkloss
1,3,92430.546183,2.878547,0.001529
1,7,131091.079142,1.991153,0.00174
1,8,103818.003606,0.898957,0.000573
1,10,112350.201563,1.180768,0.000975
1,12,137200.339812,1.025319,0.001042
1,30,102245.308756,1.436353,0.0
2,3,83040.027252,1.265883,0.001609
2,4,133182.610159,0.852466,0.0015
2,5,69218.668804,1.428843,0.00209
2,17,130946.8422,2.649069,0.0
2,21,40236.228033,59.67176,0.000499
2,22,62595.334335,0.311971,0.001283
2,28,119423.722645,0.961304,0.001877
2,31,105626.044685,0.0,0.001638
3,4,114223.539926,18.566132,0.000894
3,5,90288.290122,0.9799,0.00118
3,6,118250.397916,1.953363,0.000926
3,7,99770.870767,0.879169,0.000762
3,12,137251.800441,0.977874,0.001908
3,13,85320.516129,1.299143,0.002058
3,15,107630.62326,1.430154,0.000846
3,20,100770.098387,0.892878,0.001116
3,27,127019.133641,0.573874,0.001095
3,31,78909.239832,1.154304,0.000869
3,32,104859.323915,1.958132,0.000646
4,11,51957.238229,1.127601,0.000482
4,14,125763.762348,0.622034,0.002114
4,16,140332.601883,1.328945,0.001019
4,17,153731.108306,1.622915,0.000733
5,6,73266.88359,1.456738,0.000785
5,9,72922.920457,0.993013,0.000606
5,10,72115.723502,1.187444,0.000816
5,11,102049.412142,2.381682,0.001052
5,15,117506.53897,1.015663,0.001092
5,16,102977.218193,1.416922,0.00071
6,8,119184.270888,0.726938,0.000949
6,19,75226.330595,3.201723,0.0
6,23,136009.340948,0.315905,0.001421
6,27,133122.38349,0.543118,0.001996
7,9,71140.0553,2.046824,0.001355
8,18,162617.875376,1.675248,0.000809
10,29,91132.39475,2.580166,0.002192
11,13,80680.115408,1.876712,0.00146
11,29,83929.701633,1.421213,0.001049
13,14,84620.474006,0.888586,0.0
13,22,140778.123823,0.703812,0.001428
14,20,105144.706142,0.75829,0.002103
14,21,63206.752029,60.03654,0.002429
14,24,115155.106392,1.312613,0.001724
15,18,127511.019034,0.381708,0.002317
15,19,118939.175799,1.292348,0.003088
15,26,99747.638185,2.214074,0.001727
15,28,124155.890982,0.923514,0.000958
16,23,134077.00551,0.877023,0.003536
16,25,116296.865558,0.585914,0.002296
19,24,63645.469044,3.112078,0.0
19,25,117431.164179,1.22416,0.000886
20,26,96168.571486,1.703262,0.0
22,32,130113.174915,2.174854,0.000888
26,30,104222.778479,1.728415,0.001957
