node1,node2,bwd,delay,pkloss
1,3,92427.169811,0.836968,0.000434
1,7,131087.143855,1.899838,0.00087
1,8,103815.250075,0.0,0.001719
1,10,112348.527503,0.499725,0.001949
1,12,137192.868124,1.614571,0.001042
1,30,102251.572327,1.270771,0.0
2,3,83040.630927,0.801682,0.001455
2,4,133196.973146,0.652432,0.001099
2,5,69269.026655,1.536727,0.002504
2,17,130944.100619,1.887798,0.002887
2,21,40255.484129,61.917424,0.000298
2,22,62575.40581,0.740767,0.002137
2,28,119468.160128,6.288767,0.000904
2,31,105596.645702,0.375628,0.002244
3,4,114218.02935,0.990748,0.000568
3,5,90291.161026,0.713229,0.00059
3,6,118228.251972,1.410127,0.000601
3,7,99763.378257,1.640081,0.0
3,12,137244.037137,1.574516,0.002835
3,13,85314.62913,1.539588,0.002058
3,15,107626.746531,0.14317,0.001564
3,20,100771.288809,0.767827,0.002231
3,27,127012.614555,1.517057,0.0
3,31,78886.421084,0.97096,0.000567
3,32,104857.669961,0.833988,0.003039
4,11,51977.422382,3.993869,0.001929
4,14,125770.007987,2.673626,0.002114
4,16,140328.457622,2.009869,0.004075
4,17,153734.786862,1.592994,0.002932
5,6,73269.72946,1.438141,0.001173
5,9,72931.775981,1.795053,0.000606
5,10,72114.213836,1.553893,0.00163
5,11,102054.036139,3.122926,0.002103
5,15,117504.698013,1.325369,0.001092
5,16,102984.598183,3.592372,0.002287
6,8,119186.183488,1.076937,0.000948
6,19,75223.671758,2.532482,0.000504
6,23,135991.039233,1.435041,0.00142
6,27,133118.434661,1.346469,0.001995
7,9,71137.290606,1.290321,0.002708
8,18,162623.915344,0.513554,0.000809
10,29,91138.328841,5.440474,0.002188
11,13,80686.808426,3.17657,0.0
11,29,83956.81741,2.866149,0.002621
13,14,84612.923323,1.085639,0.001371
13,22,140783.028851,1.35541,0.000777
14,20,105145.694888,0.959516,0.00124
14,21,63198.386581,59.89182,0.000894
14,24,115150.830671,1.81663,0.001763
15,18,127517.212738,0.0,0.001911
15,19,118935.098333,0.961423,0.003087
15,26,99741.910752,1.388073,0.000954
15,28,124170.901468,2.341032,0.001916
16,23,134079.88819,1.741886,0.002357
16,25,116294.443446,3.224373,0.002295
19,24,63646.385145,1.732707,0.001265
19,25,117421.351702,2.771258,0.000886
20,26,96169.599681,0.874519,0.002744
22,32,130086.325247,1.635194,0.002459
26,30,104220.928422,1.387477,0.003913
