node1,node2,bwd,delay,pkloss
1,3,92424.486356,0.754237,0.000765
1,7,131086.757624,0.692129,0.00087
1,8,103819.566613,0.984192,0.007416
1,10,112346.583726,1.408339,0.00195
1,12,137195.088283,1.052856,0.002084
1,30,102252.07744,1.753211,0.000408
2,3,83036.051364,2.229571,0.002145
2,4,133174.670947,1.453161,0.00075
2,5,69250.561798,0.917554,0.006514
2,17,130952.528839,0.124335,0.002888
2,21,40249.854549,60.620546,0.000499
2,22,62573.113965,2.220035,0.001761
2,28,119430.795466,2.920389,0.002503
2,31,105607.327448,1.814723,0.006552
3,4,114220.81862,1.300573,0.000894
3,5,90291.179775,1.674414,0.005535
3,6,118233.964687,0.717282,0.000926
3,7,99764.470305,0.920892,0.000975
3,12,137248.900482,2.34127,0.002836
3,13,85312.210294,2.135277,0.003088
3,15,107621.398615,1.649976,0.002086
3,20,100772.552167,1.127481,0.000411
3,27,127013.820225,0.453472,0.006569
3,31,78885.385233,1.160145,0.006951
3,32,104859.935795,0.0,0.001292
4,11,51952.929374,1.676559,0.001036
4,14,125773.699839,1.290679,0.003883
4,16,140324.518459,1.561999,0.003057
4,17,153733.274478,0.311136,0.000733
5,6,73272.126806,0.725269,0.00704
5,9,72927.728732,0.792503,0.001147
5,10,72110.155513,2.635598,0.004487
5,11,102055.722311,3.598332,0.00526
5,15,117502.309622,1.435399,0.005462
5,16,102988.632762,1.214981,0.00915
6,8,119185.890851,0.704288,0.008541
6,19,75226.05939,0.541568,0.001009
6,23,135998.017657,2.497435,0.00071
6,27,133122.054575,0.420451,0.007985
7,9,71137.576244,0.573874,0.005267
8,18,162619.396007,2.218843,0.007286
10,29,91132.882512,0.0,0.002189
11,13,80679.064914,2.017856,0.001539
11,29,83931.773676,0.0,0.001049
13,14,84610.189626,2.259254,0.001371
13,22,140777.822815,1.749754,0.001428
14,20,105146.886035,1.733661,0.002945
14,21,63212.253987,60.713649,0.003576
14,24,115155.906902,0.0,0.001323
15,18,127509.942811,0.651002,0.002317
15,19,118929.025785,0.511885,0.001144
15,26,99734.622793,0.110507,0.004749
15,28,124160.144477,0.061274,0.005993
16,23,134079.959872,0.828743,0.002358
16,25,116295.626003,0.0,0.002812
19,24,63646.869984,0.062227,0.0
19,25,117423.29053,0.0,0.0
20,26,96162.688604,0.0,0.001804
22,32,130059.43224,0.0,0.00328
26,30,104212.993579,0.629425,0.001825
