node1,node2,bwd,delay,pkloss
1,3,92427.315905,0.49305,0.001528
1,7,131091.742167,2.078056,0.001718
1,8,103819.229695,0.820756,0.000674
1,10,112353.055278,0.730634,0.002923
1,12,137191.817184,0.889301,0.001042
1,30,102248.054281,1.683474,0.0
2,3,83033.51826,0.478387,0.001455
2,4,133210.033925,0.432372,0.0022
2,5,69242.654426,0.470519,0.001001
2,17,130932.364797,2.188563,0.002886
2,21,40233.606067,60.096502,0.0
2,22,62584.394332,0.601053,0.00044
2,28,119421.512672,1.174331,0.000904
2,31,105596.120535,1.793146,0.001091
3,4,114220.387148,0.715494,0.000894
3,5,90284.945614,0.70858,0.00059
3,6,118232.129316,1.44124,0.0
3,7,99768.142087,1.853466,0.0
3,12,137242.965772,0.766873,0.002834
3,13,85319.560966,1.035571,0.003086
3,15,107626.445819,0.659347,0.000845
3,20,100773.171024,0.672102,0.0
3,27,127019.341449,1.40965,0.002188
3,31,78886.18639,1.596808,0.001134
3,32,104856.371982,1.758814,0.000646
4,11,51990.612652,1.800537,0.001036
4,14,125773.739148,1.319289,0.000647
4,16,140321.357015,2.420425,0.002936
4,17,153729.275594,1.215339,0.002198
5,6,73263.115458,0.767589,0.003517
5,9,72919.405249,1.338243,0.000764
5,10,72096.269833,1.124859,0.001223
5,11,102047.931344,0.819325,0.001051
5,15,117487.667897,0.784755,0.000539
5,16,102978.287767,0.751138,0.0
6,8,119187.204151,0.687242,0.000948
6,19,75225.168629,1.590729,0.001008
6,23,135997.948513,1.527429,0.00213
6,27,133124.398324,3.152251,0.00399
7,9,71146.820994,1.639843,0.000677
8,18,162622.294951,0.677824,0.002427
10,29,91135.589703,1.394033,0.00073
11,13,80692.811814,0.629306,0.001025
11,29,83958.906406,1.29199,0.001048
13,14,84619.39527,0.516534,0.001242
13,22,140779.355354,0.501513,0.002854
14,20,105151.291159,0.303149,0.00124
14,21,63199.4093,59.802532,0.0
14,24,115153.864884,1.32525,0.001724
15,18,127517.693075,0.481963,0.0
15,19,118936.188386,0.685096,0.001029
15,26,99753.917382,1.514435,0.001907
15,28,124153.359274,1.922965,0.000958
16,23,134078.33167,0.725627,0.001178
16,25,116287.535422,1.805902,0.001873
19,24,63650.137697,0.636458,0.000632
19,25,117424.585911,1.53482,0.0
20,26,96170.305328,1.613855,0.000601
22,32,130082.163457,1.583695,0.001775
26,30,104221.241269,1.827002,0.000978
