node1,node2,bwd,delay,pkloss
1,3,92427.26801,2.47705,0.001529
1,7,131090.552784,0.196338,0.00174
1,8,103808.442271,0.470638,0.001348
1,10,112351.865895,0.967741,0.000975
1,12,137195.657553,1.099348,0.001742
1,30,102242.107364,0.0,0.000408
2,3,83040.65456,1.786828,0.001073
2,4,133207.655159,0.23663,0.0015
2,5,69236.671323,2.164721,0.001002
2,17,130937.170226,0.587702,0.002888
2,21,40235.936939,59.902549,0.000596
2,22,62641.540611,0.0,0.001283
2,28,119451.247256,0.303984,0.001809
2,31,105595.026444,0.118256,0.000546
3,4,114221.528637,0.65577,0.001704
3,5,90293.514269,1.147628,0.002013
3,6,118243.903023,2.748966,0.000926
3,7,99768.142087,1.212478,0.000762
3,12,137249.179804,1.274467,0.00189
3,13,85317.134305,1.513839,0.001043
3,15,107629.966075,0.862718,0.003382
3,20,100773.171024,0.94521,0.002232
3,27,127021.672321,0.491381,0.003284
3,31,78880.0,0.523329,0.001303
3,32,104858.702854,0.471354,0.001216
4,11,51977.529435,2.177596,0.000482
4,14,125770.44103,1.848698,0.002589
4,16,140330.872081,2.389073,0.001019
4,17,153732.891638,0.792384,0.000733
5,6,73274.627819,1.885772,0.000392
5,9,72929.706645,3.171444,0.000606
5,10,72104.274596,2.040625,0.001087
5,11,102056.515666,1.886606,0.0
5,15,117495.901018,0.806451,0.001092
5,16,102981.855917,1.727462,0.001774
6,8,119181.51881,3.095627,0.001809
6,19,75227.643185,1.348495,0.000504
6,23,135999.137897,0.317812,0.001351
6,27,133125.587707,0.386596,0.003992
7,9,71138.49531,0.740051,0.000677
8,18,162617.375511,0.836492,0.0
10,29,91136.834963,2.137184,0.003653
11,13,80683.344642,2.571225,0.002052
11,29,83948.201956,2.651811,0.001006
13,14,84621.392936,1.299024,0.001371
13,22,140784.075035,1.702428,0.002856
14,20,105151.339054,2.234459,0.000421
14,21,63202.97745,121.807337,0.00243
14,24,115156.43185,8.004665,0.003449
15,18,127515.314309,1.908422,0.002317
15,19,118935.102774,3.054142,0.004117
15,26,99746.781082,1.469135,0.003816
15,28,124169.578926,3.035069,0.004662
16,23,134078.33167,1.866221,0.001179
16,25,116291.103572,1.980066,0.004686
19,24,63647.806825,4.184127,0.000633
19,25,117422.207144,1.893997,0.000609
20,26,96171.494712,1.479149,0.002406
22,32,130124.821393,1.492143,0.001774
26,30,104221.241269,0.784159,0.004105
