node1,node2,bwd,delay,pkloss
1,3,92428.563448,0.0,0.001528
1,7,131087.653631,0.167608,0.00087
1,8,103819.263694,1.274705,0.002021
1,10,112351.048588,0.426769,0.002924
1,12,137192.409458,1.266718,0.003125
1,30,102241.157338,1.094818,0.000816
2,3,83040.207502,0.0,0.001608
2,4,133193.161097,0.0,0.001499
2,5,69259.15611,0.0,0.004179
2,17,130941.191022,0.0,0.000507
2,21,40246.886783,59.29327,0.000596
2,22,62633.895262,0.361443,0.00308
2,28,119443.008179,0.0,0.009945
2,31,105634.129502,0.0,0.006734
3,4,114222.043097,0.0,0.000894
3,5,90292.809258,0.0,0.00295
3,6,118254.43735,0.0,0.000601
3,7,99764.357542,0.0,0.000761
3,12,137244.737105,1.440525,0.003815
3,13,85319.062157,0.0,0.002432
3,15,107624.910705,2.184987,0.004226
3,20,100773.990423,0.0,0.001232
3,27,127017.10865,0.0,0.003283
3,31,78910.162626,0.0,0.001134
3,32,104859.896249,0.0,0.003039
4,11,51967.821229,0.553727,0.001447
4,14,125776.705577,0.0,0.004227
4,16,140327.366321,0.0,0.001019
4,17,153736.177175,0.0,0.001466
5,6,73278.507582,3.319383,0.001961
5,9,72925.73481,0.932574,0.001213
5,10,72112.277761,1.498938,0.001629
5,11,102060.598563,1.909256,0.002103
5,15,117502.943231,0.0,0.001618
5,16,102990.723192,0.361919,0.003192
6,8,119188.131298,0.0,0.002845
6,19,75221.063554,0.0,0.000453
6,23,136020.231445,0.756264,0.001351
6,27,133125.897845,0.0,0.007981
7,9,71133.51292,0.0,0.001755
8,18,162621.267086,1.341701,0.001618
10,29,91142.93924,0.0,0.006572
11,13,80685.68692,1.067281,0.0
11,29,83946.070823,0.917554,0.003145
13,14,84622.153048,0.0,0.0
13,22,140782.751671,0.0,0.001553
14,20,105154.807942,0.0,0.003784
14,21,63198.172022,58.984518,0.006476
14,24,115149.29555,0.0,0.002645
15,18,127515.362666,0.069022,0.002316
15,19,118928.871595,0.0,0.003087
15,26,99742.300249,0.0,0.012399
15,28,124159.305597,0.081301,0.010649
16,23,134081.364589,0.287771,0.002357
16,25,116287.562606,1.190424,0.003442
19,24,63641.193256,0.0,0.000632
19,25,117417.364063,0.388503,0.000608
20,26,96166.894763,0.0,0.00823
22,32,130125.518204,0.581741,0.004918
26,30,104215.336726,0.0,0.014669
