node1,node2,bwd,delay,pkloss
1,3,92426.137271,1.389623,0.000869
1,7,131088.890662,2.169967,0.001719
1,8,103813.343974,1.625896,0.002696
1,10,112347.480794,0.808716,0.002088
1,12,137195.107741,1.49858,0.001042
1,30,102246.105347,0.750065,0.001203
2,3,83046.153232,1.170278,0.001072
2,4,133206.184539,1.787305,0.0015
2,5,69239.026337,1.461029,0.001002
2,17,130942.32419,2.583981,0.000507
2,21,40234.517159,60.95314,0.000298
2,22,62661.811652,1.011133,0.00044
2,28,119471.728678,0.53966,0.001809
2,31,105586.312849,0.846386,0.000748
3,4,114218.371907,2.05338,0.0
3,5,90292.809258,2.104402,0.00118
3,6,118228.276137,3.241897,0.000926
3,7,99764.405427,1.919627,0.000761
3,12,137247.430168,1.757264,0.000954
3,13,85315.043895,1.302481,0.001029
3,15,107624.854834,0.776529,0.003382
3,20,100770.3751,3.034353,0.002232
3,27,127017.158819,0.751734,0.003284
3,31,78879.281724,0.97239,0.002172
3,32,104857.422187,0.975609,0.001824
4,11,51975.00399,2.56443,0.001036
4,14,125774.271176,2.674818,0.002114
4,16,140327.366321,2.871275,0.001019
4,17,153731.420591,2.638698,0.000733
5,6,73272.561852,1.870871,0.001173
5,9,72931.268955,3.06344,0.001213
5,10,72108.709967,0.579476,0.00163
5,11,102057.031125,1.875997,0.000428
5,15,117512.36233,0.884295,0.001092
5,16,102979.800479,1.457095,0.002287
6,8,119187.916999,2.391219,0.001206
6,19,75225.18755,3.251076,0.001009
6,23,135996.496409,2.146602,0.002131
6,27,133123.471668,1.859784,0.000574
7,9,71135.65842,2.389312,0.000702
8,18,162622.665603,1.634598,0.001619
10,29,91133.369251,1.153708,0.002626
11,13,80689.313647,3.015637,0.001946
11,29,83957.086991,0.863075,0.002097
13,14,84617.443879,1.960874,0.000686
13,22,140785.18755,1.534343,0.001428
14,20,105146.530979,2.74992,0.002481
14,21,63199.353551,62.178254,0.002086
14,24,115153.004091,2.695084,0.003449
15,18,127511.78689,2.983928,0.001158
15,19,118932.487279,1.869321,0.002059
15,26,99746.032126,0.992775,0.00477
15,28,124194.927666,1.640916,0.005327
16,23,134076.025539,3.498316,0.003536
16,25,116291.109338,0.849605,0.003748
19,24,63645.28332,4.755259,0.000633
19,25,117421.987231,2.269268,0.0
20,26,96178.737157,0.847578,0.001098
22,32,130120.877893,1.562715,0.002664
26,30,104218.898643,1.591325,0.002737
