node1,node2,bwd,delay,pkloss
1,3,92427.190538,1.408815,0.0
1,7,131086.843741,0.478745,0.00174
1,8,103811.94347,2.681494,0.002293
1,10,112349.563997,2.02632,0.000975
1,12,137194.346998,1.273513,0.001042
1,30,102243.19134,3.163934,0.000408
2,3,83036.471885,1.968741,0.001072
2,4,133187.210584,1.198649,0.0011
2,5,69232.354415,0.793219,0.002926
2,17,130947.058234,0.562549,0.0
2,21,40237.017139,60.230732,0.000298
2,22,62677.967325,0.74482,0.001761
2,28,119439.198156,2.409577,0.000904
2,31,105599.286359,1.173019,0.004367
3,4,114221.782099,3.202319,0.000894
3,5,90301.976348,2.294898,0.00177
3,6,118231.356119,0.876069,0.0
3,7,99777.767088,0.86832,0.001523
3,12,137245.721159,1.825213,0.000945
3,13,85313.613311,1.908422,0.001738
3,15,107630.010022,1.708984,0.001043
3,20,100772.504761,0.75376,0.001116
3,27,127017.532324,1.607895,0.003284
3,31,78887.112358,3.33035,0.003475
3,32,104870.467027,2.779841,0.000608
4,11,51980.64542,1.016855,0.001036
4,14,125772.556881,0.699639,0.003171
4,16,140332.949785,0.447392,0.002038
4,17,153734.485316,0.834584,0.005296
5,6,73271.797133,0.882268,0.00157
5,9,72927.709732,0.747204,0.001213
5,10,72111.324915,0.857234,0.0
5,11,102055.615917,0.644445,0.001052
5,15,117485.785306,0.478625,0.001079
5,16,102988.879535,0.547647,0.004574
6,8,119184.764959,0.884295,0.001809
6,19,75220.430991,0.523925,0.000504
6,23,135993.673449,0.732422,0.004054
6,27,133121.499449,0.670433,0.003992
7,9,71136.7826,0.699639,0.000351
8,18,162617.436103,0.42963,0.000809
10,29,91137.961311,0.677466,0.002191
11,13,80679.186128,0.909328,0.002565
11,29,83943.189335,0.745416,0.002012
13,14,84613.491029,0.790715,0.000685
13,22,140780.980255,0.545263,0.000777
14,20,105147.671645,0.451803,0.003722
14,21,63216.171577,60.361981,0.003277
14,24,115152.490729,0.724912,0.002646
15,18,127520.617358,0.59402,0.001911
15,19,118935.014533,0.363946,0.001029
15,26,99744.973439,2.592325,0.004316
15,28,124167.19984,1.233816,0.001998
16,23,134079.63917,0.808954,0.001179
16,25,116289.842638,0.677347,0.001148
19,24,63643.323644,0.910878,0.000334
19,25,117416.489927,0.642061,0.000886
20,26,96169.092914,1.011968,0.001804
22,32,130155.919022,1.544595,0.001777
26,30,104220.499148,1.501441,0.001368
