avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.025826666666666668,0.0,31.792305847566663,73.02644324799999,,0.6643772083333332
0.027813333333333336,0.0,32.3963670347,73.020342445,,1.2421279666666665
0.09436666666666667,0.0,32.279973017574996,70.411183054,,1.7908325166666665
0.09237999999999999,0.0,32.27381006215,72.922378767,,1.4393389333333333
0.09138666666666667,0.0,32.30755319431667,73.023493082,,2.7546535083333334
0.11224666666666666,0.0,32.30839002719167,73.020926093,,1.6003957083333336
0.09933333333333332,0.0,32.30838050508333,73.025381157,,1.8757323333333331
0.10330666666666666,0.0,32.308106469,73.02395998,,2.1949887
0.0149,0.0,32.308591765850004,73.020151576,,1.6175299749999998
0.09536000000000001,0.0,32.308019446399996,73.020952381,,2.0085593083333335
0.01788,0.0,32.308570832875,73.03036,,1.4848500666666666
0.10628666666666665,0.0,32.30831924221666,73.016451774,,1.9439557916666668
0.019866666666666668,0.0,32.30786965603333,73.018541854,,1.7172505833333331
0.02086,0.0,32.309142393925,73.034586286,,1.565342166666667
0.010926666666666666,0.0,32.307889522100005,73.017421491,,2.478853866666667
0.07450000000000001,0.0,32.30867814880833,73.023289066,,2.420849608333333
0.009933333333333334,0.0,32.308462384175,73.027598323,,1.8575250916666666
0.031786666666666664,0.0,32.30826238404167,73.021349301,,1.6156693500000001
0.00894,0.0,32.30874649091667,73.02370296,,1.8083761083333334
0.0029800000000000004,0.0,32.30793717351666,73.027777222,,2.0949284583333334
0.09237999999999999,0.0,32.27692615708334,73.012730546,,1.57202585
0.05662,0.0,32.308147763625,73.033936,,1.6579519083333334
0.10132,0.0,32.30835030681666,73.021190547,,1.9860088833333331
0.06953333333333332,0.0,32.27691954188333,73.022147368,,1.4466663333333334
0.08642,0.0,32.307197992808334,73.018378594,,2.3994853
0.016886666666666664,0.0,32.308648229925,73.028472877,,1.8707454166666664
0.014900000000000002,0.0,32.27695386516667,73.026736,,1.7241646750000001
0.0149,0.0,32.30755719666667,73.021181628,,1.4806210833333333
0.09734666666666666,0.0,32.30825012329167,73.018111846,,1.73330705
0.030793333333333332,0.0,32.30844584079167,73.0244,,0.7127294916666667
