avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
0.0,0.0,80.44548333333336,64.41499999999999,1.0
