avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
0.0,0.0,80.37509999999999,70.1555,1.0
