avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
7.563382737576287,0.0,8.352202702702701,100.0,0.9999417569030203
15.126765475152574,0.0,8.352202702702701,100.0,0.9999417569030203
22.69014821272886,0.0,8.352202702702701,100.0,0.9999417569030203
30.253530950305148,0.0,8.352202702702701,100.0,0.9999417569030203
37.81691368788143,0.0,8.352202702702701,100.0,0.9999417569030203
45.38029642545772,0.0,8.352202702702701,100.0,0.9999417569030203
52.943679163034005,0.0,8.352202702702701,100.0,0.9999417569030203
60.507061900610296,0.0,8.352202702702701,100.0,0.9999417569030203
68.07044463818657,0.0,8.352202702702701,100.0,0.9999417569030203
75.63382737576286,0.0,8.352202702702701,100.0,0.9999417569030203
83.19721011333914,0.0,8.352202702702701,100.0,0.9999417569030203
90.76059285091544,0.0,8.352202702702701,100.0,0.9999417569030203
98.32397558849172,0.0,8.352202702702701,100.0,0.9999417569030203
103.78378378378379,0.00019920797656215118,8.352202702702701,100.0,0.9999417569030203
103.78378378378379,0.0007162504303182915,8.352202702702701,100.0,0.9999417569030203
103.78378378378379,0.0007162504303182915,8.352202702702701,100.0,0.9999417569030203
103.78378378378379,0.0007162504303182915,8.352202702702701,100.0,0.9999417569030203
103.78378378378379,0.0007162504303182915,8.352202702702701,100.0,0.9999417569030203
103.78378378378379,0.0007162504303182915,8.352202702702701,100.0,0.9999417569030203
103.78378378378379,0.0007162504303182915,8.352202702702701,100.0,0.9999417569030203
103.78378378378379,0.0007162504303182915,8.352202702702701,100.0,0.9999417569030203
103.78378378378379,0.0007162504303182915,8.352202702702701,100.0,0.9999417569030203
103.78378378378379,0.0007162504303182915,8.352202702702701,100.0,0.9999417569030203
103.78378378378379,0.0007162504303182915,8.352202702702701,100.0,0.9999417569030203
103.78378378378379,0.0007162504303182915,8.352202702702701,100.0,0.9999417569030203
103.78378378378379,0.0007162504303182915,8.352202702702701,100.0,0.9999417569030203
103.78378378378379,0.0007162504303182915,8.352202702702701,100.0,0.9999417569030203
103.78378378378379,0.0007162504303182915,8.352202702702701,100.0,0.9999417569030203
103.78378378378379,0.0007162504303182915,8.352202702702701,100.0,0.9999417569030203
103.78378378378379,0.0007162504303182915,8.352202702702701,100.0,0.9999417569030203
