avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.1876066666666665,0.44139581666666666,35.39835731456666,100.0,,10.737057525000003
3.1876066666666665,0.44139581666666666,35.39835731456666,100.0,,10.737057525000003
0.47580666666666666,0.022731499999999998,39.67732337524167,82.341181882,,9.376862658333334
0.47580666666666666,0.022731499999999998,39.67732337524167,82.341181882,,9.376862658333334
0.7519533333333333,0.0,40.24916468776667,83.063977636,,2.8632799666666666
0.47779333333333335,0.0,40.24544227080833,83.057892318,,2.61202655
0.3506466666666667,0.0,40.21363427455833,83.170000594,,5.40922685
1.19498,0.0,40.26031012285833,83.145399656,,6.790767125
0.48077333333333333,0.0,40.24444482784167,83.08378248700001,,15.908583025
0.3476666666666667,0.0,40.27441767728333,83.14054407,,4.326227316666666
0.6317599999999999,0.0,40.23751243839167,83.152476527,,5.573652166666666
0.9317466666666667,0.0,40.253968760733336,83.021298806,,5.5443903
0.9317466666666667,0.0,40.253968760733336,83.021298806,,5.5443903
0.4847466666666667,0.0,40.26755428065834,83.116083133,,17.39711955833333
1.0628666666666668,0.0,40.26591610793333,83.120815429,,6.081430124999999
0.5344133333333333,0.0,40.25370530710834,82.96300758000001,,3.6326785833333335
0.8046,0.0,40.25790596007501,83.188566857,,5.521076925
0.6705,0.0,40.26877841983333,83.14659994,,4.9812764
0.8632066666666667,0.0,40.243705536458336,83.085024093,,6.794698058333334
0.8632066666666667,0.0,40.243705536458336,83.085024093,,6.794698058333334
0.34468666666666664,0.0,40.24092378513333,83.058994436,,3.7221381916666663
0.5582533333333333,0.0,40.26187568174167,82.973602882,,6.475383083333332
0.3119066666666666,0.0,40.26575502076667,83.320824165,,6.4556340500000005
0.5652066666666667,0.0,40.27092303198333,83.032261679,,6.818950141666666
0.6893733333333335,0.0,40.254872384083335,83.14390885899999,,3.9804756333333335
0.7310933333333334,0.0,40.250844420391665,83.107860049,,2.108397066666667
0.7877133333333333,0.0,40.23268783898333,82.943580296,,12.712021658333336
0.6277866666666667,0.0,40.262116385233334,83.2674668,,5.4906865
0.6277866666666667,0.0,40.262116385233334,83.2674668,,5.4906865
0.6108999999999999,0.0,40.24446544351667,83.261303683,,6.597975891666667
