node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,46828.0,53172.0,0.0,0.0,0,100.0,0.53172
1,7,60237.0,39763.0,0.0,0.0,0,100.0,0.39763
1,8,65189.0,34811.0,0.0,0.0,0,100.0,0.34811
1,10,70392.0,29608.0,0.0,0.0,0,100.0,0.29608
1,12,71614.0,28386.0,0.0,0.0,0,100.0,0.28386
1,30,65325.0,34675.0,0.0,0.0,0,100.0,0.34675
2,3,34258.0,65742.0,0.0,0.0,0,100.0,0.65742
2,4,67037.0,32963.0,0.0,0.0,0,100.0,0.32963
2,5,66410.0,33590.0,0.0,0.0,0,100.0,0.3359
2,17,62399.0,37601.0,0.0,0.0,0,100.0,0.37601
2,21,88482.0,11518.0,0.0,0.0,0,100.0,0.11518
2,22,59334.0,40666.0,0.0,0.0,0,100.0,0.40666
2,28,64268.0,35732.0,0.0,0.0,0,100.0,0.35732
2,31,61266.0,38734.0,0.0,0.0,0,100.0,0.38734
3,1,68904.0,31096.0,0.0,0.0,0,100.0,0.31096
3,2,74224.0,25776.0,0.0,0.0,0,100.0,0.25776
3,4,63292.0,36708.0,0.0,0.0,0,100.0,0.36708
3,5,16221.0,83779.0,0.0,0.0,0,100.0,0.83779
3,6,64213.0,35787.0,0.0,0.0,0,100.0,0.35787
3,7,56354.0,43646.0,0.0,0.0,0,100.0,0.43646
3,12,75642.0,24358.0,0.0,0.0,0,100.0,0.24358
3,13,55595.0,44405.0,0.0,0.0,0,100.0,0.44405
3,15,65610.0,34390.0,0.0,0.0,0,100.0,0.3439
3,20,58655.0,41345.0,0.0,0.0,0,100.0,0.41345
3,27,55402.0,44598.0,0.0,0.0,0,100.0,0.44598
3,31,47062.0,52938.0,0.0,0.0,0,100.0,0.52938
3,32,62805.0,37195.0,0.0,0.0,0,100.0,0.37195
4,2,75435.0,24565.0,0.0,0.0,0,100.0,0.24565
4,3,85421.0,14579.0,0.0,0.0,0,100.0,0.14579
4,11,49313.0,50687.0,0.0,0.0,0,100.0,0.50687
4,14,58489.0,41511.0,0.0,0.0,0,100.0,0.41511
4,16,73016.0,26984.0,0.0,0.0,0,100.0,0.26984
4,17,54905.0,45095.0,0.0,0.0,0,100.0,0.45095
5,2,52439.0,47561.0,0.0,0.0,0,100.0,0.47561
5,3,66437.0,33563.0,0.0,0.0,0,100.0,0.33563
5,6,63418.0,36582.0,0.0,0.0,0,100.0,0.36582
5,9,75659.0,24341.0,0.0,0.0,0,100.0,0.24341
5,10,54941.0,45059.0,0.0,0.0,0,100.0,0.45059
5,11,58856.0,41144.0,0.0,0.0,0,100.0,0.41144
5,15,59422.0,40578.0,0.0,0.0,0,100.0,0.40578
5,16,42232.0,57768.0,0.0,0.0,0,100.0,0.57768
6,3,41984.0,58016.0,0.0,0.0,0,100.0,0.58016
6,5,68240.0,31760.0,0.0,0.0,0,100.0,0.3176
6,8,47184.0,52816.0,0.0,0.0,0,100.0,0.52816
6,19,63846.0,36154.0,0.0,0.0,0,100.0,0.36154
6,23,72008.0,27992.0,0.0,0.0,0,100.0,0.27992
6,27,73018.0,26982.0,0.0,0.0,0,100.0,0.26982
7,1,79286.0,20714.0,0.0,0.0,0,100.0,0.20714
7,3,86970.0,13030.0,0.0,0.0,0,100.0,0.1303
7,9,51122.0,48878.0,0.0,0.0,0,100.0,0.48878
8,1,63247.0,36753.0,0.0,0.0,0,100.0,0.36753
8,6,59414.0,40586.0,0.0,0.0,0,100.0,0.40586
8,18,54574.0,45426.0,0.0,0.0,0,100.0,0.45426
9,5,57350.0,42650.0,0.0,0.0,0,100.0,0.4265
9,7,82165.0,17835.0,0.0,0.0,0,100.0,0.17835
10,1,28106.0,71894.0,0.0,0.0,0,100.0,0.71894
10,5,29472.0,70528.0,0.0,0.0,0,100.0,0.70528
10,29,79466.0,20534.0,0.0,0.0,0,100.0,0.20534
11,4,71243.0,28757.0,0.0,0.0,0,100.0,0.28757
11,5,79196.0,20804.0,0.0,0.0,0,100.0,0.20804
11,13,76279.0,23721.0,0.0,0.0,0,100.0,0.23721
11,29,55778.0,44222.0,0.0,0.0,0,100.0,0.44222
12,1,79929.0,20071.0,0.0,0.0,0,100.0,0.20071
12,3,64650.0,35350.0,0.0,0.0,0,100.0,0.3535
13,3,10131.0,89869.0,0.0,0.0,0,100.0,0.89869
13,11,17138.0,82862.0,0.0,0.0,0,100.0,0.82862
13,14,82638.0,17362.0,0.0,0.0,0,100.0,0.17362
13,22,85194.0,14806.0,0.0,0.0,0,100.0,0.14806
14,4,69190.0,30810.0,0.0,0.0,0,100.0,0.3081
14,13,61731.0,38269.0,0.0,0.0,0,100.0,0.38269
14,20,51781.0,48219.0,0.0,0.0,0,100.0,0.48219
14,21,61241.0,38759.0,0.0,0.0,0,100.0,0.38759
14,24,70648.0,29352.0,0.0,0.0,0,100.0,0.29352
15,3,65745.0,34255.0,0.0,0.0,0,100.0,0.34255
15,5,45545.0,54455.0,0.0,0.0,0,100.0,0.54455
15,18,82772.0,17228.0,0.0,0.0,0,100.0,0.17228
15,19,43903.0,56097.0,0.0,0.0,0,100.0,0.56097
15,26,49466.0,50534.0,0.0,0.0,0,100.0,0.50534
15,28,44461.0,55539.0,0.0,0.0,0,100.0,0.55539
16,4,67137.0,32863.0,0.0,0.0,0,100.0,0.32863
16,5,68801.0,31199.0,0.0,0.0,0,100.0,0.31199
16,23,60025.0,39975.0,0.0,0.0,0,100.0,0.39975
16,25,39893.0,60107.0,0.0,0.0,0,100.0,0.60107
17,2,60697.0,39303.0,0.0,0.0,0,100.0,0.39303
17,4,58646.0,41354.0,0.0,0.0,0,100.0,0.41354
18,8,79770.0,20230.0,0.0,0.0,0,100.0,0.2023
18,15,58701.0,41299.0,0.0,0.0,0,100.0,0.41299
19,6,74656.0,25344.0,0.0,0.0,0,100.0,0.25344
19,15,58856.0,41144.0,0.0,0.0,0,100.0,0.41144
19,24,25499.0,74501.0,0.0,0.0,0,100.0,0.74501
19,25,74103.0,25897.0,0.0,0.0,0,100.0,0.25897
20,3,83056.0,16944.0,0.0,0.0,0,100.0,0.16944
20,14,77280.0,22720.0,0.0,0.0,0,100.0,0.2272
20,26,37244.0,62756.0,0.0,0.0,0,100.0,0.62756
21,2,53321.0,46679.0,0.0,0.0,0,100.0,0.46679
21,14,93375.0,6625.0,0.0,0.0,0,100.0,0.06625
22,2,66551.0,33449.0,0.0,0.0,0,100.0,0.33449
22,13,52541.0,47459.0,0.0,0.0,0,100.0,0.47459
22,32,81024.0,18976.0,0.0,0.0,0,100.0,0.18976
23,6,49118.0,50882.0,0.0,0.0,0,100.0,0.50882
23,16,60769.0,39231.0,0.0,0.0,0,100.0,0.39231
24,14,63294.0,36706.0,0.0,0.0,0,100.0,0.36706
24,19,73434.0,26566.0,0.0,0.0,0,100.0,0.26566
25,16,63736.0,36264.0,0.0,0.0,0,100.0,0.36264
25,19,45577.0,54423.0,0.0,0.0,0,100.0,0.54423
26,15,42404.0,57596.0,0.0,0.0,0,100.0,0.57596
26,20,74622.0,25378.0,0.0,0.0,0,100.0,0.25378
26,30,39782.0,60218.0,0.0,0.0,0,100.0,0.60218
27,3,79428.0,20572.0,0.0,0.0,0,100.0,0.20572
27,6,50113.0,49887.0,0.0,0.0,0,100.0,0.49887
28,2,44917.0,55083.0,0.0,0.0,0,100.0,0.55083
28,15,62853.0,37147.0,0.0,0.0,0,100.0,0.37147
29,10,7492.0,92508.0,0.0,0.0,0,100.0,0.92508
29,11,86336.0,13664.0,0.0,0.0,0,100.0,0.13664
30,1,46282.0,53718.0,0.0,0.0,0,100.0,0.53718
30,26,63986.0,36014.0,0.0,0.0,0,100.0,0.36014
31,2,41121.0,58879.0,0.0,0.0,0,100.0,0.58879
31,3,56049.0,43951.0,0.0,0.0,0,100.0,0.43951
32,3,48636.0,51364.0,0.0,0.0,0,100.0,0.51364
32,22,50076.0,49924.0,0.0,0.0,0,100.0,0.49924
