node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,70829.647153,0.763416,0.405788,0.0,0.0,0,0
1,7,73655.509222,1.029491,0.685692,0.0,0.0,0,0
1,8,73018.644747,0.89407,0.572205,0.0,0.0,0,0
1,10,34312.663125,0.993252,0.638485,0.0,0.0,0,0
1,12,72175.020048,0.991344,0.66483,0.1192,0.0,1,1490
1,30,74650.834002,1.069546,0.728607,0.0,0.0,0,0
2,3,79234.038288,1.77598,1.384974,0.1192,0.0,1,1490
2,4,72041.655808,0.983715,0.63765,0.0,0.0,0,0
2,5,61120.46507,2.087593,1.721144,0.0,0.0,0,0
2,17,68034.423173,1.00565,0.594497,0.1192,0.0,1,1490
2,21,65445.452541,0.764608,0.312567,0.0,0.0,0,0
2,22,55431.075474,0.875235,0.507593,0.0,0.0,0,0
2,28,56306.825699,1.380205,1.027822,0.0,0.0,0,0
2,31,72038.071565,1.035929,0.661731,0.0,0.0,0,0
3,1,76157.506014,2.987862,2.630234,0.0,0.0,0,0
3,2,59726.936648,0.793934,0.402927,0.0,0.0,0,0
3,4,66154.129912,1.129866,0.847697,0.0,0.0,0,0
3,5,61128.516439,0.840664,0.538111,0.0,0.0,0,0
3,6,85481.114675,0.868797,0.569463,0.0,0.0,0,0
3,7,52410.761828,0.921011,0.607729,0.1192,0.0,1,1490
3,12,65308.115477,1.0221,0.726104,0.0,0.0,0,0
3,13,43256.832398,1.134634,0.793099,0.0,0.0,0,0
3,15,56162.598236,1.253366,0.933886,0.0,0.0,0,0
3,20,63775.148356,1.54376,1.210809,0.0,0.0,0,0
3,27,79196.110666,1.080275,0.770092,0.0,0.0,0,0
3,31,45228.412189,1.143694,0.833392,0.0,0.0,0,0
3,32,48740.128308,1.074791,0.704169,0.1192,0.0,1,1490
4,2,81880.404931,2.016783,1.670718,0.0,0.0,0,0
4,3,56218.414353,1.575947,1.293778,0.0,0.0,0,0
4,11,65024.853162,0.907183,0.642776,0.0,0.0,0,0
4,14,49151.432294,0.82469,0.586867,0.0,0.0,0,0
4,16,85629.475794,0.803232,0.473022,0.0,0.0,0,0
4,17,65249.465771,0.951767,0.649452,0.0,0.0,0,0
5,2,63270.719872,1.13821,0.771761,0.0,0.0,0,0
5,3,78662.506517,0.625849,0.323296,0.0,0.0,0,0
5,6,45330.908362,0.623465,0.348687,0.0,0.0,0,0
5,9,71993.807901,0.655174,0.341177,0.1192,0.0,1,1490
5,10,65884.371366,0.976801,0.677109,0.0,0.0,0,0
5,11,35386.428715,1.063347,0.778556,0.1192,0.0,1,1490
5,15,40505.07319,1.059771,0.764847,0.1192,0.0,1,1490
5,16,52918.700622,0.815868,0.465274,0.1192,0.0,1,1490
6,3,42452.734563,1.286745,0.987411,0.1192,0.0,1,1490
6,5,50211.010425,1.691341,1.416564,0.1192,0.0,1,1490
6,8,53953.336006,0.866413,0.602841,0.2384,0.0,2,2980
6,19,40772.750601,1.099825,0.815988,0.0,0.0,0,0
6,23,65971.315156,0.675678,0.339031,0.0,0.0,0,0
6,27,71773.592622,1.732588,1.450181,0.0,0.0,0,0
7,1,84698.815275,2.549648,2.205849,0.0,0.0,0,0
7,3,53592.302295,1.310349,0.997066,0.0,0.0,0,0
7,9,38816.910895,1.254082,0.929356,0.0,0.0,0,0
8,1,46656.33848,0.854969,0.533104,0.0,0.0,0,0
8,6,40640.168438,1.423359,1.159787,0.0,0.0,0,0
8,18,62871.554041,0.742674,0.474572,0.0,0.0,0,0
9,5,24844.435532,1.51062,1.196623,0.0,0.0,0,0
9,7,86621.920995,0.83971,0.514984,0.1192,0.0,1,1490
10,1,71793.10013,0.680447,0.32568,0.1192,0.0,1,1490
