node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,70830.52,0.743628,0.394821,0.0,0.0,0,0
1,7,73653.128,0.912905,0.552773,0.0,0.0,0,0
1,8,73017.84,1.218081,0.873327,0.1192,0.0,1,1490
1,10,34305.256,1.005173,0.693917,0.0,0.0,0,0
1,12,72173.904,0.950336,0.604749,0.0,0.0,0,0
1,30,74655.648,1.123428,0.787735,0.0,0.0,0,0
2,3,79232.620738,0.842333,0.513673,0.0,0.0,0,0
2,4,72043.147685,1.09458,0.76735,0.0,0.0,0,0
2,5,61121.991801,0.8986,0.592113,0.1192,0.0,1,1490
2,17,68034.90051,1.047611,0.687599,0.1192,0.0,1,1490
2,21,65448.519148,0.781298,0.427842,0.0,0.0,0,0
2,22,55435.528447,1.11413,0.802517,0.0,0.0,0,0
2,28,56300.04,0.890493,0.568986,0.1192,0.0,1,1490
2,31,72044.387561,0.862122,0.521302,0.0,0.0,0,0
3,1,76155.184,4.258156,3.909349,0.0,0.0,0,0
3,2,59727.04,0.803232,0.474572,0.0,0.0,0,0
3,4,66151.92,0.750065,0.426531,0.0,0.0,0,0
3,5,61130.024,0.8564,0.553608,0.0,0.0,0,0
3,6,85482.584,1.172781,0.837922,0.0,0.0,0,0
3,7,52410.544,0.922918,0.586629,0.2384,0.0,2,2980
3,12,65310.32,1.332521,1.010776,0.1192,0.0,1,1490
3,13,43257.128,1.042366,0.704646,0.1192,0.0,1,1490
3,15,56162.96,1.378775,1.055837,0.0,0.0,0,0
3,20,63773.88,0.745058,0.415921,0.1192,0.0,1,1490
3,27,79198.36,0.812054,0.496268,0.0,0.0,0,0
3,31,45228.744,0.867367,0.530243,0.0,0.0,0,0
3,32,48740.376,1.116753,0.785112,0.1192,0.0,1,1490
4,2,81879.168,0.771999,0.44477,0.0,0.0,0,0
4,3,56215.408,0.880957,0.557423,0.0,0.0,0,0
4,11,65023.096,1.012802,0.685215,0.0,0.0,0,0
4,14,49149.232,0.74482,0.403523,0.0,0.0,0,0
4,16,85628.008,0.845194,0.475168,0.0,0.0,0,0
4,17,65247.192,0.892401,0.537515,0.0,0.0,0,0
5,2,63272.048,1.720905,1.414418,0.0,0.0,0,0
5,3,78663.152,0.849247,0.546455,0.0,0.0,0,0
5,6,45325.296,0.522852,0.210166,0.1192,0.0,1,1490
5,9,71992.72,1.066685,0.747681,0.0,0.0,0,0
5,10,65882.528,0.957251,0.69201,0.0,0.0,0,0
5,11,35382.824,1.066208,0.759363,0.0,0.0,0,0
5,15,40504.848,1.09005,0.789285,0.0,0.0,0,0
5,16,52913.568,0.756502,0.407219,0.0,0.0,0,0
6,3,42452.576,0.786781,0.451922,0.2384,0.0,2,2980
6,5,50212.496,0.998735,0.686049,0.0,0.0,0,0
6,8,53954.136,0.917912,0.587106,0.1192,0.0,1,1490
6,19,40781.392,2.594948,2.301931,0.0,0.0,0,0
6,23,65973.12,6.952286,6.60193,0.0,0.0,0,0
6,27,71775.776,1.706123,1.380444,0.0,0.0,0,0
7,1,84697.056,0.824928,0.464797,0.0,0.0,0,0
7,3,53588.24,1.000643,0.664353,0.0,0.0,0,0
7,9,38808.584,0.849485,0.496984,0.0,0.0,0,0
8,1,46654.376,2.153158,1.808405,0.0,0.0,0,0
8,6,40635.968,3.915548,3.584743,0.0,0.0,0,0
8,18,62870.344,3.300428,2.98357,0.1192,0.0,1,1490
9,5,24849.483052,3.396034,3.07703,0.3576,0.0,3,4470
9,7,86622.281772,5.092144,4.739642,0.0,0.0,0,0
10,1,71795.992,0.836611,0.525355,0.0,0.0,0,0
10,5,54871.976,1.178026,0.912786,0.0,0.0,0,0
10,29,43783.992,0.878572,0.589848,0.0,0.0,0,0
11,4,48247.247275,1.111031,0.783443,0.0,0.0,0,0
11,5,75161.107889,0.97537,0.668526,0.0,0.0,0,0
11,13,68379.354065,0.983477,0.641704,0.0,0.0,0,0
11,29,68378.114189,0.8533,0.522971,0.0,0.0,0,0
12,1,71328.728,0.987291,0.641704,0.0,0.0,0,0
12,3,71008.08,1.057148,0.735402,0.0,0.0,0,0
13,3,57598.08,0.745058,0.407338,0.1192,0.0,1,1490
13,11,74033.163316,0.752687,0.410914,0.0,0.0,0,0
13,14,75424.488,0.912666,0.557184,0.0,0.0,0,0
13,22,54544.176,0.916243,0.59557,0.0,0.0,0,0
14,4,63801.248,0.877142,0.535846,0.0,0.0,0,0
14,13,76829.808,0.874043,0.51856,0.0,0.0,0,0
14,20,49741.608,0.985384,0.638485,0.0,0.0,0,0
14,21,51560.6,1.093626,0.726104,0.0,0.0,0,0
14,24,83267.8,0.784636,0.432611,0.0,0.0,0,0
15,3,56025.832,0.691652,0.368714,0.1192,0.0,1,1490
15,5,45935.552,0.845671,0.544906,0.0,0.0,0,0
15,18,52321.096,0.845671,0.526786,0.3576,0.0,3,4470
15,19,53109.008,0.674248,0.393152,0.1192,0.0,1,1490
15,26,74151.384,0.79608,0.522137,0.0,0.0,0,0
15,28,72645.888,0.760317,0.444531,0.0,0.0,0,0
16,4,54349.88,1.045704,0.675678,0.0,0.0,0,0
16,5,67914.84,1.210451,0.861168,0.0,0.0,0,0
16,23,62195.624,1.060009,0.673056,0.0,0.0,0,0
16,25,66092.086791,1.211882,0.881553,0.0,0.0,0,0
17,2,78490.264,0.902414,0.542402,0.0,0.0,0,0
17,4,90285.104,1.081467,0.726581,0.0,0.0,0,0
18,8,54288.939106,1.922369,1.605511,0.0,0.0,0,0
18,15,57650.042996,1.116276,0.797391,0.0,0.0,0,0
19,6,77185.072,5.079031,4.786015,0.0,0.0,0,0
19,15,58747.216,2.040625,1.759529,0.0,0.0,0,0
19,24,36399.6,3.826618,3.534198,0.1192,0.0,1,1490
19,25,56017.536,1.022577,0.780582,0.0,0.0,0,0
20,3,58531.464,0.88048,0.551343,0.0,0.0,0,0
20,14,61402.992,1.464367,1.117468,0.1192,0.0,1,1490
20,26,65827.696,1.389265,1.109123,0.0,0.0,0,0
21,2,55799.4,0.978947,0.625491,0.1192,0.0,1,1490
21,14,70412.128,0.680685,0.313163,0.0,0.0,0,0
22,2,49595.312469,0.785828,0.474215,0.0,0.0,0,0
22,13,91594.808519,4.012585,3.691912,0.0,0.0,0,0
22,32,62908.621138,0.845671,0.531077,0.0,0.0,0,0
23,6,69497.864,2.048016,1.697659,0.0,0.0,0,0
23,16,75946.584,1.688957,1.302004,0.0,0.0,0,0
24,14,72793.744,1.256227,0.904202,0.0,0.0,0,0
24,19,67001.816,0.759363,0.466943,0.0,0.0,0,0
25,16,68339.24,1.22118,0.890851,0.0,0.0,0,0
25,19,70328.688,0.958443,0.716448,0.0,0.0,0,0
26,15,63243.44,0.874996,0.601053,0.0,0.0,0,0
26,20,75655.736,1.13821,0.858068,0.0,0.0,0,0
26,30,66699.048,0.834703,0.571847,0.0,0.0,0,0
27,3,69476.931693,0.818491,0.502706,0.0,0.0,0,0
27,6,77738.317832,0.94533,0.61965,0.0,0.0,0,0
28,2,73901.112,1.000404,0.678897,0.1192,0.0,1,1490
28,15,56897.232,0.915289,0.599504,0.1192,0.0,1,1490
29,10,45963.016,1.308441,1.019716,0.0,0.0,0,0
29,11,76639.136,0.878096,0.547767,0.0,0.0,0,0
30,1,60641.304,0.991106,0.655413,0.0,0.0,0,0
30,26,66130.464,1.092196,0.829339,0.0,0.0,0,0
31,2,47901.958196,1.110315,0.769496,0.1192,0.0,1,1490
31,3,75538.857886,0.978947,0.641823,0.0,0.0,0,0
32,3,60412.44,1.055241,0.7236,0.0,0.0,0,0
32,22,79839.656,0.886679,0.572085,0.0,0.0,0,0
