node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,70829.484362,0.803709,0.409126,0.1192,0.0,1,1490
1,7,73650.518845,0.771999,0.340462,0.0,0.0,0,0
1,8,73014.897354,0.98443,0.632286,0.0,0.0,0,0
1,10,34303.574178,1.441717,1.115799,0.0,0.0,0,0
1,12,72174.905373,1.470089,1.084089,0.0,0.0,0,0
1,30,74650.671211,0.900507,0.324488,0.2384,0.0,2,2980
2,3,79232.940658,0.885248,0.516415,0.0,0.0,0,0
2,4,72037.447474,0.933886,0.634909,0.1192,0.0,1,1490
2,5,61115.161989,0.846148,0.484824,0.1192,0.0,1,1490
2,17,68033.493986,1.462221,1.109838,0.0,0.0,0,0
2,21,65440.631115,1.066685,0.614405,0.0,0.0,0,0
2,22,55428.834804,8.812904,8.473158,0.0,0.0,0,0
2,28,56298.698476,0.819921,0.464439,0.1192,0.0,1,1490
2,31,72038.690457,0.893116,0.529766,0.0,0.0,0,0
3,1,76159.789115,4.9932,4.598618,0.0,0.0,0,0
3,2,59733.19996,0.997066,0.628233,0.0,0.0,0,0
3,4,66156.164779,0.817537,0.50807,0.1192,0.0,1,1490
3,5,61133.444522,0.977755,0.605941,0.2384,0.0,2,2980
3,6,85485.99138,1.08099,0.690103,0.0,0.0,0,0
3,7,52411.784705,1.068592,0.652313,0.1192,0.0,1,1490
3,12,65315.062243,1.579523,1.208782,0.0,0.0,0,0
3,13,43261.210384,1.48797,1.136303,0.4768,0.0,4,5960
3,15,56169.266914,1.392126,1.06883,0.0,0.0,0,0
3,20,63781.005914,1.072645,0.659585,0.0,0.0,0,0
3,27,79198.33761,0.972271,0.59557,0.0,0.0,0,0
3,31,45234.933948,1.183748,0.809908,0.1192,0.0,1,1490
3,32,48742.713842,1.102924,0.670433,0.2384,0.0,2,2980
4,2,81878.999298,0.794649,0.495672,0.1192,0.0,1,1490
4,3,56221.731583,11.166573,10.857105,0.1192,0.0,1,1490
4,11,65027.127994,1.566887,1.276851,0.0,0.0,0,0
4,14,49153.650997,1.648903,1.341105,0.1192,0.0,1,1490
4,16,85629.361131,2.268553,1.969218,0.0,0.0,0,0
4,17,65251.740603,1.503468,1.210451,0.0,0.0,0,0
5,2,63270.751403,1.306057,0.944734,0.0,0.0,0,0
5,3,78659.452285,4.386902,4.015088,0.1192,0.0,1,1490
5,6,45325.033681,0.939369,0.555992,0.0,0.0,0,0
5,9,71992.090617,1.38092,1.044989,0.0,0.0,0,0
5,10,65880.342422,1.451015,1.147866,0.1192,0.0,1,1490
5,11,35377.760225,1.485348,1.132965,0.1192,0.0,1,1490
5,15,40501.352847,1.309156,0.993371,0.1192,0.0,1,1490
5,16,52911.248597,0.888586,0.526905,0.2384,0.0,2,2980
6,3,42452.523657,1.167059,0.776172,0.2384,0.0,2,2980
6,5,50211.994387,0.961781,0.578403,0.0,0.0,0,0
6,8,53951.930233,0.859737,0.511289,0.3576,0.0,3,4470
6,19,40776.116279,1.471043,1.07801,0.3576,0.0,3,4470
6,23,65973.542101,1.819372,1.355648,0.1192,0.0,1,1490
6,27,71774.624699,1.330853,0.942588,0.1192,0.0,1,1490
7,1,84697.409642,0.940561,0.509024,0.0,0.0,0,0
7,3,53593.342287,0.839949,0.42367,0.0,0.0,0,0
7,9,38811.921018,0.916243,0.535846,0.1192,0.0,1,1490
8,1,46657.878721,4.977465,4.62532,0.0,0.0,0,0
8,6,40638.738699,4.101992,3.753543,0.0,0.0,0,0
8,18,62870.607998,5.384445,5.098343,0.1192,0.0,1,1490
9,5,24847.755438,4.508495,4.172564,0.1192,0.0,1,1490
9,7,86621.001904,4.142046,3.761649,0.1192,0.0,1,1490
10,1,71793.694467,0.785112,0.459194,0.0,0.0,0,0
10,5,54869.588613,0.723362,0.420213,0.0,0.0,0,0
10,29,43780.021652,0.748396,0.317335,0.0,0.0,0,0
11,4,48244.455848,0.985861,0.695825,0.2384,0.0,2,2980
11,5,75160.931743,1.133442,0.781059,0.0,0.0,0,0
11,13,68379.590659,1.4925,1.160264,0.1192,0.0,1,1490
11,29,68377.201163,1.151323,0.671029,0.1192,0.0,1,1490
12,1,71324.111468,0.772476,0.386477,0.1192,0.0,1,1490
12,3,71005.081796,0.856638,0.485897,0.0,0.0,0,0
13,3,57601.72156,0.958204,0.606537,0.0,0.0,0,0
13,11,74035.479202,0.99349,0.661254,0.0,0.0,0,0
13,14,75428.603388,1.40667,1.056671,0.0,0.0,0,0
13,22,54543.166884,0.861406,0.538826,0.0,0.0,0,0
14,4,63797.639936,1.096964,0.789165,0.0,0.0,0,0
14,13,76827.672013,0.705719,0.355721,0.1192,0.0,1,1490
14,20,49741.21652,0.814915,0.403523,0.2384,0.0,2,2980
14,21,51558.610265,0.82469,0.363588,0.0,0.0,0,0
14,24,83264.424218,0.730753,0.36335,0.0,0.0,0,0
15,3,56025.025662,0.919104,0.595808,0.0,0.0,0,0
15,5,45936.202867,0.913143,0.597358,0.1192,0.0,1,1490
15,18,52316.156375,0.992537,0.720024,0.2384,0.0,2,2980
15,19,53103.574178,0.70405,0.378609,0.0,0.0,0,0
15,26,74149.917402,0.785351,0.300407,0.1192,0.0,1,1490
15,28,72643.245389,0.785589,0.475645,0.0,0.0,0,0
16,4,54347.423416,1.182079,0.882745,0.0,0.0,0,0
16,5,67915.14595,1.072407,0.710726,0.1192,0.0,1,1490
16,23,62195.370489,1.345396,0.903368,0.0,0.0,0,0
16,25,66087.054531,1.460075,1.023531,0.1192,0.0,1,1490
17,2,78493.317562,0.895023,0.542641,0.0,0.0,0,0
17,4,90285.46672,0.917435,0.624418,0.0,0.0,0,0
18,8,54286.344192,0.877619,0.591516,0.1192,0.0,1,1490
18,15,57647.170091,0.873089,0.600576,0.0,0.0,0,0
19,6,77183.790698,0.88644,0.493407,0.0,0.0,0,0
19,15,58743.397755,1.056433,0.730991,0.2384,0.0,2,2980
19,24,36395.78749,1.032352,0.661135,0.4768,0.0,4,5960
19,25,56013.068966,0.977278,0.528455,0.0,0.0,0,0
20,3,58528.321572,0.946999,0.533938,0.1192,0.0,1,1490
20,14,61404.368083,1.056433,0.645041,0.0,0.0,0,0
20,26,65822.988773,0.979185,0.404477,0.0,0.0,0,0
21,2,55804.868798,1.046419,0.594139,0.0,0.0,0,0
21,14,70413.051619,0.960827,0.499725,0.0,0.0,0,0
22,2,49592.179613,0.886679,0.546932,0.4768,0.0,4,5960
22,13,91594.737496,0.831127,0.508547,0.0,0.0,0,0
22,32,62904.06094,0.933886,0.530481,0.1192,0.0,1,1490
23,6,69494.817161,1.095057,0.631332,0.0,0.0,0,0
23,16,75943.518043,1.030445,0.588417,0.0,0.0,0,0
24,14,72794.184224,0.954628,0.587225,0.0,0.0,0,0
24,19,67000.851559,0.834227,0.463009,0.0,0.0,0,0
25,16,68340.163977,0.890493,0.453949,0.0,0.0,0,0
25,19,70328.224516,0.765324,0.316501,0.1192,0.0,1,1490
26,15,63239.684844,1.008034,0.52309,0.2384,0.0,2,2980
26,20,75649.580593,0.893831,0.319123,0.1192,0.0,1,1490
26,30,66696.437049,0.795126,0.072718,0.1192,0.0,1,1490
27,3,69482.342989,0.824213,0.447512,0.0,0.0,0,0
27,6,77745.219605,0.798225,0.409961,0.0,0.0,0,0
28,2,73896.709703,0.776768,0.421286,0.1192,0.0,1,1490
28,15,56896.132318,0.663519,0.353575,0.0,0.0,0,0
29,10,45958.313553,0.839472,0.408411,0.1192,0.0,1,1490
29,11,76636.541299,0.840187,0.359893,0.0,0.0,0,0
30,1,60644.792623,0.835419,0.259399,0.0,0.0,0,0
30,26,66132.269821,1.113176,0.390768,0.1192,0.0,1,1490
31,2,47908.779794,0.897884,0.534534,0.0,0.0,0,0
31,3,75543.243059,0.791073,0.417233,0.1192,0.0,1,1490
32,3,60414.206274,1.673698,1.241207,0.0,0.0,0,0
32,22,79840.807457,0.938654,0.53525,0.0,0.0,0,0
