node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,70830.659451,1.293421,0.943065,0.1192,0.0,1,1490
1,7,73652.42734,0.799656,0.468493,0.0,0.0,0,0
1,8,73016.885147,0.787258,0.465631,0.1192,0.0,1,1490
1,10,34301.375025,2.595425,2.308011,0.2384,0.0,2,2980
1,12,72173.477651,2.828836,2.512693,0.0,0.0,0,0
1,30,74653.525757,1.316547,0.941992,0.0,0.0,0,0
2,3,79232.227678,1.025677,0.651956,0.0,0.0,0,0
2,4,72040.092194,0.896215,0.540733,0.0,0.0,0,0
2,5,61116.312256,0.887632,0.512123,0.0,0.0,0,0
2,17,68033.654675,2.550125,2.133012,0.1192,0.0,1,1490
2,21,65444.016435,0.802279,0.377059,0.0,0.0,0,0
2,22,55431.646458,0.925064,0.598073,0.0,0.0,0,0
2,28,56301.248622,1.973867,1.634836,0.1192,0.0,1,1490
2,31,72037.703177,1.516342,1.194,0.0,0.0,0,0
3,1,76157.562882,1.15037,0.800014,0.1192,0.0,1,1490
3,2,59731.876942,0.983477,0.609756,0.1192,0.0,1,1490
3,4,66158.284397,1.249075,0.899673,0.1192,0.0,1,1490
3,5,61134.229883,0.872612,0.503182,0.0,0.0,0,0
3,6,85485.479507,0.900507,0.570059,0.0,0.0,0,0
3,7,52411.88095,0.734806,0.386357,0.0,0.0,0,0
3,12,65311.425995,1.718998,1.38557,0.1192,0.0,1,1490
3,13,43264.383205,1.445055,1.117945,0.2384,0.0,2,2980
3,15,56168.602064,1.415968,1.091838,0.2384,0.0,2,2980
3,20,63776.434512,0.785589,0.427365,0.0,0.0,0,0
3,27,79197.538832,0.869513,0.542402,0.0,0.0,0,0
3,31,45234.079567,0.873566,0.557303,0.1192,0.0,1,1490
3,32,48740.010021,0.773191,0.403404,0.0,0.0,0,0
4,2,81879.258443,0.805616,0.450134,0.0,0.0,0,0
4,3,56220.022046,0.809908,0.460505,0.3576,0.0,3,4470
4,11,65025.882353,3.636122,3.308177,0.0,0.0,0,0
4,14,49154.504459,5.760431,5.45907,0.0,0.0,0,0
4,16,85628.820523,0.579119,0.247478,0.0,0.0,0,0
4,17,65249.311554,1.842976,1.450181,0.2384,0.0,2,2980
5,2,63273.594549,0.722408,0.346899,0.1192,0.0,1,1490
5,3,78664.836156,1.001835,0.632405,0.0,0.0,0,0
5,6,45328.987773,0.711679,0.379443,0.0,0.0,0,0
5,9,71994.283424,0.677586,0.33617,0.0,0.0,0,0
5,10,65888.373585,2.907038,2.600551,0.0,0.0,0,0
5,11,35381.262778,1.991749,1.643777,0.3576,0.0,3,4470
5,15,40502.633794,1.429796,1.103878,0.2384,0.0,2,2980
5,16,52920.789658,1.385212,1.033545,0.3576,0.0,3,4470
6,3,42451.128483,0.651836,0.321388,0.3576,0.0,3,4470
6,5,50211.433153,0.776529,0.444293,0.0,0.0,0,0
6,8,53950.619363,0.865698,0.563979,0.1192,0.0,1,1490
6,19,40778.649028,0.90766,0.59855,0.1192,0.0,1,1490
6,23,65972.162758,0.781536,0.467658,0.0,0.0,0,0
6,27,71770.887953,0.876904,0.586987,0.2384,0.0,2,2980
7,1,84697.103918,0.959635,0.628471,0.0,0.0,0,0
7,3,53589.7144,0.782967,0.434518,0.1192,0.0,1,1490
7,9,38813.644654,0.820398,0.499964,0.2384,0.0,2,2980
8,1,46655.025055,0.890732,0.569105,0.3576,0.0,3,4470
8,6,40636.488274,0.7658,0.464082,0.596,0.0,5,7450
8,18,62870.907998,0.756741,0.436425,0.1192,0.0,1,1490
9,5,24849.840665,1.134634,0.793219,0.1192,0.0,1,1490
9,7,86622.651568,0.7236,0.403166,0.0,0.0,0,0
10,1,71796.295108,0.829697,0.542283,0.1192,0.0,1,1490
10,5,54874.57899,0.79298,0.486493,0.0,0.0,0,0
10,29,43782.622294,0.891209,0.591159,0.1192,0.0,1,1490
11,4,48246.678024,1.125336,0.797391,0.1192,0.0,1,1490
11,5,75158.953803,0.989437,0.641465,0.0,0.0,0,0
11,13,68378.92374,4.270554,3.964901,0.0,0.0,0,0
11,29,68377.729231,0.700712,0.359178,0.1192,0.0,1,1490
12,1,71330.070154,0.804663,0.48852,0.0,0.0,0,0
12,3,71008.715173,0.873089,0.53966,0.0,0.0,0,0
13,3,57595.821554,0.837564,0.510454,0.0,0.0,0,0
