node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,70832.904,1.234055,0.897765,0.2384,0.0,2,2980
1,7,73654.368,0.835896,0.490189,0.0,0.0,0,0
1,8,73020.489951,0.607729,0.29099,0.0,0.0,0,0
1,10,34310.632937,1.400471,1.091242,0.0,0.0,0,0
1,12,72176.288,0.932932,0.622988,0.0,0.0,0,0
1,30,74655.79842,0.901222,0.578046,0.0,0.0,0,0
2,3,79232.928,1.116753,0.786543,0.2384,0.0,2,2980
2,4,72038.016,1.10817,0.751257,0.0,0.0,0,0
2,5,61115.72,0.845194,0.534773,0.0,0.0,0,0
2,17,68036.472,0.753164,0.42367,0.2384,0.0,2,2980
2,21,65446.208,1.049757,0.686049,0.0,0.0,0,0
2,22,55429.832,1.932621,1.62375,0.1192,0.0,1,1490
2,28,56303.616,1.029253,0.73278,0.1192,0.0,1,1490
2,31,72041.592,1.071692,0.704765,0.1192,0.0,1,1490
3,1,76157.568,0.921726,0.585437,0.0,0.0,0,0
3,2,59730.568,0.636339,0.306129,0.1192,0.0,1,1490
3,4,66153.064,0.607967,0.264406,0.1192,0.0,1,1490
3,5,61132.36,0.701427,0.404358,0.0,0.0,0,0
3,6,85483.728,2.187252,1.848459,0.0,0.0,0,0
3,7,52408.112,0.699043,0.372767,0.0,0.0,0,0
3,12,65311.56,0.865936,0.575423,0.1192,0.0,1,1490
3,13,43257.176,0.843763,0.553846,0.0,0.0,0,0
3,15,56168.92,0.843763,0.530124,0.3576,0.0,3,4470
3,20,63777.408,1.222372,0.90456,0.1192,0.0,1,1490
3,27,79195.928,1.570463,1.234055,0.2384,0.0,2,2980
3,31,45233.464,2.016306,1.662731,0.0,0.0,0,0
3,32,48740.328,2.366304,2.054095,0.1192,0.0,1,1490
4,2,81877.976,0.88644,0.529528,0.0,0.0,0,0
4,3,56216.6,1.013994,0.670433,0.0,0.0,0,0
4,11,65021.904,1.030922,0.631094,0.1192,0.0,1,1490
4,14,49149.232,1.336336,1.0221,0.2384,0.0,2,2980
4,16,85628.008,1.199961,0.829101,0.1192,0.0,1,1490
4,17,65248.384,1.000643,0.657797,0.1192,0.0,1,1490
5,2,63270.856,1.011372,0.700951,0.0,0.0,0,0
5,3,78663.152,0.820637,0.523567,0.1192,0.0,1,1490
5,6,45328.872,1.143217,0.824213,0.1192,0.0,1,1490
5,9,71993.912,0.875235,0.546336,0.0,0.0,0,0
5,10,65882.528,1.088619,0.81861,0.1192,0.0,1,1490
5,11,35384.016,0.663757,0.310421,0.1192,0.0,1,1490
5,15,40501.272,0.899553,0.605702,0.2384,0.0,2,2980
5,16,52914.76,1.391649,1.067281,0.1192,0.0,1,1490
6,3,42454.96,0.904322,0.565529,0.2384,0.0,2,2980
6,5,50212.496,1.022816,0.703812,0.0,0.0,0,0
6,8,53954.184,1.009941,0.690699,0.2384,0.0,2,2980
6,19,40779.008,1.209736,0.862479,0.1192,0.0,1,1490
6,23,65971.928,0.90456,0.546455,0.0,0.0,0,0
6,27,71775.776,1.008511,0.650167,0.0,0.0,0,0
7,1,84698.248,0.893116,0.547409,0.0,0.0,0,0
7,3,53587.048,0.704288,0.378013,0.1192,0.0,1,1490
7,9,38807.44,1.088381,0.730276,0.0,0.0,0,0
8,1,46656.76,0.733852,0.417113,0.2384,0.0,2,2980
8,6,40634.776,0.796795,0.477552,0.1192,0.0,1,1490
8,18,62869.152,0.866175,0.558972,0.1192,0.0,1,1490
9,5,24840.776,1.245022,0.916123,0.2384,0.0,2,2980
9,7,86623.328,0.816822,0.458717,0.0,0.0,0,0
10,1,71792.464,0.896931,0.587702,0.1192,0.0,1,1490
10,5,54868.448,0.880003,0.609994,0.0,0.0,0,0
10,29,43776.888,0.884771,0.615358,0.1192,0.0,1,1490
11,4,48243.312,1.121998,0.72217,0.3576,0.0,3,4470
11,5,75161.056,0.980139,0.626802,0.0,0.0,0,0
11,13,68377.384,0.813484,0.4673,0.0,0.0,0,0
11,29,68375.0,0.948906,0.596166,0.2384,0.0,2,2980
12,1,71326.392,0.738382,0.428438,0.0,0.0,0,0
12,3,71010.512,1.000404,0.709891,0.0,0.0,0,0
13,3,57595.744,0.867844,0.577927,0.3576,0.0,3,4470
13,11,74035.808,1.114845,0.768661,0.1192,0.0,1,1490
13,14,75424.488,0.817776,0.557184,0.1192,0.0,1,1490
13,22,54538.264,0.798464,0.529885,0.3576,0.0,3,4470
14,4,63795.336,1.002312,0.688076,0.2384,0.0,2,2980
14,13,76831.048,1.133204,0.872612,0.0,0.0,0,0
14,20,49741.656,1.494169,1.205683,0.0,0.0,0,0
14,21,51557.072,0.968456,0.647426,0.0,0.0,0,0
