node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,70834.907056,0.823498,0.325441,0.0,0.0,0,0
1,7,73653.237381,0.808716,0.337362,0.1192,0.0,1,1490
1,8,73020.86748,1.027822,0.582457,0.1192,0.0,1,1490
1,10,34311.293224,0.962496,0.525236,0.2384,0.0,2,2980
1,12,72177.485509,1.022577,0.58341,0.0,0.0,0,0
1,30,74656.502099,0.978231,0.549793,0.0,0.0,0,0
2,3,79233.467919,0.936747,0.514388,0.0,0.0,0,0
2,4,72040.075962,0.898361,0.538588,0.0,0.0,0,0
2,5,61114.898551,0.942707,0.576735,0.1192,0.0,1,1490
2,17,68035.386768,1.10054,0.694156,0.3576,0.0,3,4470
2,21,65445.605197,1.198053,0.798345,0.0,0.0,0,0
2,22,55432.732361,1.017809,0.630736,0.1192,0.0,1,1490
2,28,56298.002999,1.070499,0.735641,0.0,0.0,0,0
2,31,72038.836582,0.703335,0.360012,0.0,0.0,0,0
3,1,76156.377811,0.942469,0.444412,0.0,0.0,0,0
3,2,59725.673163,0.909328,0.48697,0.0,0.0,0,0
3,4,66152.107946,0.849009,0.488162,0.0,0.0,0,0
3,5,61129.147426,0.847816,0.480771,0.1192,0.0,1,1490
3,6,85482.642679,1.052856,0.692964,0.0,0.0,0,0
3,7,52408.067966,1.379728,0.983,0.2384,0.0,2,2980
3,12,65306.258871,1.134157,0.769615,0.0,0.0,0,0
3,13,43259.322339,1.027107,0.672936,0.1192,0.0,1,1490
3,15,56158.656672,1.753569,1.43981,0.1192,0.0,1,1490
3,20,63775.256372,0.89097,0.49758,0.0,0.0,0,0
3,27,79195.602199,1.259089,0.910759,0.0,0.0,0,0
3,31,45226.282859,1.000404,0.656009,0.1192,0.0,1,1490
3,32,48739.734133,0.899076,0.488639,0.1192,0.0,1,1490
4,2,81881.075462,0.736237,0.376463,0.1192,0.0,1,1490
4,3,56213.461269,0.875711,0.514865,0.1192,0.0,1,1490
4,11,65021.513243,1.078844,0.756741,0.0,0.0,0,0
4,14,49147.242379,0.948906,0.638604,0.1192,0.0,1,1490
4,16,85626.850575,0.877857,0.538349,0.0,0.0,0,0
4,17,65246.688656,0.792265,0.447392,0.0,0.0,0,0
5,2,63272.531734,1.06144,0.695467,0.1192,0.0,1,1490
5,3,78660.709645,0.820637,0.453591,0.0,0.0,0,0
5,6,45328.791604,1.056194,0.752687,0.3576,0.0,3,4470
5,9,71991.228386,1.10507,0.788093,0.0,0.0,0,0
5,10,65882.898551,0.981808,0.675559,0.0,0.0,0,0
5,11,35385.331334,1.037598,0.709295,0.1192,0.0,1,1490
5,15,40503.604198,1.119137,0.861764,0.1192,0.0,1,1490
5,16,52914.462769,5.647659,5.301952,0.2384,0.0,2,2980
6,3,42451.550225,0.957489,0.597596,0.1192,0.0,1,1490
6,5,50209.975012,0.899076,0.59557,0.0,0.0,0,0
6,8,53952.175912,0.871181,0.563979,0.2384,0.0,2,2980
6,19,40778.818591,1.011848,0.692129,0.1192,0.0,1,1490
