node1,node2,bwd,delay,pkloss
1,3,130484.457783,0.682592,0.001701
1,7,130293.661465,2.278209,0.001358
1,8,87663.753501,0.488639,0.000906
1,10,81351.855186,0.486732,0.006488
1,12,133029.203681,0.513673,0.001683
1,30,129845.105532,3.494263,0.000749
2,3,111945.018007,0.506639,0.000569
2,4,160179.519808,0.409722,0.002202
2,5,154900.16605,0.337958,0.001555
2,17,143259.177753,0.47338,0.000992
2,21,109757.503251,0.504851,0.000723
2,22,82730.331099,0.346184,0.000396
2,28,111933.093237,0.438929,0.001101
2,31,155897.334934,0.308633,0.002397
3,4,136128.451381,0.356317,0.001855
3,5,136282.280912,0.301242,0.002057
3,6,121067.418968,0.389695,0.001139
3,7,157164.937975,0.402808,0.001286
3,12,95769.067627,0.454903,0.001018
3,13,74246.05042,0.368357,0.000798
3,15,129305.098039,0.265956,0.000925
3,20,119807.018808,0.485182,0.000816
3,27,101256.846739,0.430703,0.000551
3,31,134590.156062,0.280499,0.002301
3,32,98828.963585,0.557065,0.001135
4,11,119134.413766,0.67389,0.00287
4,14,123838.735494,0.514865,0.000899
4,16,96005.130052,0.559092,0.000878
4,17,134395.782313,0.402808,0.001795
5,6,117194.190257,0.464082,0.002555
5,9,95509.924977,0.392556,0.0015
5,10,93180.108022,0.555158,0.004836
5,11,124252.476991,0.492096,0.001482
5,15,119099.879952,0.288606,0.001772
5,16,117058.309493,0.421882,0.001073
6,8,113547.659064,0.503182,0.001906
6,19,145169.238772,0.270367,0.001229
6,23,126984.441777,0.424027,0.001751
6,27,103874.285714,0.34678,0.001164
7,9,92326.290516,0.391245,0.001722
8,18,126537.262905,0.522852,0.001913
10,29,36805.481644,60.008764,0.005658
11,13,107248.995598,0.502825,0.001232
11,29,101068.696609,0.425577,0.000607
13,14,118306.834734,0.461817,0.001944
13,22,109273.869548,0.382304,0.001586
14,20,119333.605442,0.504732,0.000774
14,21,114012.773109,0.567794,0.000569
14,24,163461.168467,0.576138,0.002447
15,18,131923.777511,0.531435,0.002876
15,19,74441.616647,0.534058,0.001633
15,26,100138.303321,0.521779,0.001305
15,28,109979.815926,0.610352,0.00238
16,23,144821.608643,0.395894,0.001236
16,25,122264.095229,0.369549,0.0
19,24,117051.059318,0.257134,0.00059
19,25,126496.917075,0.310659,0.000612
20,26,120323.313325,0.456929,0.000773
22,32,87702.414724,0.516295,0.00059
26,30,113391.396559,0.416756,0.002353
