node1,node2,bwd,delay,pkloss
1,3,130487.372314,1.008749,0.001282
1,7,130294.412794,2.240896,0.000705
1,8,87731.398301,0.339508,0.001228
1,10,81403.946027,1.260638,0.008917
1,12,133032.211894,0.594497,0.005575
1,30,129854.736632,0.416756,0.0
2,3,111944.403798,0.290751,0.00092
2,4,160184.363818,4.729152,0.003623
2,5,154898.102949,3.652215,0.004003
2,17,143244.977511,0.55182,0.001609
2,21,109749.108357,1.505256,0.000827
2,22,82726.404798,2.120495,0.00274
2,28,111943.164418,0.297785,0.001982
2,31,155900.073963,0.326872,0.005039
3,4,136140.633683,1.929879,0.0
3,5,136287.176412,5.489826,0.003744
3,6,121072.895552,0.470042,0.000551
3,7,157162.962519,2.231717,0.000788
3,12,95780.621689,0.416875,0.002966
3,13,74255.52024,3.336072,0.001271
3,15,129310.312844,1.197815,0.00146
3,20,119811.246377,0.648618,0.000668
3,27,101255.124438,0.389814,0.002327
3,31,134600.147926,0.513554,0.003585
3,32,98832.9995,3.385901,0.003058
4,11,119141.629185,2.647042,0.002505
4,14,123847.676162,2.315164,0.007455
4,16,96009.323338,1.974463,0.00274
4,17,134399.992004,2.050877,0.000731
5,6,117188.917541,0.716805,0.00195
5,9,95476.717641,0.539184,0.001382
5,10,93142.852574,4.194379,0.007752
5,11,124255.088456,0.449061,0.000993
5,15,119102.36082,3.41022,0.001707
5,16,117054.288856,1.769662,0.003119
6,8,113551.56022,2.464175,0.001758
6,19,145168.9995,0.647068,0.001309
6,23,126990.552724,0.548482,0.000678
6,27,103876.165917,0.841498,0.002414
7,9,92332.601699,0.525475,0.00105
8,18,126631.94003,0.575066,0.001206
10,29,36803.726137,44.5714,0.008658
11,13,107253.797101,2.483368,0.001629
11,29,101062.02099,0.349283,0.001695
13,14,118311.22039,0.75233,0.009115
13,22,109282.806597,4.185915,0.001443
14,20,119337.067466,1.331449,0.009019
14,21,114008.852459,2.73931,0.005842
14,24,163461.917041,0.584602,0.015229
15,18,131929.01949,1.154184,0.002231
15,19,74441.37931,1.098275,0.002824
15,26,100148.309845,0.947356,0.002005
15,28,109984.543728,0.992775,0.007592
16,23,144827.162419,0.624895,0.001018
16,25,122257.1994,0.545144,0.001723
19,24,117043.566217,0.612259,0.000853
19,25,126493.785107,0.497103,0.001049
20,26,120329.45927,0.522494,0.003575
22,32,87696.895552,1.814246,0.001736
26,30,113400.251874,0.407457,0.004266
