node1,node2,bwd,delay,pkloss
1,3,130393.207321,0.0,0.000863
1,7,130316.90369,0.0,0.001358
1,8,87721.8,0.0,0.000906
1,10,81317.232,0.0,0.000499
1,12,133035.68,0.0,0.001889
1,30,129837.679768,0.0,0.0
2,3,111961.79618,1.909375,0.000569
2,4,160179.489949,2.166152,0.001101
2,5,154897.265727,0.781536,0.001149
2,17,143266.846685,0.669837,0.0
2,21,109757.623762,0.653386,0.000722
2,22,82719.215922,0.933886,0.000396
2,28,111939.20192,0.584841,0.001101
2,31,155899.733973,0.761986,0.001549
3,4,136133.309331,0.524759,0.001855
3,5,136296.573657,0.519753,0.0
3,6,121074.363436,0.635862,0.001129
3,7,157164.676468,0.618815,0.001516
3,12,95774.113411,3.037095,0.000653
3,13,74260.592,4.474044,0.001197
3,15,129311.92,2.882481,0.000925
3,20,119804.80448,0.616431,0.000816
3,27,101256.904,0.636697,0.001102
3,31,134573.969397,0.609159,0.00115
3,32,98750.19804,0.932217,0.001193
4,11,119137.217722,0.496864,0.001515
4,14,123846.286743,0.371933,0.00762
4,16,96008.912891,1.588583,0.000826
4,17,134399.911991,0.603437,0.000608
5,6,117192.808,2.336621,0.00187
5,9,95509.366937,0.759244,0.0015
5,10,93185.976,0.618696,0.001382
5,11,124251.361136,0.659585,0.0
5,15,119111.976,1.263499,0.001261
5,16,117053.393339,0.509262,0.00054
6,8,113553.632,0.652194,0.001271
6,19,145176.248,0.572085,0.001229
6,23,126989.754975,0.782371,0.001357
6,27,103880.552,1.905084,0.000663
7,9,92329.984998,0.662565,0.001722
8,18,126584.434443,0.658989,0.00141
10,29,36804.376,61.386466,0.000472
11,13,107248.212821,0.537753,0.001232
11,29,101059.865987,0.653863,0.000607
13,14,118312.937413,2.388954,0.006678
13,22,109273.671367,0.340581,0.001586
14,20,119334.325135,3.326535,0.007736
14,21,114020.203959,2.253652,0.005688
14,24,163460.491902,2.733827,0.006524
15,18,131922.744274,0.783324,0.001888
15,19,74451.312,1.113176,0.000544
15,26,100146.806681,0.814438,0.000653
15,28,109983.64,1.770973,0.00238
16,23,144826.242624,2.070427,0.001236
16,25,122253.465347,3.042221,0.002449
19,24,117041.472147,6.545305,0.000918
19,25,126496.169617,0.601053,0.000612
20,26,120329.336934,0.803471,0.002174
22,32,87688.609722,0.622034,0.00059
26,30,113394.779478,0.715733,0.002353
