node1,node2,bwd,delay,pkloss
1,3,130426.294264,0.397801,0.0
1,7,130313.336658,0.090361,0.0
1,8,87745.013466,0.225544,0.001282
1,10,81362.218454,1.549602,0.006988
1,12,133036.209476,0.335336,0.000944
1,30,129843.718703,0.298023,0.0
2,3,111945.240898,0.0,0.000834
2,4,160163.870324,0.0,0.0011
2,5,154900.045885,0.0,0.001554
2,17,143245.246883,0.0,0.001116
2,21,109733.697756,0.0,0.0
2,22,82724.891771,0.0,0.002834
2,28,111931.747805,0.0,0.001101
2,31,155895.309726,0.0,0.006192
3,4,136114.601496,0.632286,0.000927
3,5,136263.229925,0.855923,0.001715
3,6,121066.719872,0.545382,0.0
3,7,157166.33217,0.437379,0.0
3,12,95781.554115,0.892878,0.000652
3,13,74245.28332,0.966311,0.000399
3,15,129302.697526,1.749635,0.002322
3,20,119811.894264,0.598192,0.001364
3,27,101253.216281,0.71907,0.001333
3,31,134572.432918,0.79143,0.003448
3,32,98795.738653,0.937819,0.001134
4,11,119141.282793,0.505686,0.000757
4,14,123849.831421,0.009298,0.00623
4,16,96011.13217,0.140667,0.000877
4,17,134401.260848,0.408173,0.0
5,6,117182.968875,1.471162,0.000851
5,9,95522.441895,1.446366,0.0
5,10,93159.796509,0.229359,0.005608
5,11,124255.289776,0.611424,0.001481
5,15,119098.68316,2.299666,0.000885
5,16,117053.350623,0.293016,0.002144
6,8,113544.181963,1.150608,0.001506
6,19,145165.94573,0.10252,0.0
6,23,126985.147646,0.42057,0.000583
6,27,103874.094174,0.663519,0.001325
7,9,92337.037406,0.388026,0.001602
8,18,126610.753117,0.428081,0.001913
10,29,36803.463342,60.651422,0.005956
11,13,107254.575561,0.563264,0.0
11,29,101064.498753,0.753045,0.001212
13,14,118304.333599,0.274539,0.006475
13,22,109280.630424,5.517602,0.001584
14,20,119343.369576,0.684023,0.006359
14,21,114022.47182,2.140641,0.005684
14,24,163461.043392,2.496123,0.005705
15,18,131918.86672,1.703262,0.001887
15,19,74437.92498,2.309203,0.00042
15,26,100140.127694,2.722621,0.000652
15,28,109976.743815,1.725435,0.001427
16,23,144826.605486,0.0,0.000958
16,25,122260.053865,0.704885,0.00223
19,24,117047.405486,0.121832,0.000589
19,25,126498.984539,0.229359,0.0
20,26,120324.740623,0.0,0.001545
22,32,87697.452369,0.749111,0.001179
26,30,113390.830008,0.0,0.001568
